dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_51dfb1f8,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_524a2e00,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53c837ab,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Functional Perception,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Planning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Procedural Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Spatial Reasoning and Navigation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,Working Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_53cac43d,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5483dd4c,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5530af01,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5542a6f0,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5649a79c,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Language,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5723dd02,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_577fceb0,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5a2c4f1a,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5b7dc1ea,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,Working Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5d83fd4e,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5e8f3c9f,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,ambiguity,5
