dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_2dc8b1d0,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_2dc8b1d0,Prospective Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_2dc8b1d0,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_2dc8b1d0,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_2dc8b1d0,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_2dc8b1d0,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_2dc8b1d0,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_2dc8b1d0,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3170bd49,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_329e0c0e,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3482682b,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Inhibitory Control,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Metacognition,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Perception and Pattern Recognition,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Prospective Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,ambiguity,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_34b6fd00,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,ambiguity,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3781e2d5,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Prospective Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3926bd13,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3975554d,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Episodic Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3ab6f7f3,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_3e8b5132,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Functional Perception,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_408e47bd,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_42d088b8,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44990a4d,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_44deab31,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_458fd6b9,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Inhibitory Control,3
