dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_273bef87,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_273bef87,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_273bef87,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_273bef87,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_273bef87,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_273bef87,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_273bef87,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_273bef87,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_273bef87,Working Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_273bef87,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_273bef87,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2a4a254e,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ad5d7fb,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Functional Perception,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2c0d4cb1,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2d45073c,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Procedural Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Spatial Reasoning and Navigation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,Working Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2e5f68ee,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Perception and Pattern Recognition,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_2ea57214,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Metacognition,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_30ed71b3,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_32ce566e,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_33e0639e,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_34a2d1dc,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_354071f8,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Language,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3626d3c1,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_36fe1356,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_38f1d900,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Episodic Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Language,2
