dataset name,sample id,dimension,score
BigToM_annotation,2994,Causal Reasoning,1
BigToM_annotation,2994,Cognitive Flexibility,0
BigToM_annotation,2994,Emotion Perception and Empathy,0
BigToM_annotation,2994,Episodic Memory,0
BigToM_annotation,2994,Functional Perception,1
BigToM_annotation,2994,Inhibitory Control,1
BigToM_annotation,2994,Language,1
BigToM_annotation,2994,Mental Simulation,1
BigToM_annotation,2994,Metacognition,1
BigToM_annotation,2994,Object Permanence,0
BigToM_annotation,2994,Perception and Pattern Recognition,1
BigToM_annotation,2994,Planning,0
BigToM_annotation,2994,Procedural Memory,0
BigToM_annotation,2994,Prospective Memory,0
BigToM_annotation,2994,Semantic Memory,1
BigToM_annotation,2994,Spatial Reasoning and Navigation,1
BigToM_annotation,2994,Theory of Mind,2
BigToM_annotation,2994,Working Memory,1
BigToM_annotation,2994,ambiguity,5
BigToM_annotation,2994,factuality,5
BigToM_annotation,3042,Causal Reasoning,0
BigToM_annotation,3042,Cognitive Flexibility,1
BigToM_annotation,3042,Emotion Perception and Empathy,0
BigToM_annotation,3042,Episodic Memory,1
BigToM_annotation,3042,Functional Perception,0
BigToM_annotation,3042,Inhibitory Control,1
BigToM_annotation,3042,Language,2
BigToM_annotation,3042,Mental Simulation,1
BigToM_annotation,3042,Metacognition,1
BigToM_annotation,3042,Object Permanence,2
BigToM_annotation,3042,Perception and Pattern Recognition,1
BigToM_annotation,3042,Planning,0
BigToM_annotation,3042,Procedural Memory,0
BigToM_annotation,3042,Prospective Memory,0
BigToM_annotation,3042,Semantic Memory,1
BigToM_annotation,3042,Spatial Reasoning and Navigation,0
BigToM_annotation,3042,Theory of Mind,3
BigToM_annotation,3042,Working Memory,1
BigToM_annotation,3042,ambiguity,5
BigToM_annotation,3042,factuality,1
BigToM_annotation,3098,Causal Reasoning,1
BigToM_annotation,3098,Cognitive Flexibility,1
BigToM_annotation,3098,Emotion Perception and Empathy,0
BigToM_annotation,3098,Episodic Memory,1
BigToM_annotation,3098,Functional Perception,1
BigToM_annotation,3098,Inhibitory Control,1
BigToM_annotation,3098,Language,2
BigToM_annotation,3098,Mental Simulation,1
BigToM_annotation,3098,Metacognition,1
BigToM_annotation,3098,Object Permanence,0
BigToM_annotation,3098,Perception and Pattern Recognition,1
BigToM_annotation,3098,Planning,0
BigToM_annotation,3098,Procedural Memory,0
BigToM_annotation,3098,Prospective Memory,0
BigToM_annotation,3098,Semantic Memory,1
BigToM_annotation,3098,Spatial Reasoning and Navigation,1
BigToM_annotation,3098,Theory of Mind,2
BigToM_annotation,3098,Working Memory,1
BigToM_annotation,3098,ambiguity,5
BigToM_annotation,3098,factuality,5
BigToM_annotation,3121,Causal Reasoning,1
BigToM_annotation,3121,Cognitive Flexibility,2
BigToM_annotation,3121,Emotion Perception and Empathy,0
BigToM_annotation,3121,Episodic Memory,1
BigToM_annotation,3121,Functional Perception,2
BigToM_annotation,3121,Inhibitory Control,0
BigToM_annotation,3121,Language,2
BigToM_annotation,3121,Mental Simulation,1
BigToM_annotation,3121,Metacognition,1
BigToM_annotation,3121,Object Permanence,1
BigToM_annotation,3121,Perception and Pattern Recognition,2
BigToM_annotation,3121,Planning,0
BigToM_annotation,3121,Procedural Memory,0
BigToM_annotation,3121,Prospective Memory,0
BigToM_annotation,3121,Semantic Memory,2
BigToM_annotation,3121,Spatial Reasoning and Navigation,0
BigToM_annotation,3121,Theory of Mind,2
BigToM_annotation,3121,Working Memory,2
BigToM_annotation,3121,ambiguity,5
BigToM_annotation,3121,factuality,5
BigToM_annotation,3161,Causal Reasoning,1
BigToM_annotation,3161,Cognitive Flexibility,1
BigToM_annotation,3161,Emotion Perception and Empathy,0
BigToM_annotation,3161,Episodic Memory,1
BigToM_annotation,3161,Functional Perception,1
BigToM_annotation,3161,Inhibitory Control,2
BigToM_annotation,3161,Language,2
BigToM_annotation,3161,Mental Simulation,1
BigToM_annotation,3161,Metacognition,1
BigToM_annotation,3161,Object Permanence,1
BigToM_annotation,3161,Perception and Pattern Recognition,1
BigToM_annotation,3161,Planning,0
BigToM_annotation,3161,Procedural Memory,0
BigToM_annotation,3161,Prospective Memory,0
BigToM_annotation,3161,Semantic Memory,2
BigToM_annotation,3161,Spatial Reasoning and Navigation,1
BigToM_annotation,3161,Theory of Mind,2
BigToM_annotation,3161,Working Memory,1
BigToM_annotation,3161,ambiguity,5
BigToM_annotation,3161,factuality,5
BigToM_annotation,3207,Causal Reasoning,1
BigToM_annotation,3207,Cognitive Flexibility,0
BigToM_annotation,3207,Emotion Perception and Empathy,0
BigToM_annotation,3207,Episodic Memory,1
BigToM_annotation,3207,Functional Perception,0
BigToM_annotation,3207,Inhibitory Control,2
BigToM_annotation,3207,Language,1
BigToM_annotation,3207,Mental Simulation,0
BigToM_annotation,3207,Metacognition,2
BigToM_annotation,3207,Object Permanence,0
BigToM_annotation,3207,Perception and Pattern Recognition,1
BigToM_annotation,3207,Planning,0
BigToM_annotation,3207,Procedural Memory,0
BigToM_annotation,3207,Prospective Memory,0
BigToM_annotation,3207,Semantic Memory,2
BigToM_annotation,3207,Spatial Reasoning and Navigation,0
BigToM_annotation,3207,Theory of Mind,2
BigToM_annotation,3207,Working Memory,1
BigToM_annotation,3207,ambiguity,3
BigToM_annotation,3207,factuality,3
BigToM_annotation,3213,Causal Reasoning,1
BigToM_annotation,3213,Cognitive Flexibility,0
BigToM_annotation,3213,Emotion Perception and Empathy,0
BigToM_annotation,3213,Episodic Memory,1
BigToM_annotation,3213,Functional Perception,0
BigToM_annotation,3213,Inhibitory Control,1
BigToM_annotation,3213,Language,2
BigToM_annotation,3213,Mental Simulation,0
BigToM_annotation,3213,Metacognition,2
BigToM_annotation,3213,Object Permanence,0
BigToM_annotation,3213,Perception and Pattern Recognition,1
BigToM_annotation,3213,Planning,0
BigToM_annotation,3213,Procedural Memory,0
BigToM_annotation,3213,Prospective Memory,0
BigToM_annotation,3213,Semantic Memory,1
BigToM_annotation,3213,Spatial Reasoning and Navigation,0
BigToM_annotation,3213,Theory of Mind,2
BigToM_annotation,3213,Working Memory,1
BigToM_annotation,3213,ambiguity,3
BigToM_annotation,3213,factuality,5
BigToM_annotation,3259,Causal Reasoning,1
BigToM_annotation,3259,Cognitive Flexibility,1
BigToM_annotation,3259,Emotion Perception and Empathy,0
BigToM_annotation,3259,Episodic Memory,1
BigToM_annotation,3259,Functional Perception,1
BigToM_annotation,3259,Inhibitory Control,0
BigToM_annotation,3259,Language,1
BigToM_annotation,3259,Mental Simulation,1
BigToM_annotation,3259,Metacognition,2
BigToM_annotation,3259,Object Permanence,2
BigToM_annotation,3259,Perception and Pattern Recognition,1
BigToM_annotation,3259,Planning,0
BigToM_annotation,3259,Procedural Memory,0
BigToM_annotation,3259,Prospective Memory,0
BigToM_annotation,3259,Semantic Memory,1
BigToM_annotation,3259,Spatial Reasoning and Navigation,0
BigToM_annotation,3259,Theory of Mind,3
BigToM_annotation,3259,Working Memory,1
BigToM_annotation,3259,ambiguity,5
BigToM_annotation,3259,factuality,5
BigToM_annotation,3288,Causal Reasoning,1
BigToM_annotation,3288,Cognitive Flexibility,1
BigToM_annotation,3288,Emotion Perception and Empathy,0
BigToM_annotation,3288,Episodic Memory,0
BigToM_annotation,3288,Functional Perception,2
BigToM_annotation,3288,Inhibitory Control,1
BigToM_annotation,3288,Language,2
BigToM_annotation,3288,Mental Simulation,1
BigToM_annotation,3288,Metacognition,0
BigToM_annotation,3288,Object Permanence,1
BigToM_annotation,3288,Perception and Pattern Recognition,1
BigToM_annotation,3288,Planning,0
BigToM_annotation,3288,Procedural Memory,0
BigToM_annotation,3288,Prospective Memory,0
BigToM_annotation,3288,Semantic Memory,1
BigToM_annotation,3288,Spatial Reasoning and Navigation,0
BigToM_annotation,3288,Theory of Mind,2
BigToM_annotation,3288,Working Memory,1
BigToM_annotation,3288,ambiguity,2
BigToM_annotation,3288,factuality,4
BigToM_annotation,3301,Causal Reasoning,1
BigToM_annotation,3301,Cognitive Flexibility,0
BigToM_annotation,3301,Emotion Perception and Empathy,0
BigToM_annotation,3301,Episodic Memory,0
BigToM_annotation,3301,Functional Perception,0
BigToM_annotation,3301,Inhibitory Control,0
BigToM_annotation,3301,Language,2
BigToM_annotation,3301,Mental Simulation,1
BigToM_annotation,3301,Metacognition,1
BigToM_annotation,3301,Object Permanence,1
BigToM_annotation,3301,Perception and Pattern Recognition,2
BigToM_annotation,3301,Planning,0
BigToM_annotation,3301,Procedural Memory,0
BigToM_annotation,3301,Prospective Memory,0
BigToM_annotation,3301,Semantic Memory,2
BigToM_annotation,3301,Spatial Reasoning and Navigation,0
BigToM_annotation,3301,Theory of Mind,1
BigToM_annotation,3301,Working Memory,2
BigToM_annotation,3301,ambiguity,3
BigToM_annotation,3301,factuality,1
BigToM_annotation,331,Causal Reasoning,1
BigToM_annotation,331,Cognitive Flexibility,0
BigToM_annotation,331,Emotion Perception and Empathy,0
BigToM_annotation,331,Episodic Memory,1
BigToM_annotation,331,Functional Perception,1
BigToM_annotation,331,Inhibitory Control,0
BigToM_annotation,331,Language,1
BigToM_annotation,331,Mental Simulation,1
BigToM_annotation,331,Metacognition,0
BigToM_annotation,331,Object Permanence,0
BigToM_annotation,331,Perception and Pattern Recognition,1
BigToM_annotation,331,Planning,0
BigToM_annotation,331,Procedural Memory,0
BigToM_annotation,331,Prospective Memory,0
BigToM_annotation,331,Semantic Memory,2
BigToM_annotation,331,Spatial Reasoning and Navigation,1
BigToM_annotation,331,Theory of Mind,1
BigToM_annotation,331,Working Memory,1
BigToM_annotation,331,ambiguity,5
BigToM_annotation,331,factuality,5
BigToM_annotation,3547,Causal Reasoning,1
BigToM_annotation,3547,Cognitive Flexibility,0
BigToM_annotation,3547,Emotion Perception and Empathy,0
BigToM_annotation,3547,Episodic Memory,1
BigToM_annotation,3547,Functional Perception,1
BigToM_annotation,3547,Inhibitory Control,0
BigToM_annotation,3547,Language,1
BigToM_annotation,3547,Mental Simulation,1
BigToM_annotation,3547,Metacognition,0
BigToM_annotation,3547,Object Permanence,0
BigToM_annotation,3547,Perception and Pattern Recognition,1
BigToM_annotation,3547,Planning,0
BigToM_annotation,3547,Procedural Memory,0
BigToM_annotation,3547,Prospective Memory,0
BigToM_annotation,3547,Semantic Memory,1
BigToM_annotation,3547,Spatial Reasoning and Navigation,1
BigToM_annotation,3547,Theory of Mind,2
BigToM_annotation,3547,Working Memory,1
BigToM_annotation,3547,ambiguity,5
BigToM_annotation,3547,factuality,5
BigToM_annotation,3564,Causal Reasoning,0
BigToM_annotation,3564,Cognitive Flexibility,0
BigToM_annotation,3564,Emotion Perception and Empathy,0
BigToM_annotation,3564,Episodic Memory,0
BigToM_annotation,3564,Functional Perception,0
BigToM_annotation,3564,Inhibitory Control,0
BigToM_annotation,3564,Language,1
BigToM_annotation,3564,Mental Simulation,0
BigToM_annotation,3564,Metacognition,0
BigToM_annotation,3564,Object Permanence,0
BigToM_annotation,3564,Perception and Pattern Recognition,1
BigToM_annotation,3564,Planning,0
BigToM_annotation,3564,Procedural Memory,0
BigToM_annotation,3564,Prospective Memory,0
BigToM_annotation,3564,Semantic Memory,1
BigToM_annotation,3564,Spatial Reasoning and Navigation,0
BigToM_annotation,3564,Theory of Mind,1
BigToM_annotation,3564,Working Memory,0
BigToM_annotation,3564,ambiguity,5
BigToM_annotation,3564,factuality,5
BigToM_annotation,3585,Causal Reasoning,1
BigToM_annotation,3585,Cognitive Flexibility,0
BigToM_annotation,3585,Emotion Perception and Empathy,0
BigToM_annotation,3585,Episodic Memory,0
BigToM_annotation,3585,Functional Perception,0
BigToM_annotation,3585,Inhibitory Control,1
BigToM_annotation,3585,Language,1
BigToM_annotation,3585,Mental Simulation,0
BigToM_annotation,3585,Metacognition,1
BigToM_annotation,3585,Object Permanence,0
BigToM_annotation,3585,Perception and Pattern Recognition,1
BigToM_annotation,3585,Planning,0
BigToM_annotation,3585,Procedural Memory,0
BigToM_annotation,3585,Prospective Memory,0
BigToM_annotation,3585,Semantic Memory,1
BigToM_annotation,3585,Spatial Reasoning and Navigation,0
BigToM_annotation,3585,Theory of Mind,1
BigToM_annotation,3585,Working Memory,0
BigToM_annotation,3585,ambiguity,2
BigToM_annotation,3585,factuality,5
BigToM_annotation,3607,Causal Reasoning,1
BigToM_annotation,3607,Cognitive Flexibility,0
BigToM_annotation,3607,Emotion Perception and Empathy,0
BigToM_annotation,3607,Episodic Memory,0
BigToM_annotation,3607,Functional Perception,0
BigToM_annotation,3607,Inhibitory Control,0
BigToM_annotation,3607,Language,2
BigToM_annotation,3607,Mental Simulation,1
BigToM_annotation,3607,Metacognition,1
BigToM_annotation,3607,Object Permanence,0
BigToM_annotation,3607,Perception and Pattern Recognition,1
BigToM_annotation,3607,Planning,0
BigToM_annotation,3607,Procedural Memory,0
BigToM_annotation,3607,Prospective Memory,0
BigToM_annotation,3607,Semantic Memory,2
BigToM_annotation,3607,Spatial Reasoning and Navigation,0
BigToM_annotation,3607,Theory of Mind,0
BigToM_annotation,3607,Working Memory,1
BigToM_annotation,3607,ambiguity,3
BigToM_annotation,3607,factuality,5
BigToM_annotation,3609,Causal Reasoning,1
BigToM_annotation,3609,Cognitive Flexibility,0
BigToM_annotation,3609,Emotion Perception and Empathy,0
BigToM_annotation,3609,Episodic Memory,0
BigToM_annotation,3609,Functional Perception,0
BigToM_annotation,3609,Inhibitory Control,2
BigToM_annotation,3609,Language,1
BigToM_annotation,3609,Mental Simulation,0
BigToM_annotation,3609,Metacognition,1
BigToM_annotation,3609,Object Permanence,0
BigToM_annotation,3609,Perception and Pattern Recognition,1
BigToM_annotation,3609,Planning,0
BigToM_annotation,3609,Procedural Memory,1
BigToM_annotation,3609,Prospective Memory,0
BigToM_annotation,3609,Semantic Memory,1
BigToM_annotation,3609,Spatial Reasoning and Navigation,0
BigToM_annotation,3609,Theory of Mind,0
BigToM_annotation,3609,Working Memory,0
BigToM_annotation,3609,ambiguity,5
BigToM_annotation,3609,factuality,5
BigToM_annotation,362,Causal Reasoning,1
BigToM_annotation,362,Cognitive Flexibility,0
BigToM_annotation,362,Emotion Perception and Empathy,0
BigToM_annotation,362,Episodic Memory,0
BigToM_annotation,362,Functional Perception,1
BigToM_annotation,362,Inhibitory Control,0
BigToM_annotation,362,Language,2
BigToM_annotation,362,Mental Simulation,1
BigToM_annotation,362,Metacognition,2
BigToM_annotation,362,Object Permanence,1
BigToM_annotation,362,Perception and Pattern Recognition,1
BigToM_annotation,362,Planning,0
BigToM_annotation,362,Procedural Memory,0
BigToM_annotation,362,Prospective Memory,0
BigToM_annotation,362,Semantic Memory,1
BigToM_annotation,362,Spatial Reasoning and Navigation,0
BigToM_annotation,362,Theory of Mind,3
BigToM_annotation,362,Working Memory,2
BigToM_annotation,362,ambiguity,3
BigToM_annotation,362,factuality,1
BigToM_annotation,3661,Causal Reasoning,1
BigToM_annotation,3661,Cognitive Flexibility,0
BigToM_annotation,3661,Emotion Perception and Empathy,0
BigToM_annotation,3661,Episodic Memory,0
BigToM_annotation,3661,Functional Perception,1
BigToM_annotation,3661,Inhibitory Control,0
BigToM_annotation,3661,Language,2
BigToM_annotation,3661,Mental Simulation,1
BigToM_annotation,3661,Metacognition,0
BigToM_annotation,3661,Object Permanence,0
BigToM_annotation,3661,Perception and Pattern Recognition,1
BigToM_annotation,3661,Planning,0
BigToM_annotation,3661,Procedural Memory,4
BigToM_annotation,3661,Prospective Memory,0
BigToM_annotation,3661,Semantic Memory,1
BigToM_annotation,3661,Spatial Reasoning and Navigation,2
BigToM_annotation,3661,Theory of Mind,1
BigToM_annotation,3661,Working Memory,0
BigToM_annotation,3661,ambiguity,5
BigToM_annotation,3661,factuality,5
BigToM_annotation,3672,Causal Reasoning,0
BigToM_annotation,3672,Cognitive Flexibility,0
BigToM_annotation,3672,Emotion Perception and Empathy,0
BigToM_annotation,3672,Episodic Memory,0
BigToM_annotation,3672,Functional Perception,0
BigToM_annotation,3672,Inhibitory Control,0
BigToM_annotation,3672,Language,2
BigToM_annotation,3672,Mental Simulation,0
BigToM_annotation,3672,Metacognition,0
BigToM_annotation,3672,Object Permanence,0
BigToM_annotation,3672,Perception and Pattern Recognition,1
BigToM_annotation,3672,Planning,0
BigToM_annotation,3672,Procedural Memory,0
BigToM_annotation,3672,Prospective Memory,1
BigToM_annotation,3672,Semantic Memory,3
BigToM_annotation,3672,Spatial Reasoning and Navigation,0
BigToM_annotation,3672,Theory of Mind,0
BigToM_annotation,3672,Working Memory,0
BigToM_annotation,3672,ambiguity,5
BigToM_annotation,3672,factuality,5
BigToM_annotation,3677,Causal Reasoning,1
BigToM_annotation,3677,Cognitive Flexibility,0
BigToM_annotation,3677,Emotion Perception and Empathy,0
BigToM_annotation,3677,Episodic Memory,0
BigToM_annotation,3677,Functional Perception,1
BigToM_annotation,3677,Inhibitory Control,0
BigToM_annotation,3677,Language,1
BigToM_annotation,3677,Mental Simulation,1
BigToM_annotation,3677,Metacognition,0
BigToM_annotation,3677,Object Permanence,0
BigToM_annotation,3677,Perception and Pattern Recognition,1
BigToM_annotation,3677,Planning,0
BigToM_annotation,3677,Procedural Memory,0
BigToM_annotation,3677,Prospective Memory,0
BigToM_annotation,3677,Semantic Memory,1
BigToM_annotation,3677,Spatial Reasoning and Navigation,1
BigToM_annotation,3677,Theory of Mind,1
BigToM_annotation,3677,Working Memory,0
BigToM_annotation,3677,ambiguity,5
BigToM_annotation,3677,factuality,5
BigToM_annotation,371,Causal Reasoning,1
BigToM_annotation,371,Cognitive Flexibility,1
BigToM_annotation,371,Emotion Perception and Empathy,0
BigToM_annotation,371,Episodic Memory,0
BigToM_annotation,371,Functional Perception,1
BigToM_annotation,371,Inhibitory Control,1
BigToM_annotation,371,Language,1
BigToM_annotation,371,Mental Simulation,0
BigToM_annotation,371,Metacognition,1
BigToM_annotation,371,Object Permanence,0
BigToM_annotation,371,Perception and Pattern Recognition,1
BigToM_annotation,371,Planning,0
BigToM_annotation,371,Procedural Memory,0
BigToM_annotation,371,Prospective Memory,0
BigToM_annotation,371,Semantic Memory,2
BigToM_annotation,371,Spatial Reasoning and Navigation,0
BigToM_annotation,371,Theory of Mind,1
BigToM_annotation,371,Working Memory,2
BigToM_annotation,371,ambiguity,5
BigToM_annotation,371,factuality,5
BigToM_annotation,3768,Causal Reasoning,1
BigToM_annotation,3768,Cognitive Flexibility,0
BigToM_annotation,3768,Emotion Perception and Empathy,0
BigToM_annotation,3768,Episodic Memory,0
BigToM_annotation,3768,Functional Perception,1
BigToM_annotation,3768,Inhibitory Control,0
BigToM_annotation,3768,Language,2
BigToM_annotation,3768,Mental Simulation,1
BigToM_annotation,3768,Metacognition,0
BigToM_annotation,3768,Object Permanence,0
BigToM_annotation,3768,Perception and Pattern Recognition,1
BigToM_annotation,3768,Planning,0
BigToM_annotation,3768,Procedural Memory,1
BigToM_annotation,3768,Prospective Memory,0
BigToM_annotation,3768,Semantic Memory,1
BigToM_annotation,3768,Spatial Reasoning and Navigation,1
BigToM_annotation,3768,Theory of Mind,0
BigToM_annotation,3768,Working Memory,1
BigToM_annotation,3768,ambiguity,5
BigToM_annotation,3768,factuality,5
BigToM_annotation,376,Causal Reasoning,1
BigToM_annotation,376,Cognitive Flexibility,1
BigToM_annotation,376,Emotion Perception and Empathy,0
BigToM_annotation,376,Episodic Memory,1
BigToM_annotation,376,Functional Perception,1
BigToM_annotation,376,Inhibitory Control,1
BigToM_annotation,376,Language,2
BigToM_annotation,376,Mental Simulation,1
BigToM_annotation,376,Metacognition,0
BigToM_annotation,376,Object Permanence,4
BigToM_annotation,376,Perception and Pattern Recognition,1
BigToM_annotation,376,Planning,0
BigToM_annotation,376,Procedural Memory,0
BigToM_annotation,376,Prospective Memory,0
BigToM_annotation,376,Semantic Memory,1
BigToM_annotation,376,Spatial Reasoning and Navigation,1
BigToM_annotation,376,Theory of Mind,2
BigToM_annotation,376,Working Memory,1
BigToM_annotation,376,ambiguity,5
BigToM_annotation,376,factuality,5
BigToM_annotation,3798,Causal Reasoning,1
BigToM_annotation,3798,Cognitive Flexibility,0
BigToM_annotation,3798,Emotion Perception and Empathy,0
BigToM_annotation,3798,Episodic Memory,0
BigToM_annotation,3798,Functional Perception,1
BigToM_annotation,3798,Inhibitory Control,0
BigToM_annotation,3798,Language,1
BigToM_annotation,3798,Mental Simulation,1
BigToM_annotation,3798,Metacognition,0
BigToM_annotation,3798,Object Permanence,0
BigToM_annotation,3798,Perception and Pattern Recognition,1
BigToM_annotation,3798,Planning,0
BigToM_annotation,3798,Procedural Memory,0
BigToM_annotation,3798,Prospective Memory,0
BigToM_annotation,3798,Semantic Memory,3
BigToM_annotation,3798,Spatial Reasoning and Navigation,0
BigToM_annotation,3798,Theory of Mind,0
BigToM_annotation,3798,Working Memory,0
BigToM_annotation,3798,ambiguity,4
BigToM_annotation,3798,factuality,5
BigToM_annotation,3807,Causal Reasoning,0
BigToM_annotation,3807,Cognitive Flexibility,0
BigToM_annotation,3807,Emotion Perception and Empathy,0
BigToM_annotation,3807,Episodic Memory,0
BigToM_annotation,3807,Functional Perception,1
BigToM_annotation,3807,Inhibitory Control,1
BigToM_annotation,3807,Language,1
BigToM_annotation,3807,Mental Simulation,0
BigToM_annotation,3807,Metacognition,1
BigToM_annotation,3807,Object Permanence,0
BigToM_annotation,3807,Perception and Pattern Recognition,1
BigToM_annotation,3807,Planning,0
BigToM_annotation,3807,Procedural Memory,0
BigToM_annotation,3807,Prospective Memory,0
BigToM_annotation,3807,Semantic Memory,1
BigToM_annotation,3807,Spatial Reasoning and Navigation,0
BigToM_annotation,3807,Theory of Mind,3
BigToM_annotation,3807,Working Memory,2
BigToM_annotation,3807,ambiguity,5
BigToM_annotation,3807,factuality,5
BigToM_annotation,3838,Causal Reasoning,1
BigToM_annotation,3838,Cognitive Flexibility,0
BigToM_annotation,3838,Emotion Perception and Empathy,0
BigToM_annotation,3838,Episodic Memory,0
BigToM_annotation,3838,Functional Perception,0
BigToM_annotation,3838,Inhibitory Control,0
BigToM_annotation,3838,Language,1
BigToM_annotation,3838,Mental Simulation,0
BigToM_annotation,3838,Metacognition,2
BigToM_annotation,3838,Object Permanence,0
BigToM_annotation,3838,Perception and Pattern Recognition,1
BigToM_annotation,3838,Planning,0
BigToM_annotation,3838,Procedural Memory,0
BigToM_annotation,3838,Prospective Memory,0
BigToM_annotation,3838,Semantic Memory,1
BigToM_annotation,3838,Spatial Reasoning and Navigation,0
BigToM_annotation,3838,Theory of Mind,2
BigToM_annotation,3838,Working Memory,1
BigToM_annotation,3838,ambiguity,5
BigToM_annotation,3838,factuality,5
BigToM_annotation,3883,Causal Reasoning,0
BigToM_annotation,3883,Cognitive Flexibility,0
BigToM_annotation,3883,Emotion Perception and Empathy,0
BigToM_annotation,3883,Episodic Memory,0
BigToM_annotation,3883,Functional Perception,0
BigToM_annotation,3883,Inhibitory Control,0
BigToM_annotation,3883,Language,1
BigToM_annotation,3883,Mental Simulation,0
BigToM_annotation,3883,Metacognition,1
BigToM_annotation,3883,Object Permanence,1
BigToM_annotation,3883,Perception and Pattern Recognition,1
BigToM_annotation,3883,Planning,0
BigToM_annotation,3883,Procedural Memory,0
BigToM_annotation,3883,Prospective Memory,0
BigToM_annotation,3883,Semantic Memory,1
BigToM_annotation,3883,Spatial Reasoning and Navigation,0
BigToM_annotation,3883,Theory of Mind,3
BigToM_annotation,3883,Working Memory,1
BigToM_annotation,3883,ambiguity,5
BigToM_annotation,3883,factuality,5
BigToM_annotation,3884,Causal Reasoning,0
BigToM_annotation,3884,Cognitive Flexibility,0
BigToM_annotation,3884,Emotion Perception and Empathy,0
BigToM_annotation,3884,Episodic Memory,0
BigToM_annotation,3884,Functional Perception,0
BigToM_annotation,3884,Inhibitory Control,0
BigToM_annotation,3884,Language,1
BigToM_annotation,3884,Mental Simulation,1
BigToM_annotation,3884,Metacognition,0
BigToM_annotation,3884,Object Permanence,2
BigToM_annotation,3884,Perception and Pattern Recognition,1
BigToM_annotation,3884,Planning,0
BigToM_annotation,3884,Procedural Memory,0
BigToM_annotation,3884,Prospective Memory,0
BigToM_annotation,3884,Semantic Memory,1
BigToM_annotation,3884,Spatial Reasoning and Navigation,0
BigToM_annotation,3884,Theory of Mind,3
BigToM_annotation,3884,Working Memory,1
BigToM_annotation,3884,ambiguity,5
BigToM_annotation,3884,factuality,5
BigToM_annotation,3902,Causal Reasoning,0
BigToM_annotation,3902,Cognitive Flexibility,0
BigToM_annotation,3902,Emotion Perception and Empathy,0
BigToM_annotation,3902,Episodic Memory,1
BigToM_annotation,3902,Functional Perception,0
BigToM_annotation,3902,Inhibitory Control,0
BigToM_annotation,3902,Language,1
BigToM_annotation,3902,Mental Simulation,0
BigToM_annotation,3902,Metacognition,1
BigToM_annotation,3902,Object Permanence,0
BigToM_annotation,3902,Perception and Pattern Recognition,1
BigToM_annotation,3902,Planning,0
BigToM_annotation,3902,Procedural Memory,0
BigToM_annotation,3902,Prospective Memory,0
BigToM_annotation,3902,Semantic Memory,2
BigToM_annotation,3902,Spatial Reasoning and Navigation,0
BigToM_annotation,3902,Theory of Mind,3
BigToM_annotation,3902,Working Memory,1
BigToM_annotation,3902,ambiguity,5
BigToM_annotation,3902,factuality,5
BigToM_annotation,3920,Causal Reasoning,0
BigToM_annotation,3920,Cognitive Flexibility,0
BigToM_annotation,3920,Emotion Perception and Empathy,0
BigToM_annotation,3920,Episodic Memory,0
BigToM_annotation,3920,Functional Perception,0
BigToM_annotation,3920,Inhibitory Control,0
BigToM_annotation,3920,Language,1
BigToM_annotation,3920,Mental Simulation,0
BigToM_annotation,3920,Metacognition,0
BigToM_annotation,3920,Object Permanence,1
BigToM_annotation,3920,Perception and Pattern Recognition,0
BigToM_annotation,3920,Planning,0
BigToM_annotation,3920,Procedural Memory,0
BigToM_annotation,3920,Prospective Memory,0
BigToM_annotation,3920,Semantic Memory,1
BigToM_annotation,3920,Spatial Reasoning and Navigation,0
BigToM_annotation,3920,Theory of Mind,3
BigToM_annotation,3920,Working Memory,1
BigToM_annotation,3920,ambiguity,5
BigToM_annotation,3920,factuality,5
BigToM_annotation,393,Causal Reasoning,1
BigToM_annotation,393,Cognitive Flexibility,1
BigToM_annotation,393,Emotion Perception and Empathy,0
BigToM_annotation,393,Episodic Memory,1
BigToM_annotation,393,Functional Perception,1
BigToM_annotation,393,Inhibitory Control,0
BigToM_annotation,393,Language,2
BigToM_annotation,393,Mental Simulation,1
BigToM_annotation,393,Metacognition,1
BigToM_annotation,393,Object Permanence,0
BigToM_annotation,393,Perception and Pattern Recognition,1
BigToM_annotation,393,Planning,0
BigToM_annotation,393,Procedural Memory,0
BigToM_annotation,393,Prospective Memory,0
BigToM_annotation,393,Semantic Memory,2
BigToM_annotation,393,Spatial Reasoning and Navigation,0
BigToM_annotation,393,Theory of Mind,2
BigToM_annotation,393,Working Memory,2
BigToM_annotation,393,ambiguity,4
BigToM_annotation,393,factuality,5
BigToM_annotation,3942,Causal Reasoning,1
BigToM_annotation,3942,Cognitive Flexibility,0
BigToM_annotation,3942,Emotion Perception and Empathy,0
BigToM_annotation,3942,Episodic Memory,0
BigToM_annotation,3942,Functional Perception,0
BigToM_annotation,3942,Inhibitory Control,0
BigToM_annotation,3942,Language,1
BigToM_annotation,3942,Mental Simulation,0
BigToM_annotation,3942,Metacognition,0
BigToM_annotation,3942,Object Permanence,0
BigToM_annotation,3942,Perception and Pattern Recognition,1
BigToM_annotation,3942,Planning,0
BigToM_annotation,3942,Procedural Memory,0
BigToM_annotation,3942,Prospective Memory,0
BigToM_annotation,3942,Semantic Memory,1
BigToM_annotation,3942,Spatial Reasoning and Navigation,0
BigToM_annotation,3942,Theory of Mind,3
BigToM_annotation,3942,Working Memory,1
