dataset name,sample id,dimension,score
abstract_narrative_understanding_annotation,417,Metacognition,2
abstract_narrative_understanding_annotation,417,Object Permanence,0
abstract_narrative_understanding_annotation,417,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,417,Planning,0
abstract_narrative_understanding_annotation,417,Procedural Memory,0
abstract_narrative_understanding_annotation,417,Prospective Memory,0
abstract_narrative_understanding_annotation,417,Semantic Memory,3
abstract_narrative_understanding_annotation,417,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,417,Theory of Mind,1
abstract_narrative_understanding_annotation,417,Working Memory,2
abstract_narrative_understanding_annotation,417,ambiguity,5
abstract_narrative_understanding_annotation,417,factuality,5
abstract_narrative_understanding_annotation,418,Causal Reasoning,1
abstract_narrative_understanding_annotation,418,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,418,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,418,Episodic Memory,0
abstract_narrative_understanding_annotation,418,Functional Perception,1
abstract_narrative_understanding_annotation,418,Inhibitory Control,2
abstract_narrative_understanding_annotation,418,Language,1
abstract_narrative_understanding_annotation,418,Mental Simulation,0
abstract_narrative_understanding_annotation,418,Metacognition,2
abstract_narrative_understanding_annotation,418,Object Permanence,0
abstract_narrative_understanding_annotation,418,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,418,Planning,0
abstract_narrative_understanding_annotation,418,Procedural Memory,0
abstract_narrative_understanding_annotation,418,Prospective Memory,0
abstract_narrative_understanding_annotation,418,Semantic Memory,2
abstract_narrative_understanding_annotation,418,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,418,Theory of Mind,1
abstract_narrative_understanding_annotation,418,Working Memory,1
abstract_narrative_understanding_annotation,418,ambiguity,5
abstract_narrative_understanding_annotation,418,factuality,5
abstract_narrative_understanding_annotation,424,Causal Reasoning,1
abstract_narrative_understanding_annotation,424,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,424,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,424,Episodic Memory,0
abstract_narrative_understanding_annotation,424,Functional Perception,2
abstract_narrative_understanding_annotation,424,Inhibitory Control,1
abstract_narrative_understanding_annotation,424,Language,3
abstract_narrative_understanding_annotation,424,Mental Simulation,0
abstract_narrative_understanding_annotation,424,Metacognition,2
abstract_narrative_understanding_annotation,424,Object Permanence,0
abstract_narrative_understanding_annotation,424,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,424,Planning,0
abstract_narrative_understanding_annotation,424,Procedural Memory,0
abstract_narrative_understanding_annotation,424,Prospective Memory,0
abstract_narrative_understanding_annotation,424,Semantic Memory,3
abstract_narrative_understanding_annotation,424,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,424,Theory of Mind,0
abstract_narrative_understanding_annotation,424,Working Memory,2
abstract_narrative_understanding_annotation,424,ambiguity,5
abstract_narrative_understanding_annotation,424,factuality,5
abstract_narrative_understanding_annotation,426,Causal Reasoning,1
abstract_narrative_understanding_annotation,426,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,426,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,426,Episodic Memory,0
abstract_narrative_understanding_annotation,426,Functional Perception,1
abstract_narrative_understanding_annotation,426,Inhibitory Control,1
abstract_narrative_understanding_annotation,426,Language,2
abstract_narrative_understanding_annotation,426,Mental Simulation,1
abstract_narrative_understanding_annotation,426,Metacognition,1
abstract_narrative_understanding_annotation,426,Object Permanence,0
abstract_narrative_understanding_annotation,426,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,426,Planning,0
abstract_narrative_understanding_annotation,426,Procedural Memory,0
abstract_narrative_understanding_annotation,426,Prospective Memory,0
abstract_narrative_understanding_annotation,426,Semantic Memory,2
abstract_narrative_understanding_annotation,426,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,426,Theory of Mind,1
abstract_narrative_understanding_annotation,426,Working Memory,3
abstract_narrative_understanding_annotation,426,ambiguity,5
abstract_narrative_understanding_annotation,426,factuality,5
abstract_narrative_understanding_annotation,428,Causal Reasoning,1
abstract_narrative_understanding_annotation,428,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,428,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,428,Episodic Memory,0
abstract_narrative_understanding_annotation,428,Functional Perception,2
abstract_narrative_understanding_annotation,428,Inhibitory Control,1
abstract_narrative_understanding_annotation,428,Language,2
abstract_narrative_understanding_annotation,428,Mental Simulation,1
abstract_narrative_understanding_annotation,428,Metacognition,2
abstract_narrative_understanding_annotation,428,Object Permanence,0
abstract_narrative_understanding_annotation,428,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,428,Planning,0
abstract_narrative_understanding_annotation,428,Procedural Memory,0
abstract_narrative_understanding_annotation,428,Prospective Memory,0
abstract_narrative_understanding_annotation,428,Semantic Memory,2
abstract_narrative_understanding_annotation,428,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,428,Theory of Mind,0
abstract_narrative_understanding_annotation,428,Working Memory,1
abstract_narrative_understanding_annotation,428,ambiguity,5
abstract_narrative_understanding_annotation,428,factuality,5
abstract_narrative_understanding_annotation,436,Causal Reasoning,1
abstract_narrative_understanding_annotation,436,Cognitive Flexibility,3
abstract_narrative_understanding_annotation,436,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,436,Episodic Memory,0
abstract_narrative_understanding_annotation,436,Functional Perception,1
abstract_narrative_understanding_annotation,436,Inhibitory Control,1
abstract_narrative_understanding_annotation,436,Language,2
abstract_narrative_understanding_annotation,436,Mental Simulation,0
abstract_narrative_understanding_annotation,436,Metacognition,2
abstract_narrative_understanding_annotation,436,Object Permanence,0
abstract_narrative_understanding_annotation,436,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,436,Planning,0
abstract_narrative_understanding_annotation,436,Procedural Memory,0
abstract_narrative_understanding_annotation,436,Prospective Memory,0
abstract_narrative_understanding_annotation,436,Semantic Memory,3
abstract_narrative_understanding_annotation,436,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,436,Theory of Mind,2
abstract_narrative_understanding_annotation,436,Working Memory,2
abstract_narrative_understanding_annotation,436,ambiguity,4
abstract_narrative_understanding_annotation,436,factuality,5
abstract_narrative_understanding_annotation,450,Causal Reasoning,1
abstract_narrative_understanding_annotation,450,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,450,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,450,Episodic Memory,0
abstract_narrative_understanding_annotation,450,Functional Perception,1
abstract_narrative_understanding_annotation,450,Inhibitory Control,1
abstract_narrative_understanding_annotation,450,Language,2
abstract_narrative_understanding_annotation,450,Mental Simulation,1
abstract_narrative_understanding_annotation,450,Metacognition,2
abstract_narrative_understanding_annotation,450,Object Permanence,0
abstract_narrative_understanding_annotation,450,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,450,Planning,0
abstract_narrative_understanding_annotation,450,Procedural Memory,0
abstract_narrative_understanding_annotation,450,Prospective Memory,0
abstract_narrative_understanding_annotation,450,Semantic Memory,2
abstract_narrative_understanding_annotation,450,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,450,Theory of Mind,1
abstract_narrative_understanding_annotation,450,Working Memory,1
abstract_narrative_understanding_annotation,450,ambiguity,5
abstract_narrative_understanding_annotation,450,factuality,5
abstract_narrative_understanding_annotation,451,Causal Reasoning,1
abstract_narrative_understanding_annotation,451,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,451,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,451,Episodic Memory,0
abstract_narrative_understanding_annotation,451,Functional Perception,1
abstract_narrative_understanding_annotation,451,Inhibitory Control,1
abstract_narrative_understanding_annotation,451,Language,2
abstract_narrative_understanding_annotation,451,Mental Simulation,0
abstract_narrative_understanding_annotation,451,Metacognition,2
abstract_narrative_understanding_annotation,451,Object Permanence,0
abstract_narrative_understanding_annotation,451,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,451,Planning,0
abstract_narrative_understanding_annotation,451,Procedural Memory,0
abstract_narrative_understanding_annotation,451,Prospective Memory,0
abstract_narrative_understanding_annotation,451,Semantic Memory,3
abstract_narrative_understanding_annotation,451,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,451,Theory of Mind,0
abstract_narrative_understanding_annotation,451,Working Memory,2
abstract_narrative_understanding_annotation,451,ambiguity,5
abstract_narrative_understanding_annotation,451,factuality,5
abstract_narrative_understanding_annotation,461,Causal Reasoning,1
abstract_narrative_understanding_annotation,461,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,461,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,461,Episodic Memory,0
abstract_narrative_understanding_annotation,461,Functional Perception,2
abstract_narrative_understanding_annotation,461,Inhibitory Control,1
abstract_narrative_understanding_annotation,461,Language,2
abstract_narrative_understanding_annotation,461,Mental Simulation,0
abstract_narrative_understanding_annotation,461,Metacognition,1
abstract_narrative_understanding_annotation,461,Object Permanence,0
abstract_narrative_understanding_annotation,461,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,461,Planning,0
abstract_narrative_understanding_annotation,461,Procedural Memory,0
abstract_narrative_understanding_annotation,461,Prospective Memory,0
abstract_narrative_understanding_annotation,461,Semantic Memory,2
abstract_narrative_understanding_annotation,461,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,461,Theory of Mind,2
abstract_narrative_understanding_annotation,461,Working Memory,3
abstract_narrative_understanding_annotation,461,ambiguity,5
abstract_narrative_understanding_annotation,461,factuality,5
abstract_narrative_understanding_annotation,463,Causal Reasoning,1
abstract_narrative_understanding_annotation,463,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,463,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,463,Episodic Memory,1
abstract_narrative_understanding_annotation,463,Functional Perception,1
abstract_narrative_understanding_annotation,463,Inhibitory Control,1
abstract_narrative_understanding_annotation,463,Language,2
abstract_narrative_understanding_annotation,463,Mental Simulation,0
abstract_narrative_understanding_annotation,463,Metacognition,1
abstract_narrative_understanding_annotation,463,Object Permanence,0
abstract_narrative_understanding_annotation,463,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,463,Planning,0
abstract_narrative_understanding_annotation,463,Procedural Memory,0
abstract_narrative_understanding_annotation,463,Prospective Memory,0
abstract_narrative_understanding_annotation,463,Semantic Memory,3
abstract_narrative_understanding_annotation,463,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,463,Theory of Mind,1
abstract_narrative_understanding_annotation,463,Working Memory,2
abstract_narrative_understanding_annotation,463,ambiguity,5
abstract_narrative_understanding_annotation,463,factuality,4
abstract_narrative_understanding_annotation,466,Causal Reasoning,1
abstract_narrative_understanding_annotation,466,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,466,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,466,Episodic Memory,0
abstract_narrative_understanding_annotation,466,Functional Perception,2
abstract_narrative_understanding_annotation,466,Inhibitory Control,1
abstract_narrative_understanding_annotation,466,Language,2
abstract_narrative_understanding_annotation,466,Mental Simulation,0
abstract_narrative_understanding_annotation,466,Metacognition,2
abstract_narrative_understanding_annotation,466,Object Permanence,0
abstract_narrative_understanding_annotation,466,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,466,Planning,0
abstract_narrative_understanding_annotation,466,Procedural Memory,0
abstract_narrative_understanding_annotation,466,Prospective Memory,0
abstract_narrative_understanding_annotation,466,Semantic Memory,2
abstract_narrative_understanding_annotation,466,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,466,Theory of Mind,2
abstract_narrative_understanding_annotation,466,Working Memory,2
abstract_narrative_understanding_annotation,466,ambiguity,5
abstract_narrative_understanding_annotation,466,factuality,5
abstract_narrative_understanding_annotation,467,Causal Reasoning,1
abstract_narrative_understanding_annotation,467,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,467,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,467,Episodic Memory,1
abstract_narrative_understanding_annotation,467,Functional Perception,1
abstract_narrative_understanding_annotation,467,Inhibitory Control,2
abstract_narrative_understanding_annotation,467,Language,2
abstract_narrative_understanding_annotation,467,Mental Simulation,1
abstract_narrative_understanding_annotation,467,Metacognition,2
abstract_narrative_understanding_annotation,467,Object Permanence,0
abstract_narrative_understanding_annotation,467,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,467,Planning,0
abstract_narrative_understanding_annotation,467,Procedural Memory,0
abstract_narrative_understanding_annotation,467,Prospective Memory,0
abstract_narrative_understanding_annotation,467,Semantic Memory,2
abstract_narrative_understanding_annotation,467,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,467,Theory of Mind,2
abstract_narrative_understanding_annotation,467,Working Memory,2
abstract_narrative_understanding_annotation,467,ambiguity,4
abstract_narrative_understanding_annotation,467,factuality,5
abstract_narrative_understanding_annotation,474,Causal Reasoning,1
abstract_narrative_understanding_annotation,474,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,474,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,474,Episodic Memory,0
abstract_narrative_understanding_annotation,474,Functional Perception,1
abstract_narrative_understanding_annotation,474,Inhibitory Control,1
abstract_narrative_understanding_annotation,474,Language,2
abstract_narrative_understanding_annotation,474,Mental Simulation,1
abstract_narrative_understanding_annotation,474,Metacognition,2
abstract_narrative_understanding_annotation,474,Object Permanence,0
abstract_narrative_understanding_annotation,474,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,474,Planning,0
abstract_narrative_understanding_annotation,474,Procedural Memory,0
abstract_narrative_understanding_annotation,474,Prospective Memory,0
abstract_narrative_understanding_annotation,474,Semantic Memory,3
abstract_narrative_understanding_annotation,474,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,474,Theory of Mind,1
abstract_narrative_understanding_annotation,474,Working Memory,1
abstract_narrative_understanding_annotation,474,ambiguity,5
abstract_narrative_understanding_annotation,474,factuality,5
abstract_narrative_understanding_annotation,475,Causal Reasoning,1
abstract_narrative_understanding_annotation,475,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,475,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,475,Episodic Memory,0
abstract_narrative_understanding_annotation,475,Functional Perception,1
abstract_narrative_understanding_annotation,475,Inhibitory Control,1
abstract_narrative_understanding_annotation,475,Language,2
abstract_narrative_understanding_annotation,475,Mental Simulation,1
abstract_narrative_understanding_annotation,475,Metacognition,2
abstract_narrative_understanding_annotation,475,Object Permanence,0
abstract_narrative_understanding_annotation,475,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,475,Planning,0
abstract_narrative_understanding_annotation,475,Procedural Memory,0
abstract_narrative_understanding_annotation,475,Prospective Memory,0
abstract_narrative_understanding_annotation,475,Semantic Memory,2
abstract_narrative_understanding_annotation,475,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,475,Theory of Mind,2
abstract_narrative_understanding_annotation,475,Working Memory,2
abstract_narrative_understanding_annotation,475,ambiguity,5
abstract_narrative_understanding_annotation,475,factuality,5
abstract_narrative_understanding_annotation,476,Causal Reasoning,1
abstract_narrative_understanding_annotation,476,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,476,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,476,Episodic Memory,0
abstract_narrative_understanding_annotation,476,Functional Perception,2
abstract_narrative_understanding_annotation,476,Inhibitory Control,1
abstract_narrative_understanding_annotation,476,Language,1
abstract_narrative_understanding_annotation,476,Mental Simulation,0
abstract_narrative_understanding_annotation,476,Metacognition,1
abstract_narrative_understanding_annotation,476,Object Permanence,0
abstract_narrative_understanding_annotation,476,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,476,Planning,0
abstract_narrative_understanding_annotation,476,Procedural Memory,0
abstract_narrative_understanding_annotation,476,Prospective Memory,0
abstract_narrative_understanding_annotation,476,Semantic Memory,3
abstract_narrative_understanding_annotation,476,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,476,Theory of Mind,2
abstract_narrative_understanding_annotation,476,Working Memory,1
abstract_narrative_understanding_annotation,476,ambiguity,5
abstract_narrative_understanding_annotation,476,factuality,5
abstract_narrative_understanding_annotation,483,Causal Reasoning,1
abstract_narrative_understanding_annotation,483,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,483,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,483,Episodic Memory,0
abstract_narrative_understanding_annotation,483,Functional Perception,1
abstract_narrative_understanding_annotation,483,Inhibitory Control,3
abstract_narrative_understanding_annotation,483,Language,2
abstract_narrative_understanding_annotation,483,Mental Simulation,1
abstract_narrative_understanding_annotation,483,Metacognition,2
abstract_narrative_understanding_annotation,483,Object Permanence,0
abstract_narrative_understanding_annotation,483,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,483,Planning,0
abstract_narrative_understanding_annotation,483,Procedural Memory,0
abstract_narrative_understanding_annotation,483,Prospective Memory,0
abstract_narrative_understanding_annotation,483,Semantic Memory,3
abstract_narrative_understanding_annotation,483,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,483,Theory of Mind,1
abstract_narrative_understanding_annotation,483,Working Memory,2
abstract_narrative_understanding_annotation,483,ambiguity,5
abstract_narrative_understanding_annotation,483,factuality,2
abstract_narrative_understanding_annotation,489,Causal Reasoning,1
abstract_narrative_understanding_annotation,489,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,489,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,489,Episodic Memory,0
abstract_narrative_understanding_annotation,489,Functional Perception,2
abstract_narrative_understanding_annotation,489,Inhibitory Control,2
abstract_narrative_understanding_annotation,489,Language,2
abstract_narrative_understanding_annotation,489,Mental Simulation,1
abstract_narrative_understanding_annotation,489,Metacognition,2
abstract_narrative_understanding_annotation,489,Object Permanence,0
abstract_narrative_understanding_annotation,489,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,489,Planning,0
abstract_narrative_understanding_annotation,489,Procedural Memory,0
abstract_narrative_understanding_annotation,489,Prospective Memory,0
abstract_narrative_understanding_annotation,489,Semantic Memory,3
abstract_narrative_understanding_annotation,489,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,489,Theory of Mind,2
abstract_narrative_understanding_annotation,489,Working Memory,2
abstract_narrative_understanding_annotation,489,ambiguity,5
abstract_narrative_understanding_annotation,489,factuality,5
abstract_narrative_understanding_annotation,490,Causal Reasoning,1
abstract_narrative_understanding_annotation,490,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,490,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,490,Episodic Memory,0
abstract_narrative_understanding_annotation,490,Functional Perception,1
abstract_narrative_understanding_annotation,490,Inhibitory Control,1
abstract_narrative_understanding_annotation,490,Language,1
abstract_narrative_understanding_annotation,490,Mental Simulation,0
abstract_narrative_understanding_annotation,490,Metacognition,1
abstract_narrative_understanding_annotation,490,Object Permanence,0
abstract_narrative_understanding_annotation,490,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,490,Planning,0
abstract_narrative_understanding_annotation,490,Procedural Memory,0
abstract_narrative_understanding_annotation,490,Prospective Memory,0
abstract_narrative_understanding_annotation,490,Semantic Memory,2
abstract_narrative_understanding_annotation,490,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,490,Theory of Mind,2
abstract_narrative_understanding_annotation,490,Working Memory,2
abstract_narrative_understanding_annotation,490,ambiguity,5
abstract_narrative_understanding_annotation,490,factuality,5
abstract_narrative_understanding_annotation,493,Causal Reasoning,1
abstract_narrative_understanding_annotation,493,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,493,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,493,Episodic Memory,2
abstract_narrative_understanding_annotation,493,Functional Perception,2
abstract_narrative_understanding_annotation,493,Inhibitory Control,1
abstract_narrative_understanding_annotation,493,Language,2
abstract_narrative_understanding_annotation,493,Mental Simulation,1
abstract_narrative_understanding_annotation,493,Metacognition,2
abstract_narrative_understanding_annotation,493,Object Permanence,0
abstract_narrative_understanding_annotation,493,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,493,Planning,0
abstract_narrative_understanding_annotation,493,Procedural Memory,0
abstract_narrative_understanding_annotation,493,Prospective Memory,0
abstract_narrative_understanding_annotation,493,Semantic Memory,2
abstract_narrative_understanding_annotation,493,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,493,Theory of Mind,1
abstract_narrative_understanding_annotation,493,Working Memory,2
abstract_narrative_understanding_annotation,493,ambiguity,5
abstract_narrative_understanding_annotation,493,factuality,5
abstract_narrative_understanding_annotation,496,Causal Reasoning,1
abstract_narrative_understanding_annotation,496,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,496,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,496,Episodic Memory,0
abstract_narrative_understanding_annotation,496,Functional Perception,1
abstract_narrative_understanding_annotation,496,Inhibitory Control,1
abstract_narrative_understanding_annotation,496,Language,1
abstract_narrative_understanding_annotation,496,Mental Simulation,1
abstract_narrative_understanding_annotation,496,Metacognition,2
abstract_narrative_understanding_annotation,496,Object Permanence,0
abstract_narrative_understanding_annotation,496,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,496,Planning,0
abstract_narrative_understanding_annotation,496,Procedural Memory,0
abstract_narrative_understanding_annotation,496,Prospective Memory,0
abstract_narrative_understanding_annotation,496,Semantic Memory,1
abstract_narrative_understanding_annotation,496,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,496,Theory of Mind,1
abstract_narrative_understanding_annotation,496,Working Memory,2
abstract_narrative_understanding_annotation,496,ambiguity,5
abstract_narrative_understanding_annotation,496,factuality,5
abstract_narrative_understanding_annotation,499,Causal Reasoning,1
abstract_narrative_understanding_annotation,499,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,499,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,499,Episodic Memory,0
abstract_narrative_understanding_annotation,499,Functional Perception,1
abstract_narrative_understanding_annotation,499,Inhibitory Control,2
abstract_narrative_understanding_annotation,499,Language,1
abstract_narrative_understanding_annotation,499,Mental Simulation,1
abstract_narrative_understanding_annotation,499,Metacognition,2
abstract_narrative_understanding_annotation,499,Object Permanence,0
abstract_narrative_understanding_annotation,499,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,499,Planning,0
abstract_narrative_understanding_annotation,499,Procedural Memory,0
abstract_narrative_understanding_annotation,499,Prospective Memory,0
abstract_narrative_understanding_annotation,499,Semantic Memory,2
abstract_narrative_understanding_annotation,499,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,499,Theory of Mind,3
abstract_narrative_understanding_annotation,499,Working Memory,2
abstract_narrative_understanding_annotation,499,ambiguity,5
abstract_narrative_understanding_annotation,499,factuality,5
abstract_narrative_understanding_annotation,49,Causal Reasoning,1
abstract_narrative_understanding_annotation,49,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,49,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,49,Episodic Memory,0
abstract_narrative_understanding_annotation,49,Functional Perception,2
abstract_narrative_understanding_annotation,49,Inhibitory Control,1
abstract_narrative_understanding_annotation,49,Language,2
abstract_narrative_understanding_annotation,49,Mental Simulation,0
abstract_narrative_understanding_annotation,49,Metacognition,2
abstract_narrative_understanding_annotation,49,Object Permanence,0
abstract_narrative_understanding_annotation,49,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,49,Planning,0
abstract_narrative_understanding_annotation,49,Procedural Memory,0
abstract_narrative_understanding_annotation,49,Prospective Memory,1
abstract_narrative_understanding_annotation,49,Semantic Memory,2
abstract_narrative_understanding_annotation,49,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,49,Theory of Mind,1
abstract_narrative_understanding_annotation,49,Working Memory,1
abstract_narrative_understanding_annotation,49,ambiguity,5
abstract_narrative_understanding_annotation,49,factuality,5
abstract_narrative_understanding_annotation,501,Causal Reasoning,0
abstract_narrative_understanding_annotation,501,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,501,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,501,Episodic Memory,0
abstract_narrative_understanding_annotation,501,Functional Perception,2
abstract_narrative_understanding_annotation,501,Inhibitory Control,1
abstract_narrative_understanding_annotation,501,Language,3
abstract_narrative_understanding_annotation,501,Mental Simulation,0
abstract_narrative_understanding_annotation,501,Metacognition,2
abstract_narrative_understanding_annotation,501,Object Permanence,0
abstract_narrative_understanding_annotation,501,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,501,Planning,0
abstract_narrative_understanding_annotation,501,Procedural Memory,0
abstract_narrative_understanding_annotation,501,Prospective Memory,0
abstract_narrative_understanding_annotation,501,Semantic Memory,2
abstract_narrative_understanding_annotation,501,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,501,Theory of Mind,0
abstract_narrative_understanding_annotation,501,Working Memory,2
abstract_narrative_understanding_annotation,501,ambiguity,3
abstract_narrative_understanding_annotation,501,factuality,3
abstract_narrative_understanding_annotation,506,Causal Reasoning,1
abstract_narrative_understanding_annotation,506,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,506,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,506,Episodic Memory,1
abstract_narrative_understanding_annotation,506,Functional Perception,1
abstract_narrative_understanding_annotation,506,Inhibitory Control,1
abstract_narrative_understanding_annotation,506,Language,1
abstract_narrative_understanding_annotation,506,Mental Simulation,0
abstract_narrative_understanding_annotation,506,Metacognition,1
abstract_narrative_understanding_annotation,506,Object Permanence,0
abstract_narrative_understanding_annotation,506,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,506,Planning,0
abstract_narrative_understanding_annotation,506,Procedural Memory,0
abstract_narrative_understanding_annotation,506,Prospective Memory,0
abstract_narrative_understanding_annotation,506,Semantic Memory,2
abstract_narrative_understanding_annotation,506,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,506,Theory of Mind,0
abstract_narrative_understanding_annotation,506,Working Memory,2
abstract_narrative_understanding_annotation,506,ambiguity,5
abstract_narrative_understanding_annotation,506,factuality,5
abstract_narrative_understanding_annotation,507,Causal Reasoning,2
abstract_narrative_understanding_annotation,507,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,507,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,507,Episodic Memory,0
abstract_narrative_understanding_annotation,507,Functional Perception,2
abstract_narrative_understanding_annotation,507,Inhibitory Control,1
abstract_narrative_understanding_annotation,507,Language,2
abstract_narrative_understanding_annotation,507,Mental Simulation,0
abstract_narrative_understanding_annotation,507,Metacognition,2
abstract_narrative_understanding_annotation,507,Object Permanence,0
abstract_narrative_understanding_annotation,507,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,507,Planning,0
abstract_narrative_understanding_annotation,507,Procedural Memory,0
abstract_narrative_understanding_annotation,507,Prospective Memory,0
abstract_narrative_understanding_annotation,507,Semantic Memory,3
abstract_narrative_understanding_annotation,507,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,507,Theory of Mind,2
abstract_narrative_understanding_annotation,507,Working Memory,2
abstract_narrative_understanding_annotation,507,ambiguity,5
abstract_narrative_understanding_annotation,507,factuality,5
abstract_narrative_understanding_annotation,508,Causal Reasoning,1
abstract_narrative_understanding_annotation,508,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,508,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,508,Episodic Memory,0
abstract_narrative_understanding_annotation,508,Functional Perception,1
abstract_narrative_understanding_annotation,508,Inhibitory Control,1
