dataset name,sample id,dimension,score
known_unknows_task,40,Theory of Mind,0
known_unknows_task,40,Working Memory,0
known_unknows_task,40,ambiguity,2
known_unknows_task,40,factuality,5
known_unknows_task,41,Causal Reasoning,0
known_unknows_task,41,Cognitive Flexibility,0
known_unknows_task,41,Emotion Perception and Empathy,0
known_unknows_task,41,Episodic Memory,0
known_unknows_task,41,Functional Perception,1
known_unknows_task,41,Inhibitory Control,0
known_unknows_task,41,Language,1
known_unknows_task,41,Mental Simulation,0
known_unknows_task,41,Metacognition,0
known_unknows_task,41,Object Permanence,0
known_unknows_task,41,Perception and Pattern Recognition,1
known_unknows_task,41,Planning,0
known_unknows_task,41,Procedural Memory,0
known_unknows_task,41,Prospective Memory,0
known_unknows_task,41,Semantic Memory,2
known_unknows_task,41,Spatial Reasoning and Navigation,0
known_unknows_task,41,Theory of Mind,0
known_unknows_task,41,Working Memory,0
known_unknows_task,41,ambiguity,5
known_unknows_task,41,factuality,5
known_unknows_task,42,Causal Reasoning,0
known_unknows_task,42,Cognitive Flexibility,0
known_unknows_task,42,Emotion Perception and Empathy,0
known_unknows_task,42,Episodic Memory,0
known_unknows_task,42,Functional Perception,0
known_unknows_task,42,Inhibitory Control,0
known_unknows_task,42,Language,1
known_unknows_task,42,Mental Simulation,0
known_unknows_task,42,Metacognition,1
known_unknows_task,42,Object Permanence,0
known_unknows_task,42,Perception and Pattern Recognition,1
known_unknows_task,42,Planning,0
known_unknows_task,42,Procedural Memory,0
known_unknows_task,42,Prospective Memory,0
known_unknows_task,42,Semantic Memory,1
known_unknows_task,42,Spatial Reasoning and Navigation,0
known_unknows_task,42,Theory of Mind,0
known_unknows_task,42,Working Memory,0
known_unknows_task,42,ambiguity,5
known_unknows_task,42,factuality,5
known_unknows_task,43,Causal Reasoning,0
known_unknows_task,43,Cognitive Flexibility,0
known_unknows_task,43,Emotion Perception and Empathy,0
known_unknows_task,43,Episodic Memory,0
known_unknows_task,43,Functional Perception,0
known_unknows_task,43,Inhibitory Control,0
known_unknows_task,43,Language,1
known_unknows_task,43,Mental Simulation,0
known_unknows_task,43,Metacognition,1
known_unknows_task,43,Object Permanence,0
known_unknows_task,43,Perception and Pattern Recognition,0
known_unknows_task,43,Planning,0
known_unknows_task,43,Procedural Memory,0
known_unknows_task,43,Prospective Memory,0
known_unknows_task,43,Semantic Memory,2
known_unknows_task,43,Spatial Reasoning and Navigation,0
known_unknows_task,43,Theory of Mind,0
known_unknows_task,43,Working Memory,0
known_unknows_task,43,ambiguity,3
known_unknows_task,43,factuality,5
known_unknows_task,44,Causal Reasoning,0
known_unknows_task,44,Cognitive Flexibility,0
known_unknows_task,44,Emotion Perception and Empathy,0
known_unknows_task,44,Episodic Memory,0
known_unknows_task,44,Functional Perception,0
known_unknows_task,44,Inhibitory Control,1
known_unknows_task,44,Language,1
known_unknows_task,44,Mental Simulation,0
known_unknows_task,44,Metacognition,1
known_unknows_task,44,Object Permanence,0
known_unknows_task,44,Perception and Pattern Recognition,0
known_unknows_task,44,Planning,0
known_unknows_task,44,Procedural Memory,0
known_unknows_task,44,Prospective Memory,0
known_unknows_task,44,Semantic Memory,1
known_unknows_task,44,Spatial Reasoning and Navigation,0
known_unknows_task,44,Theory of Mind,0
known_unknows_task,44,Working Memory,0
known_unknows_task,44,ambiguity,1
known_unknows_task,44,factuality,5
known_unknows_task,45,Causal Reasoning,0
known_unknows_task,45,Cognitive Flexibility,0
known_unknows_task,45,Emotion Perception and Empathy,0
known_unknows_task,45,Episodic Memory,0
known_unknows_task,45,Functional Perception,0
known_unknows_task,45,Inhibitory Control,0
known_unknows_task,45,Language,1
known_unknows_task,45,Mental Simulation,0
known_unknows_task,45,Metacognition,0
known_unknows_task,45,Object Permanence,0
known_unknows_task,45,Perception and Pattern Recognition,1
known_unknows_task,45,Planning,0
known_unknows_task,45,Procedural Memory,0
known_unknows_task,45,Prospective Memory,0
known_unknows_task,45,Semantic Memory,1
known_unknows_task,45,Spatial Reasoning and Navigation,0
known_unknows_task,45,Theory of Mind,0
known_unknows_task,45,Working Memory,0
known_unknows_task,45,ambiguity,5
known_unknows_task,45,factuality,5
known_unknows_task,4,Causal Reasoning,0
known_unknows_task,4,Cognitive Flexibility,0
known_unknows_task,4,Emotion Perception and Empathy,0
known_unknows_task,4,Episodic Memory,0
known_unknows_task,4,Functional Perception,0
known_unknows_task,4,Inhibitory Control,0
known_unknows_task,4,Language,1
known_unknows_task,4,Mental Simulation,0
known_unknows_task,4,Metacognition,1
known_unknows_task,4,Object Permanence,0
known_unknows_task,4,Perception and Pattern Recognition,0
known_unknows_task,4,Planning,0
known_unknows_task,4,Procedural Memory,0
known_unknows_task,4,Prospective Memory,0
known_unknows_task,4,Semantic Memory,1
known_unknows_task,4,Spatial Reasoning and Navigation,0
known_unknows_task,4,Theory of Mind,0
known_unknows_task,4,Working Memory,0
known_unknows_task,4,ambiguity,2
known_unknows_task,4,factuality,5
known_unknows_task,5,Causal Reasoning,0
known_unknows_task,5,Cognitive Flexibility,0
known_unknows_task,5,Emotion Perception and Empathy,0
known_unknows_task,5,Episodic Memory,1
known_unknows_task,5,Functional Perception,0
known_unknows_task,5,Inhibitory Control,0
known_unknows_task,5,Language,1
known_unknows_task,5,Mental Simulation,0
known_unknows_task,5,Metacognition,2
known_unknows_task,5,Object Permanence,0
known_unknows_task,5,Perception and Pattern Recognition,1
known_unknows_task,5,Planning,0
known_unknows_task,5,Procedural Memory,0
known_unknows_task,5,Prospective Memory,0
known_unknows_task,5,Semantic Memory,2
known_unknows_task,5,Spatial Reasoning and Navigation,0
known_unknows_task,5,Theory of Mind,0
known_unknows_task,5,Working Memory,0
known_unknows_task,5,ambiguity,3
known_unknows_task,5,factuality,2
known_unknows_task,6,Causal Reasoning,0
known_unknows_task,6,Cognitive Flexibility,0
known_unknows_task,6,Emotion Perception and Empathy,0
known_unknows_task,6,Episodic Memory,0
known_unknows_task,6,Functional Perception,0
known_unknows_task,6,Inhibitory Control,1
known_unknows_task,6,Language,1
known_unknows_task,6,Mental Simulation,0
known_unknows_task,6,Metacognition,1
known_unknows_task,6,Object Permanence,0
known_unknows_task,6,Perception and Pattern Recognition,0
known_unknows_task,6,Planning,0
known_unknows_task,6,Procedural Memory,0
known_unknows_task,6,Prospective Memory,0
known_unknows_task,6,Semantic Memory,1
known_unknows_task,6,Spatial Reasoning and Navigation,0
known_unknows_task,6,Theory of Mind,0
known_unknows_task,6,Working Memory,0
known_unknows_task,6,ambiguity,4
known_unknows_task,6,factuality,5
known_unknows_task,7,Causal Reasoning,0
known_unknows_task,7,Cognitive Flexibility,0
known_unknows_task,7,Emotion Perception and Empathy,0
known_unknows_task,7,Episodic Memory,0
known_unknows_task,7,Functional Perception,0
known_unknows_task,7,Inhibitory Control,1
known_unknows_task,7,Language,1
known_unknows_task,7,Mental Simulation,0
known_unknows_task,7,Metacognition,1
known_unknows_task,7,Object Permanence,0
known_unknows_task,7,Perception and Pattern Recognition,0
known_unknows_task,7,Planning,0
known_unknows_task,7,Procedural Memory,0
known_unknows_task,7,Prospective Memory,0
known_unknows_task,7,Semantic Memory,1
known_unknows_task,7,Spatial Reasoning and Navigation,0
known_unknows_task,7,Theory of Mind,0
known_unknows_task,7,Working Memory,1
known_unknows_task,7,ambiguity,4
known_unknows_task,7,factuality,5
known_unknows_task,8,Causal Reasoning,0
known_unknows_task,8,Cognitive Flexibility,0
known_unknows_task,8,Emotion Perception and Empathy,0
known_unknows_task,8,Episodic Memory,0
known_unknows_task,8,Functional Perception,0
known_unknows_task,8,Inhibitory Control,1
known_unknows_task,8,Language,1
known_unknows_task,8,Mental Simulation,0
known_unknows_task,8,Metacognition,1
known_unknows_task,8,Object Permanence,0
known_unknows_task,8,Perception and Pattern Recognition,0
known_unknows_task,8,Planning,0
known_unknows_task,8,Procedural Memory,0
known_unknows_task,8,Prospective Memory,0
known_unknows_task,8,Semantic Memory,1
known_unknows_task,8,Spatial Reasoning and Navigation,0
known_unknows_task,8,Theory of Mind,0
known_unknows_task,8,Working Memory,0
known_unknows_task,8,ambiguity,3
known_unknows_task,8,factuality,5
known_unknows_task,9,Causal Reasoning,0
known_unknows_task,9,Cognitive Flexibility,0
known_unknows_task,9,Emotion Perception and Empathy,0
known_unknows_task,9,Episodic Memory,0
known_unknows_task,9,Functional Perception,0
known_unknows_task,9,Inhibitory Control,1
known_unknows_task,9,Language,1
known_unknows_task,9,Mental Simulation,0
known_unknows_task,9,Metacognition,0
known_unknows_task,9,Object Permanence,0
known_unknows_task,9,Perception and Pattern Recognition,1
known_unknows_task,9,Planning,0
known_unknows_task,9,Procedural Memory,0
known_unknows_task,9,Prospective Memory,0
known_unknows_task,9,Semantic Memory,2
known_unknows_task,9,Spatial Reasoning and Navigation,0
known_unknows_task,9,Theory of Mind,0
known_unknows_task,9,Working Memory,0
known_unknows_task,9,ambiguity,5
known_unknows_task,9,factuality,5
