dataset name,sample id,dimension,score
agieval_freeform_task,1076,Prospective Memory,0
agieval_freeform_task,1076,Semantic Memory,2
agieval_freeform_task,1076,Spatial Reasoning and Navigation,0
agieval_freeform_task,1076,Theory of Mind,0
agieval_freeform_task,1076,Working Memory,1
agieval_freeform_task,1076,ambiguity,5
agieval_freeform_task,1076,factuality,5
agieval_freeform_task,1078,Causal Reasoning,0
agieval_freeform_task,1078,Cognitive Flexibility,2
agieval_freeform_task,1078,Emotion Perception and Empathy,0
agieval_freeform_task,1078,Episodic Memory,0
agieval_freeform_task,1078,Functional Perception,3
agieval_freeform_task,1078,Inhibitory Control,3
agieval_freeform_task,1078,Language,0
agieval_freeform_task,1078,Mental Simulation,0
agieval_freeform_task,1078,Metacognition,3
agieval_freeform_task,1078,Object Permanence,0
agieval_freeform_task,1078,Perception and Pattern Recognition,3
agieval_freeform_task,1078,Planning,2
agieval_freeform_task,1078,Procedural Memory,3
agieval_freeform_task,1078,Prospective Memory,0
agieval_freeform_task,1078,Semantic Memory,2
agieval_freeform_task,1078,Spatial Reasoning and Navigation,0
agieval_freeform_task,1078,Theory of Mind,0
agieval_freeform_task,1078,Working Memory,4
agieval_freeform_task,1078,ambiguity,5
agieval_freeform_task,1078,factuality,5
agieval_freeform_task,1079,Causal Reasoning,0
agieval_freeform_task,1079,Cognitive Flexibility,2
agieval_freeform_task,1079,Emotion Perception and Empathy,0
agieval_freeform_task,1079,Episodic Memory,0
agieval_freeform_task,1079,Functional Perception,2
agieval_freeform_task,1079,Inhibitory Control,1
agieval_freeform_task,1079,Language,1
agieval_freeform_task,1079,Mental Simulation,0
agieval_freeform_task,1079,Metacognition,3
agieval_freeform_task,1079,Object Permanence,0
agieval_freeform_task,1079,Perception and Pattern Recognition,2
agieval_freeform_task,1079,Planning,2
agieval_freeform_task,1079,Procedural Memory,2
agieval_freeform_task,1079,Prospective Memory,3
agieval_freeform_task,1079,Semantic Memory,3
agieval_freeform_task,1079,Spatial Reasoning and Navigation,2
agieval_freeform_task,1079,Theory of Mind,0
agieval_freeform_task,1079,Working Memory,3
agieval_freeform_task,1079,ambiguity,4
agieval_freeform_task,1079,factuality,5
agieval_freeform_task,1083,Causal Reasoning,0
agieval_freeform_task,1083,Cognitive Flexibility,2
agieval_freeform_task,1083,Emotion Perception and Empathy,0
agieval_freeform_task,1083,Episodic Memory,0
agieval_freeform_task,1083,Functional Perception,0
agieval_freeform_task,1083,Inhibitory Control,1
agieval_freeform_task,1083,Language,1
agieval_freeform_task,1083,Mental Simulation,0
agieval_freeform_task,1083,Metacognition,2
agieval_freeform_task,1083,Object Permanence,0
agieval_freeform_task,1083,Perception and Pattern Recognition,1
agieval_freeform_task,1083,Planning,1
agieval_freeform_task,1083,Procedural Memory,2
agieval_freeform_task,1083,Prospective Memory,0
agieval_freeform_task,1083,Semantic Memory,1
agieval_freeform_task,1083,Spatial Reasoning and Navigation,0
agieval_freeform_task,1083,Theory of Mind,0
agieval_freeform_task,1083,Working Memory,3
agieval_freeform_task,1083,ambiguity,5
agieval_freeform_task,1083,factuality,5
agieval_freeform_task,1084,Causal Reasoning,0
agieval_freeform_task,1084,Cognitive Flexibility,1
agieval_freeform_task,1084,Emotion Perception and Empathy,0
agieval_freeform_task,1084,Episodic Memory,0
agieval_freeform_task,1084,Functional Perception,0
agieval_freeform_task,1084,Inhibitory Control,3
agieval_freeform_task,1084,Language,1
agieval_freeform_task,1084,Mental Simulation,0
agieval_freeform_task,1084,Metacognition,2
agieval_freeform_task,1084,Object Permanence,0
agieval_freeform_task,1084,Perception and Pattern Recognition,3
agieval_freeform_task,1084,Planning,1
agieval_freeform_task,1084,Procedural Memory,3
agieval_freeform_task,1084,Prospective Memory,0
agieval_freeform_task,1084,Semantic Memory,3
agieval_freeform_task,1084,Spatial Reasoning and Navigation,0
agieval_freeform_task,1084,Theory of Mind,0
agieval_freeform_task,1084,Working Memory,3
agieval_freeform_task,1084,ambiguity,5
agieval_freeform_task,1084,factuality,5
agieval_freeform_task,1087,Causal Reasoning,0
agieval_freeform_task,1087,Cognitive Flexibility,0
agieval_freeform_task,1087,Emotion Perception and Empathy,0
agieval_freeform_task,1087,Episodic Memory,0
agieval_freeform_task,1087,Functional Perception,0
agieval_freeform_task,1087,Inhibitory Control,0
agieval_freeform_task,1087,Language,0
agieval_freeform_task,1087,Mental Simulation,0
agieval_freeform_task,1087,Metacognition,1
agieval_freeform_task,1087,Object Permanence,0
agieval_freeform_task,1087,Perception and Pattern Recognition,2
agieval_freeform_task,1087,Planning,0
agieval_freeform_task,1087,Procedural Memory,2
agieval_freeform_task,1087,Prospective Memory,0
agieval_freeform_task,1087,Semantic Memory,2
agieval_freeform_task,1087,Spatial Reasoning and Navigation,0
agieval_freeform_task,1087,Theory of Mind,0
agieval_freeform_task,1087,Working Memory,0
agieval_freeform_task,1087,ambiguity,5
agieval_freeform_task,1087,factuality,5
agieval_freeform_task,1088,Causal Reasoning,0
agieval_freeform_task,1088,Cognitive Flexibility,0
agieval_freeform_task,1088,Emotion Perception and Empathy,0
agieval_freeform_task,1088,Episodic Memory,0
agieval_freeform_task,1088,Functional Perception,0
agieval_freeform_task,1088,Inhibitory Control,1
agieval_freeform_task,1088,Language,0
agieval_freeform_task,1088,Mental Simulation,0
agieval_freeform_task,1088,Metacognition,0
agieval_freeform_task,1088,Object Permanence,0
agieval_freeform_task,1088,Perception and Pattern Recognition,0
agieval_freeform_task,1088,Planning,0
agieval_freeform_task,1088,Procedural Memory,2
agieval_freeform_task,1088,Prospective Memory,0
agieval_freeform_task,1088,Semantic Memory,2
agieval_freeform_task,1088,Spatial Reasoning and Navigation,0
agieval_freeform_task,1088,Theory of Mind,0
agieval_freeform_task,1088,Working Memory,1
agieval_freeform_task,1088,ambiguity,5
agieval_freeform_task,1088,factuality,5
agieval_freeform_task,1089,Causal Reasoning,0
agieval_freeform_task,1089,Cognitive Flexibility,2
agieval_freeform_task,1089,Emotion Perception and Empathy,0
agieval_freeform_task,1089,Episodic Memory,0
agieval_freeform_task,1089,Functional Perception,0
agieval_freeform_task,1089,Inhibitory Control,2
agieval_freeform_task,1089,Language,0
agieval_freeform_task,1089,Mental Simulation,2
agieval_freeform_task,1089,Metacognition,2
agieval_freeform_task,1089,Object Permanence,0
agieval_freeform_task,1089,Perception and Pattern Recognition,3
agieval_freeform_task,1089,Planning,2
agieval_freeform_task,1089,Procedural Memory,2
agieval_freeform_task,1089,Prospective Memory,0
agieval_freeform_task,1089,Semantic Memory,3
agieval_freeform_task,1089,Spatial Reasoning and Navigation,0
agieval_freeform_task,1089,Theory of Mind,0
agieval_freeform_task,1089,Working Memory,4
agieval_freeform_task,1089,ambiguity,5
agieval_freeform_task,1089,factuality,5
agieval_freeform_task,1090,Causal Reasoning,0
agieval_freeform_task,1090,Cognitive Flexibility,3
agieval_freeform_task,1090,Emotion Perception and Empathy,0
agieval_freeform_task,1090,Episodic Memory,0
agieval_freeform_task,1090,Functional Perception,2
agieval_freeform_task,1090,Inhibitory Control,2
agieval_freeform_task,1090,Language,0
agieval_freeform_task,1090,Mental Simulation,2
agieval_freeform_task,1090,Metacognition,3
agieval_freeform_task,1090,Object Permanence,0
agieval_freeform_task,1090,Perception and Pattern Recognition,2
agieval_freeform_task,1090,Planning,2
agieval_freeform_task,1090,Procedural Memory,3
agieval_freeform_task,1090,Prospective Memory,2
agieval_freeform_task,1090,Semantic Memory,2
agieval_freeform_task,1090,Spatial Reasoning and Navigation,0
agieval_freeform_task,1090,Theory of Mind,0
agieval_freeform_task,1090,Working Memory,3
agieval_freeform_task,1090,ambiguity,5
agieval_freeform_task,1090,factuality,1
agieval_freeform_task,1091,Causal Reasoning,0
agieval_freeform_task,1091,Cognitive Flexibility,0
agieval_freeform_task,1091,Emotion Perception and Empathy,0
agieval_freeform_task,1091,Episodic Memory,0
agieval_freeform_task,1091,Functional Perception,0
agieval_freeform_task,1091,Inhibitory Control,1
agieval_freeform_task,1091,Language,1
agieval_freeform_task,1091,Mental Simulation,0
agieval_freeform_task,1091,Metacognition,2
agieval_freeform_task,1091,Object Permanence,0
agieval_freeform_task,1091,Perception and Pattern Recognition,1
agieval_freeform_task,1091,Planning,1
agieval_freeform_task,1091,Procedural Memory,2
agieval_freeform_task,1091,Prospective Memory,0
agieval_freeform_task,1091,Semantic Memory,2
agieval_freeform_task,1091,Spatial Reasoning and Navigation,2
agieval_freeform_task,1091,Theory of Mind,0
agieval_freeform_task,1091,Working Memory,3
agieval_freeform_task,1091,ambiguity,5
agieval_freeform_task,1091,factuality,5
agieval_freeform_task,1096,Causal Reasoning,0
agieval_freeform_task,1096,Cognitive Flexibility,2
agieval_freeform_task,1096,Emotion Perception and Empathy,0
agieval_freeform_task,1096,Episodic Memory,0
agieval_freeform_task,1096,Functional Perception,0
agieval_freeform_task,1096,Inhibitory Control,1
agieval_freeform_task,1096,Language,0
agieval_freeform_task,1096,Mental Simulation,0
agieval_freeform_task,1096,Metacognition,2
agieval_freeform_task,1096,Object Permanence,0
agieval_freeform_task,1096,Perception and Pattern Recognition,2
agieval_freeform_task,1096,Planning,0
agieval_freeform_task,1096,Procedural Memory,3
agieval_freeform_task,1096,Prospective Memory,0
agieval_freeform_task,1096,Semantic Memory,3
agieval_freeform_task,1096,Spatial Reasoning and Navigation,0
agieval_freeform_task,1096,Theory of Mind,0
agieval_freeform_task,1096,Working Memory,3
agieval_freeform_task,1096,ambiguity,5
agieval_freeform_task,1096,factuality,4
agieval_freeform_task,1098,Causal Reasoning,0
agieval_freeform_task,1098,Cognitive Flexibility,0
agieval_freeform_task,1098,Emotion Perception and Empathy,0
agieval_freeform_task,1098,Episodic Memory,0
agieval_freeform_task,1098,Functional Perception,2
agieval_freeform_task,1098,Inhibitory Control,1
agieval_freeform_task,1098,Language,1
agieval_freeform_task,1098,Mental Simulation,0
agieval_freeform_task,1098,Metacognition,1
agieval_freeform_task,1098,Object Permanence,0
agieval_freeform_task,1098,Perception and Pattern Recognition,1
agieval_freeform_task,1098,Planning,0
agieval_freeform_task,1098,Procedural Memory,2
agieval_freeform_task,1098,Prospective Memory,0
agieval_freeform_task,1098,Semantic Memory,3
agieval_freeform_task,1098,Spatial Reasoning and Navigation,0
agieval_freeform_task,1098,Theory of Mind,0
agieval_freeform_task,1098,Working Memory,2
agieval_freeform_task,1098,ambiguity,5
agieval_freeform_task,1098,factuality,5
agieval_freeform_task,1099,Causal Reasoning,0
agieval_freeform_task,1099,Cognitive Flexibility,0
agieval_freeform_task,1099,Emotion Perception and Empathy,0
agieval_freeform_task,1099,Episodic Memory,2
agieval_freeform_task,1099,Functional Perception,2
agieval_freeform_task,1099,Inhibitory Control,1
agieval_freeform_task,1099,Language,1
agieval_freeform_task,1099,Mental Simulation,0
agieval_freeform_task,1099,Metacognition,2
agieval_freeform_task,1099,Object Permanence,0
agieval_freeform_task,1099,Perception and Pattern Recognition,2
agieval_freeform_task,1099,Planning,2
agieval_freeform_task,1099,Procedural Memory,3
agieval_freeform_task,1099,Prospective Memory,0
agieval_freeform_task,1099,Semantic Memory,3
agieval_freeform_task,1099,Spatial Reasoning and Navigation,0
agieval_freeform_task,1099,Theory of Mind,0
agieval_freeform_task,1099,Working Memory,3
agieval_freeform_task,1099,ambiguity,5
agieval_freeform_task,1099,factuality,2
agieval_freeform_task,109,Causal Reasoning,0
agieval_freeform_task,109,Cognitive Flexibility,0
agieval_freeform_task,109,Emotion Perception and Empathy,0
agieval_freeform_task,109,Episodic Memory,0
agieval_freeform_task,109,Functional Perception,2
agieval_freeform_task,109,Inhibitory Control,1
agieval_freeform_task,109,Language,1
agieval_freeform_task,109,Mental Simulation,1
agieval_freeform_task,109,Metacognition,2
agieval_freeform_task,109,Object Permanence,0
agieval_freeform_task,109,Perception and Pattern Recognition,2
agieval_freeform_task,109,Planning,0
agieval_freeform_task,109,Procedural Memory,2
agieval_freeform_task,109,Prospective Memory,0
agieval_freeform_task,109,Semantic Memory,3
agieval_freeform_task,109,Spatial Reasoning and Navigation,0
agieval_freeform_task,109,Theory of Mind,0
agieval_freeform_task,109,Working Memory,3
agieval_freeform_task,109,ambiguity,5
agieval_freeform_task,109,factuality,5
agieval_freeform_task,10,Causal Reasoning,0
agieval_freeform_task,10,Cognitive Flexibility,2
agieval_freeform_task,10,Emotion Perception and Empathy,0
agieval_freeform_task,10,Episodic Memory,0
agieval_freeform_task,10,Functional Perception,2
agieval_freeform_task,10,Inhibitory Control,2
agieval_freeform_task,10,Language,0
agieval_freeform_task,10,Mental Simulation,0
agieval_freeform_task,10,Metacognition,3
agieval_freeform_task,10,Object Permanence,0
agieval_freeform_task,10,Perception and Pattern Recognition,2
agieval_freeform_task,10,Planning,2
agieval_freeform_task,10,Procedural Memory,3
agieval_freeform_task,10,Prospective Memory,0
agieval_freeform_task,10,Semantic Memory,3
agieval_freeform_task,10,Spatial Reasoning and Navigation,0
agieval_freeform_task,10,Theory of Mind,0
agieval_freeform_task,10,Working Memory,3
agieval_freeform_task,10,ambiguity,5
agieval_freeform_task,10,factuality,5
agieval_freeform_task,1102,Causal Reasoning,0
agieval_freeform_task,1102,Cognitive Flexibility,2
agieval_freeform_task,1102,Emotion Perception and Empathy,0
agieval_freeform_task,1102,Episodic Memory,0
agieval_freeform_task,1102,Functional Perception,2
agieval_freeform_task,1102,Inhibitory Control,1
agieval_freeform_task,1102,Language,1
agieval_freeform_task,1102,Mental Simulation,0
agieval_freeform_task,1102,Metacognition,3
agieval_freeform_task,1102,Object Permanence,0
agieval_freeform_task,1102,Perception and Pattern Recognition,3
agieval_freeform_task,1102,Planning,2
agieval_freeform_task,1102,Procedural Memory,3
agieval_freeform_task,1102,Prospective Memory,0
agieval_freeform_task,1102,Semantic Memory,2
agieval_freeform_task,1102,Spatial Reasoning and Navigation,0
agieval_freeform_task,1102,Theory of Mind,0
agieval_freeform_task,1102,Working Memory,3
agieval_freeform_task,1102,ambiguity,5
agieval_freeform_task,1102,factuality,5
agieval_freeform_task,1103,Causal Reasoning,0
agieval_freeform_task,1103,Cognitive Flexibility,2
agieval_freeform_task,1103,Emotion Perception and Empathy,0
agieval_freeform_task,1103,Episodic Memory,0
agieval_freeform_task,1103,Functional Perception,2
agieval_freeform_task,1103,Inhibitory Control,1
agieval_freeform_task,1103,Language,0
agieval_freeform_task,1103,Mental Simulation,0
agieval_freeform_task,1103,Metacognition,1
agieval_freeform_task,1103,Object Permanence,0
agieval_freeform_task,1103,Perception and Pattern Recognition,2
agieval_freeform_task,1103,Planning,1
agieval_freeform_task,1103,Procedural Memory,2
agieval_freeform_task,1103,Prospective Memory,0
agieval_freeform_task,1103,Semantic Memory,3
agieval_freeform_task,1103,Spatial Reasoning and Navigation,0
agieval_freeform_task,1103,Theory of Mind,0
agieval_freeform_task,1103,Working Memory,0
agieval_freeform_task,1103,ambiguity,5
agieval_freeform_task,1103,factuality,5
agieval_freeform_task,1107,Causal Reasoning,0
agieval_freeform_task,1107,Cognitive Flexibility,0
agieval_freeform_task,1107,Emotion Perception and Empathy,0
agieval_freeform_task,1107,Episodic Memory,0
agieval_freeform_task,1107,Functional Perception,0
agieval_freeform_task,1107,Inhibitory Control,1
agieval_freeform_task,1107,Language,0
agieval_freeform_task,1107,Mental Simulation,0
agieval_freeform_task,1107,Metacognition,0
agieval_freeform_task,1107,Object Permanence,0
agieval_freeform_task,1107,Perception and Pattern Recognition,1
agieval_freeform_task,1107,Planning,1
agieval_freeform_task,1107,Procedural Memory,2
agieval_freeform_task,1107,Prospective Memory,0
agieval_freeform_task,1107,Semantic Memory,2
agieval_freeform_task,1107,Spatial Reasoning and Navigation,0
agieval_freeform_task,1107,Theory of Mind,0
agieval_freeform_task,1107,Working Memory,2
agieval_freeform_task,1107,ambiguity,5
agieval_freeform_task,1107,factuality,5
agieval_freeform_task,1109,Causal Reasoning,0
agieval_freeform_task,1109,Cognitive Flexibility,0
agieval_freeform_task,1109,Emotion Perception and Empathy,0
agieval_freeform_task,1109,Episodic Memory,0
agieval_freeform_task,1109,Functional Perception,2
agieval_freeform_task,1109,Inhibitory Control,1
agieval_freeform_task,1109,Language,1
agieval_freeform_task,1109,Mental Simulation,0
agieval_freeform_task,1109,Metacognition,1
agieval_freeform_task,1109,Object Permanence,0
agieval_freeform_task,1109,Perception and Pattern Recognition,2
agieval_freeform_task,1109,Planning,2
agieval_freeform_task,1109,Procedural Memory,2
agieval_freeform_task,1109,Prospective Memory,0
agieval_freeform_task,1109,Semantic Memory,2
agieval_freeform_task,1109,Spatial Reasoning and Navigation,0
agieval_freeform_task,1109,Theory of Mind,0
agieval_freeform_task,1109,Working Memory,2
agieval_freeform_task,1109,ambiguity,5
agieval_freeform_task,1109,factuality,5
agieval_freeform_task,110,Causal Reasoning,0
agieval_freeform_task,110,Cognitive Flexibility,0
agieval_freeform_task,110,Emotion Perception and Empathy,0
agieval_freeform_task,110,Episodic Memory,0
agieval_freeform_task,110,Functional Perception,2
agieval_freeform_task,110,Inhibitory Control,1
agieval_freeform_task,110,Language,1
agieval_freeform_task,110,Mental Simulation,0
agieval_freeform_task,110,Metacognition,2
agieval_freeform_task,110,Object Permanence,0
agieval_freeform_task,110,Perception and Pattern Recognition,2
agieval_freeform_task,110,Planning,1
agieval_freeform_task,110,Procedural Memory,2
agieval_freeform_task,110,Prospective Memory,0
agieval_freeform_task,110,Semantic Memory,2
agieval_freeform_task,110,Spatial Reasoning and Navigation,0
agieval_freeform_task,110,Theory of Mind,0
agieval_freeform_task,110,Working Memory,3
agieval_freeform_task,110,ambiguity,5
agieval_freeform_task,110,factuality,5
agieval_freeform_task,1110,Causal Reasoning,0
agieval_freeform_task,1110,Cognitive Flexibility,3
agieval_freeform_task,1110,Emotion Perception and Empathy,0
agieval_freeform_task,1110,Episodic Memory,0
agieval_freeform_task,1110,Functional Perception,3
agieval_freeform_task,1110,Inhibitory Control,1
agieval_freeform_task,1110,Language,2
agieval_freeform_task,1110,Mental Simulation,1
agieval_freeform_task,1110,Metacognition,3
agieval_freeform_task,1110,Object Permanence,0
agieval_freeform_task,1110,Perception and Pattern Recognition,2
agieval_freeform_task,1110,Planning,2
agieval_freeform_task,1110,Procedural Memory,3
agieval_freeform_task,1110,Prospective Memory,0
agieval_freeform_task,1110,Semantic Memory,3
agieval_freeform_task,1110,Spatial Reasoning and Navigation,3
agieval_freeform_task,1110,Theory of Mind,0
agieval_freeform_task,1110,Working Memory,3
agieval_freeform_task,1110,ambiguity,5
agieval_freeform_task,1110,factuality,5
agieval_freeform_task,1113,Causal Reasoning,0
agieval_freeform_task,1113,Cognitive Flexibility,0
agieval_freeform_task,1113,Emotion Perception and Empathy,0
agieval_freeform_task,1113,Episodic Memory,0
agieval_freeform_task,1113,Functional Perception,0
agieval_freeform_task,1113,Inhibitory Control,1
agieval_freeform_task,1113,Language,1
agieval_freeform_task,1113,Mental Simulation,0
agieval_freeform_task,1113,Metacognition,1
agieval_freeform_task,1113,Object Permanence,0
agieval_freeform_task,1113,Perception and Pattern Recognition,1
agieval_freeform_task,1113,Planning,0
agieval_freeform_task,1113,Procedural Memory,2
agieval_freeform_task,1113,Prospective Memory,0
agieval_freeform_task,1113,Semantic Memory,2
agieval_freeform_task,1113,Spatial Reasoning and Navigation,0
agieval_freeform_task,1113,Theory of Mind,0
agieval_freeform_task,1113,Working Memory,3
agieval_freeform_task,1113,ambiguity,5
agieval_freeform_task,1113,factuality,5
agieval_freeform_task,1115,Causal Reasoning,0
agieval_freeform_task,1115,Cognitive Flexibility,0
agieval_freeform_task,1115,Emotion Perception and Empathy,0
agieval_freeform_task,1115,Episodic Memory,0
agieval_freeform_task,1115,Functional Perception,3
agieval_freeform_task,1115,Inhibitory Control,1
agieval_freeform_task,1115,Language,1
agieval_freeform_task,1115,Mental Simulation,0
agieval_freeform_task,1115,Metacognition,2
agieval_freeform_task,1115,Object Permanence,0
agieval_freeform_task,1115,Perception and Pattern Recognition,3
agieval_freeform_task,1115,Planning,2
agieval_freeform_task,1115,Procedural Memory,2
agieval_freeform_task,1115,Prospective Memory,0
agieval_freeform_task,1115,Semantic Memory,3
agieval_freeform_task,1115,Spatial Reasoning and Navigation,0
agieval_freeform_task,1115,Theory of Mind,0
agieval_freeform_task,1115,Working Memory,3
agieval_freeform_task,1115,ambiguity,5
agieval_freeform_task,1115,factuality,5
agieval_freeform_task,1116,Causal Reasoning,0
agieval_freeform_task,1116,Cognitive Flexibility,0
agieval_freeform_task,1116,Emotion Perception and Empathy,0
agieval_freeform_task,1116,Episodic Memory,0
agieval_freeform_task,1116,Functional Perception,1
agieval_freeform_task,1116,Inhibitory Control,1
agieval_freeform_task,1116,Language,1
agieval_freeform_task,1116,Mental Simulation,0
agieval_freeform_task,1116,Metacognition,0
agieval_freeform_task,1116,Object Permanence,0
agieval_freeform_task,1116,Perception and Pattern Recognition,0
agieval_freeform_task,1116,Planning,0
agieval_freeform_task,1116,Procedural Memory,2
agieval_freeform_task,1116,Prospective Memory,0
agieval_freeform_task,1116,Semantic Memory,1
agieval_freeform_task,1116,Spatial Reasoning and Navigation,0
agieval_freeform_task,1116,Theory of Mind,0
agieval_freeform_task,1116,Working Memory,2
agieval_freeform_task,1116,ambiguity,5
agieval_freeform_task,1116,factuality,5
agieval_freeform_task,1117,Causal Reasoning,0
agieval_freeform_task,1117,Cognitive Flexibility,3
agieval_freeform_task,1117,Emotion Perception and Empathy,0
agieval_freeform_task,1117,Episodic Memory,0
agieval_freeform_task,1117,Functional Perception,3
agieval_freeform_task,1117,Inhibitory Control,3
agieval_freeform_task,1117,Language,0
agieval_freeform_task,1117,Mental Simulation,2
agieval_freeform_task,1117,Metacognition,3
agieval_freeform_task,1117,Object Permanence,0
agieval_freeform_task,1117,Perception and Pattern Recognition,3
agieval_freeform_task,1117,Planning,1
agieval_freeform_task,1117,Procedural Memory,3
agieval_freeform_task,1117,Prospective Memory,0
agieval_freeform_task,1117,Semantic Memory,3
agieval_freeform_task,1117,Spatial Reasoning and Navigation,0
agieval_freeform_task,1117,Theory of Mind,0
agieval_freeform_task,1117,Working Memory,3
agieval_freeform_task,1117,ambiguity,5
agieval_freeform_task,1117,factuality,5
agieval_freeform_task,111,Causal Reasoning,0
agieval_freeform_task,111,Cognitive Flexibility,0
agieval_freeform_task,111,Emotion Perception and Empathy,0
agieval_freeform_task,111,Episodic Memory,0
agieval_freeform_task,111,Functional Perception,0
agieval_freeform_task,111,Inhibitory Control,2
agieval_freeform_task,111,Language,1
agieval_freeform_task,111,Mental Simulation,0
agieval_freeform_task,111,Metacognition,2
agieval_freeform_task,111,Object Permanence,0
agieval_freeform_task,111,Perception and Pattern Recognition,2
agieval_freeform_task,111,Planning,1
agieval_freeform_task,111,Procedural Memory,2
agieval_freeform_task,111,Prospective Memory,0
agieval_freeform_task,111,Semantic Memory,3
agieval_freeform_task,111,Spatial Reasoning and Navigation,0
agieval_freeform_task,111,Theory of Mind,0
agieval_freeform_task,111,Working Memory,2
agieval_freeform_task,111,ambiguity,5
agieval_freeform_task,111,factuality,5
agieval_freeform_task,113,Causal Reasoning,0
agieval_freeform_task,113,Cognitive Flexibility,3
agieval_freeform_task,113,Emotion Perception and Empathy,0
agieval_freeform_task,113,Episodic Memory,0
agieval_freeform_task,113,Functional Perception,3
agieval_freeform_task,113,Inhibitory Control,3
agieval_freeform_task,113,Language,0
agieval_freeform_task,113,Mental Simulation,2
agieval_freeform_task,113,Metacognition,2
agieval_freeform_task,113,Object Permanence,0
agieval_freeform_task,113,Perception and Pattern Recognition,3
agieval_freeform_task,113,Planning,2
agieval_freeform_task,113,Procedural Memory,3
agieval_freeform_task,113,Prospective Memory,0
agieval_freeform_task,113,Semantic Memory,3
agieval_freeform_task,113,Spatial Reasoning and Navigation,3
agieval_freeform_task,113,Theory of Mind,0
agieval_freeform_task,113,Working Memory,4
agieval_freeform_task,113,ambiguity,5
agieval_freeform_task,113,factuality,5
agieval_freeform_task,118,Causal Reasoning,2
agieval_freeform_task,118,Cognitive Flexibility,3
agieval_freeform_task,118,Emotion Perception and Empathy,0
agieval_freeform_task,118,Episodic Memory,0
agieval_freeform_task,118,Functional Perception,3
agieval_freeform_task,118,Inhibitory Control,3
agieval_freeform_task,118,Language,1
agieval_freeform_task,118,Mental Simulation,2
agieval_freeform_task,118,Metacognition,3
agieval_freeform_task,118,Object Permanence,0
agieval_freeform_task,118,Perception and Pattern Recognition,3
agieval_freeform_task,118,Planning,1
agieval_freeform_task,118,Procedural Memory,4
agieval_freeform_task,118,Prospective Memory,0
agieval_freeform_task,118,Semantic Memory,3
agieval_freeform_task,118,Spatial Reasoning and Navigation,0
agieval_freeform_task,118,Theory of Mind,0
agieval_freeform_task,118,Working Memory,3
agieval_freeform_task,118,ambiguity,5
agieval_freeform_task,118,factuality,5
agieval_freeform_task,120,Causal Reasoning,0
agieval_freeform_task,120,Cognitive Flexibility,3
agieval_freeform_task,120,Emotion Perception and Empathy,0
agieval_freeform_task,120,Episodic Memory,0
agieval_freeform_task,120,Functional Perception,3
agieval_freeform_task,120,Inhibitory Control,2
agieval_freeform_task,120,Language,0
agieval_freeform_task,120,Mental Simulation,0
agieval_freeform_task,120,Metacognition,2
agieval_freeform_task,120,Object Permanence,0
agieval_freeform_task,120,Perception and Pattern Recognition,2
agieval_freeform_task,120,Planning,2
agieval_freeform_task,120,Procedural Memory,3
agieval_freeform_task,120,Prospective Memory,0
agieval_freeform_task,120,Semantic Memory,3
agieval_freeform_task,120,Spatial Reasoning and Navigation,2
agieval_freeform_task,120,Theory of Mind,0
agieval_freeform_task,120,Working Memory,3
agieval_freeform_task,120,ambiguity,5
agieval_freeform_task,120,factuality,2
agieval_freeform_task,122,Causal Reasoning,0
agieval_freeform_task,122,Cognitive Flexibility,3
agieval_freeform_task,122,Emotion Perception and Empathy,0
agieval_freeform_task,122,Episodic Memory,0
agieval_freeform_task,122,Functional Perception,2
agieval_freeform_task,122,Inhibitory Control,1
agieval_freeform_task,122,Language,0
agieval_freeform_task,122,Mental Simulation,0
agieval_freeform_task,122,Metacognition,2
agieval_freeform_task,122,Object Permanence,0
agieval_freeform_task,122,Perception and Pattern Recognition,2
agieval_freeform_task,122,Planning,1
agieval_freeform_task,122,Procedural Memory,3
agieval_freeform_task,122,Prospective Memory,0
agieval_freeform_task,122,Semantic Memory,2
agieval_freeform_task,122,Spatial Reasoning and Navigation,0
agieval_freeform_task,122,Theory of Mind,0
agieval_freeform_task,122,Working Memory,3
agieval_freeform_task,122,ambiguity,5
agieval_freeform_task,122,factuality,5
agieval_freeform_task,123,Causal Reasoning,0
agieval_freeform_task,123,Cognitive Flexibility,3
agieval_freeform_task,123,Emotion Perception and Empathy,0
agieval_freeform_task,123,Episodic Memory,0
agieval_freeform_task,123,Functional Perception,3
agieval_freeform_task,123,Inhibitory Control,3
agieval_freeform_task,123,Language,1
agieval_freeform_task,123,Mental Simulation,3
agieval_freeform_task,123,Metacognition,4
agieval_freeform_task,123,Object Permanence,0
agieval_freeform_task,123,Perception and Pattern Recognition,3
agieval_freeform_task,123,Planning,2
agieval_freeform_task,123,Procedural Memory,3
agieval_freeform_task,123,Prospective Memory,3
agieval_freeform_task,123,Semantic Memory,3
agieval_freeform_task,123,Spatial Reasoning and Navigation,3
agieval_freeform_task,123,Theory of Mind,0
agieval_freeform_task,123,Working Memory,4
agieval_freeform_task,123,ambiguity,5
agieval_freeform_task,123,factuality,5
agieval_freeform_task,124,Causal Reasoning,0
agieval_freeform_task,124,Cognitive Flexibility,3
agieval_freeform_task,124,Emotion Perception and Empathy,0
agieval_freeform_task,124,Episodic Memory,0
agieval_freeform_task,124,Functional Perception,2
agieval_freeform_task,124,Inhibitory Control,2
agieval_freeform_task,124,Language,1
