dataset name,sample id,dimension,score
OpenToM_annotation,10764,ambiguity,5
OpenToM_annotation,10764,factuality,5
OpenToM_annotation,10771,Causal Reasoning,0
OpenToM_annotation,10771,Cognitive Flexibility,0
OpenToM_annotation,10771,Emotion Perception and Empathy,0
OpenToM_annotation,10771,Episodic Memory,0
OpenToM_annotation,10771,Functional Perception,2
OpenToM_annotation,10771,Inhibitory Control,1
OpenToM_annotation,10771,Language,1
OpenToM_annotation,10771,Mental Simulation,0
OpenToM_annotation,10771,Metacognition,2
OpenToM_annotation,10771,Object Permanence,0
OpenToM_annotation,10771,Perception and Pattern Recognition,2
OpenToM_annotation,10771,Planning,0
OpenToM_annotation,10771,Procedural Memory,0
OpenToM_annotation,10771,Prospective Memory,1
OpenToM_annotation,10771,Semantic Memory,1
OpenToM_annotation,10771,Spatial Reasoning and Navigation,1
OpenToM_annotation,10771,Theory of Mind,1
OpenToM_annotation,10771,Working Memory,2
OpenToM_annotation,10771,ambiguity,3
OpenToM_annotation,10771,factuality,5
OpenToM_annotation,10778,Causal Reasoning,0
OpenToM_annotation,10778,Cognitive Flexibility,0
OpenToM_annotation,10778,Emotion Perception and Empathy,0
OpenToM_annotation,10778,Episodic Memory,1
OpenToM_annotation,10778,Functional Perception,0
OpenToM_annotation,10778,Inhibitory Control,1
OpenToM_annotation,10778,Language,1
OpenToM_annotation,10778,Mental Simulation,1
OpenToM_annotation,10778,Metacognition,0
OpenToM_annotation,10778,Object Permanence,0
OpenToM_annotation,10778,Perception and Pattern Recognition,1
OpenToM_annotation,10778,Planning,0
OpenToM_annotation,10778,Procedural Memory,0
OpenToM_annotation,10778,Prospective Memory,0
OpenToM_annotation,10778,Semantic Memory,1
OpenToM_annotation,10778,Spatial Reasoning and Navigation,1
OpenToM_annotation,10778,Theory of Mind,2
OpenToM_annotation,10778,Working Memory,2
OpenToM_annotation,10778,ambiguity,5
OpenToM_annotation,10778,factuality,5
OpenToM_annotation,1078,Causal Reasoning,1
OpenToM_annotation,1078,Cognitive Flexibility,0
OpenToM_annotation,1078,Emotion Perception and Empathy,0
OpenToM_annotation,1078,Episodic Memory,1
OpenToM_annotation,1078,Functional Perception,1
OpenToM_annotation,1078,Inhibitory Control,0
OpenToM_annotation,1078,Language,1
OpenToM_annotation,1078,Mental Simulation,1
OpenToM_annotation,1078,Metacognition,0
OpenToM_annotation,1078,Object Permanence,0
OpenToM_annotation,1078,Perception and Pattern Recognition,1
OpenToM_annotation,1078,Planning,0
OpenToM_annotation,1078,Procedural Memory,0
OpenToM_annotation,1078,Prospective Memory,0
OpenToM_annotation,1078,Semantic Memory,1
OpenToM_annotation,1078,Spatial Reasoning and Navigation,2
OpenToM_annotation,1078,Theory of Mind,1
OpenToM_annotation,1078,Working Memory,2
OpenToM_annotation,1078,ambiguity,5
OpenToM_annotation,1078,factuality,5
OpenToM_annotation,10797,Causal Reasoning,0
OpenToM_annotation,10797,Cognitive Flexibility,0
OpenToM_annotation,10797,Emotion Perception and Empathy,0
OpenToM_annotation,10797,Episodic Memory,1
OpenToM_annotation,10797,Functional Perception,0
OpenToM_annotation,10797,Inhibitory Control,1
OpenToM_annotation,10797,Language,1
OpenToM_annotation,10797,Mental Simulation,0
OpenToM_annotation,10797,Metacognition,0
OpenToM_annotation,10797,Object Permanence,0
OpenToM_annotation,10797,Perception and Pattern Recognition,1
OpenToM_annotation,10797,Planning,0
OpenToM_annotation,10797,Procedural Memory,0
OpenToM_annotation,10797,Prospective Memory,0
OpenToM_annotation,10797,Semantic Memory,1
OpenToM_annotation,10797,Spatial Reasoning and Navigation,1
OpenToM_annotation,10797,Theory of Mind,0
OpenToM_annotation,10797,Working Memory,1
OpenToM_annotation,10797,ambiguity,5
OpenToM_annotation,10797,factuality,5
OpenToM_annotation,10806,Causal Reasoning,1
OpenToM_annotation,10806,Cognitive Flexibility,0
OpenToM_annotation,10806,Emotion Perception and Empathy,0
OpenToM_annotation,10806,Episodic Memory,1
OpenToM_annotation,10806,Functional Perception,1
OpenToM_annotation,10806,Inhibitory Control,1
OpenToM_annotation,10806,Language,2
OpenToM_annotation,10806,Mental Simulation,1
OpenToM_annotation,10806,Metacognition,0
OpenToM_annotation,10806,Object Permanence,0
OpenToM_annotation,10806,Perception and Pattern Recognition,0
OpenToM_annotation,10806,Planning,0
OpenToM_annotation,10806,Procedural Memory,0
OpenToM_annotation,10806,Prospective Memory,0
OpenToM_annotation,10806,Semantic Memory,1
OpenToM_annotation,10806,Spatial Reasoning and Navigation,1
OpenToM_annotation,10806,Theory of Mind,2
OpenToM_annotation,10806,Working Memory,1
OpenToM_annotation,10806,ambiguity,5
OpenToM_annotation,10806,factuality,5
OpenToM_annotation,10822,Causal Reasoning,1
OpenToM_annotation,10822,Cognitive Flexibility,0
OpenToM_annotation,10822,Emotion Perception and Empathy,0
OpenToM_annotation,10822,Episodic Memory,1
OpenToM_annotation,10822,Functional Perception,0
OpenToM_annotation,10822,Inhibitory Control,0
OpenToM_annotation,10822,Language,1
OpenToM_annotation,10822,Mental Simulation,0
OpenToM_annotation,10822,Metacognition,0
OpenToM_annotation,10822,Object Permanence,1
OpenToM_annotation,10822,Perception and Pattern Recognition,1
OpenToM_annotation,10822,Planning,0
OpenToM_annotation,10822,Procedural Memory,0
OpenToM_annotation,10822,Prospective Memory,0
OpenToM_annotation,10822,Semantic Memory,1
OpenToM_annotation,10822,Spatial Reasoning and Navigation,1
OpenToM_annotation,10822,Theory of Mind,1
OpenToM_annotation,10822,Working Memory,1
OpenToM_annotation,10822,ambiguity,5
OpenToM_annotation,10822,factuality,5
OpenToM_annotation,10850,Causal Reasoning,1
OpenToM_annotation,10850,Cognitive Flexibility,0
OpenToM_annotation,10850,Emotion Perception and Empathy,0
OpenToM_annotation,10850,Episodic Memory,1
OpenToM_annotation,10850,Functional Perception,0
OpenToM_annotation,10850,Inhibitory Control,0
OpenToM_annotation,10850,Language,1
OpenToM_annotation,10850,Mental Simulation,0
OpenToM_annotation,10850,Metacognition,1
OpenToM_annotation,10850,Object Permanence,1
OpenToM_annotation,10850,Perception and Pattern Recognition,0
OpenToM_annotation,10850,Planning,0
OpenToM_annotation,10850,Procedural Memory,0
OpenToM_annotation,10850,Prospective Memory,0
OpenToM_annotation,10850,Semantic Memory,1
OpenToM_annotation,10850,Spatial Reasoning and Navigation,1
OpenToM_annotation,10850,Theory of Mind,1
OpenToM_annotation,10850,Working Memory,1
OpenToM_annotation,10850,ambiguity,5
OpenToM_annotation,10850,factuality,5
OpenToM_annotation,10856,Causal Reasoning,0
OpenToM_annotation,10856,Cognitive Flexibility,0
OpenToM_annotation,10856,Emotion Perception and Empathy,0
OpenToM_annotation,10856,Episodic Memory,1
OpenToM_annotation,10856,Functional Perception,0
OpenToM_annotation,10856,Inhibitory Control,0
OpenToM_annotation,10856,Language,1
OpenToM_annotation,10856,Mental Simulation,0
OpenToM_annotation,10856,Metacognition,0
OpenToM_annotation,10856,Object Permanence,1
OpenToM_annotation,10856,Perception and Pattern Recognition,1
OpenToM_annotation,10856,Planning,0
OpenToM_annotation,10856,Procedural Memory,0
OpenToM_annotation,10856,Prospective Memory,0
OpenToM_annotation,10856,Semantic Memory,1
OpenToM_annotation,10856,Spatial Reasoning and Navigation,1
OpenToM_annotation,10856,Theory of Mind,0
OpenToM_annotation,10856,Working Memory,1
OpenToM_annotation,10856,ambiguity,5
OpenToM_annotation,10856,factuality,5
OpenToM_annotation,10860,Causal Reasoning,1
OpenToM_annotation,10860,Cognitive Flexibility,0
OpenToM_annotation,10860,Emotion Perception and Empathy,0
OpenToM_annotation,10860,Episodic Memory,1
OpenToM_annotation,10860,Functional Perception,0
OpenToM_annotation,10860,Inhibitory Control,0
OpenToM_annotation,10860,Language,1
OpenToM_annotation,10860,Mental Simulation,1
OpenToM_annotation,10860,Metacognition,0
OpenToM_annotation,10860,Object Permanence,1
OpenToM_annotation,10860,Perception and Pattern Recognition,1
OpenToM_annotation,10860,Planning,0
OpenToM_annotation,10860,Procedural Memory,0
OpenToM_annotation,10860,Prospective Memory,0
OpenToM_annotation,10860,Semantic Memory,1
OpenToM_annotation,10860,Spatial Reasoning and Navigation,1
OpenToM_annotation,10860,Theory of Mind,1
OpenToM_annotation,10860,Working Memory,1
OpenToM_annotation,10860,ambiguity,5
OpenToM_annotation,10860,factuality,5
OpenToM_annotation,10864,Causal Reasoning,1
OpenToM_annotation,10864,Cognitive Flexibility,0
OpenToM_annotation,10864,Emotion Perception and Empathy,0
OpenToM_annotation,10864,Episodic Memory,1
OpenToM_annotation,10864,Functional Perception,0
OpenToM_annotation,10864,Inhibitory Control,1
OpenToM_annotation,10864,Language,1
OpenToM_annotation,10864,Mental Simulation,0
OpenToM_annotation,10864,Metacognition,0
OpenToM_annotation,10864,Object Permanence,0
OpenToM_annotation,10864,Perception and Pattern Recognition,1
OpenToM_annotation,10864,Planning,0
OpenToM_annotation,10864,Procedural Memory,0
OpenToM_annotation,10864,Prospective Memory,0
OpenToM_annotation,10864,Semantic Memory,1
OpenToM_annotation,10864,Spatial Reasoning and Navigation,1
OpenToM_annotation,10864,Theory of Mind,2
OpenToM_annotation,10864,Working Memory,1
OpenToM_annotation,10864,ambiguity,5
OpenToM_annotation,10864,factuality,5
OpenToM_annotation,10869,Causal Reasoning,0
OpenToM_annotation,10869,Cognitive Flexibility,0
OpenToM_annotation,10869,Emotion Perception and Empathy,0
OpenToM_annotation,10869,Episodic Memory,1
OpenToM_annotation,10869,Functional Perception,0
OpenToM_annotation,10869,Inhibitory Control,0
OpenToM_annotation,10869,Language,1
OpenToM_annotation,10869,Mental Simulation,0
OpenToM_annotation,10869,Metacognition,0
OpenToM_annotation,10869,Object Permanence,0
OpenToM_annotation,10869,Perception and Pattern Recognition,1
OpenToM_annotation,10869,Planning,0
OpenToM_annotation,10869,Procedural Memory,0
OpenToM_annotation,10869,Prospective Memory,1
OpenToM_annotation,10869,Semantic Memory,1
OpenToM_annotation,10869,Spatial Reasoning and Navigation,1
OpenToM_annotation,10869,Theory of Mind,0
OpenToM_annotation,10869,Working Memory,1
OpenToM_annotation,10869,ambiguity,5
OpenToM_annotation,10869,factuality,5
OpenToM_annotation,1086,Causal Reasoning,1
OpenToM_annotation,1086,Cognitive Flexibility,2
OpenToM_annotation,1086,Emotion Perception and Empathy,1
OpenToM_annotation,1086,Episodic Memory,1
OpenToM_annotation,1086,Functional Perception,2
OpenToM_annotation,1086,Inhibitory Control,0
OpenToM_annotation,1086,Language,2
OpenToM_annotation,1086,Mental Simulation,1
OpenToM_annotation,1086,Metacognition,1
OpenToM_annotation,1086,Object Permanence,1
OpenToM_annotation,1086,Perception and Pattern Recognition,1
OpenToM_annotation,1086,Planning,0
OpenToM_annotation,1086,Procedural Memory,0
OpenToM_annotation,1086,Prospective Memory,0
OpenToM_annotation,1086,Semantic Memory,1
OpenToM_annotation,1086,Spatial Reasoning and Navigation,2
OpenToM_annotation,1086,Theory of Mind,1
OpenToM_annotation,1086,Working Memory,2
OpenToM_annotation,1086,ambiguity,5
OpenToM_annotation,1086,factuality,5
OpenToM_annotation,10874,Causal Reasoning,1
OpenToM_annotation,10874,Cognitive Flexibility,0
OpenToM_annotation,10874,Emotion Perception and Empathy,2
OpenToM_annotation,10874,Episodic Memory,2
OpenToM_annotation,10874,Functional Perception,1
OpenToM_annotation,10874,Inhibitory Control,1
OpenToM_annotation,10874,Language,2
OpenToM_annotation,10874,Mental Simulation,1
OpenToM_annotation,10874,Metacognition,0
OpenToM_annotation,10874,Object Permanence,1
OpenToM_annotation,10874,Perception and Pattern Recognition,1
OpenToM_annotation,10874,Planning,0
OpenToM_annotation,10874,Procedural Memory,0
OpenToM_annotation,10874,Prospective Memory,0
OpenToM_annotation,10874,Semantic Memory,0
OpenToM_annotation,10874,Spatial Reasoning and Navigation,1
OpenToM_annotation,10874,Theory of Mind,3
OpenToM_annotation,10874,Working Memory,1
OpenToM_annotation,10874,ambiguity,5
OpenToM_annotation,10874,factuality,5
OpenToM_annotation,10875,Causal Reasoning,1
OpenToM_annotation,10875,Cognitive Flexibility,0
OpenToM_annotation,10875,Emotion Perception and Empathy,0
OpenToM_annotation,10875,Episodic Memory,2
OpenToM_annotation,10875,Functional Perception,0
OpenToM_annotation,10875,Inhibitory Control,0
OpenToM_annotation,10875,Language,2
OpenToM_annotation,10875,Mental Simulation,0
OpenToM_annotation,10875,Metacognition,2
OpenToM_annotation,10875,Object Permanence,2
OpenToM_annotation,10875,Perception and Pattern Recognition,0
OpenToM_annotation,10875,Planning,0
OpenToM_annotation,10875,Procedural Memory,0
OpenToM_annotation,10875,Prospective Memory,0
OpenToM_annotation,10875,Semantic Memory,1
OpenToM_annotation,10875,Spatial Reasoning and Navigation,1
OpenToM_annotation,10875,Theory of Mind,3
OpenToM_annotation,10875,Working Memory,2
OpenToM_annotation,10875,ambiguity,5
OpenToM_annotation,10875,factuality,1
OpenToM_annotation,10905,Causal Reasoning,0
OpenToM_annotation,10905,Cognitive Flexibility,0
OpenToM_annotation,10905,Emotion Perception and Empathy,0
OpenToM_annotation,10905,Episodic Memory,1
OpenToM_annotation,10905,Functional Perception,0
OpenToM_annotation,10905,Inhibitory Control,1
OpenToM_annotation,10905,Language,1
OpenToM_annotation,10905,Mental Simulation,0
OpenToM_annotation,10905,Metacognition,0
OpenToM_annotation,10905,Object Permanence,0
OpenToM_annotation,10905,Perception and Pattern Recognition,0
OpenToM_annotation,10905,Planning,0
OpenToM_annotation,10905,Procedural Memory,0
OpenToM_annotation,10905,Prospective Memory,0
OpenToM_annotation,10905,Semantic Memory,1
OpenToM_annotation,10905,Spatial Reasoning and Navigation,1
OpenToM_annotation,10905,Theory of Mind,0
OpenToM_annotation,10905,Working Memory,1
OpenToM_annotation,10905,ambiguity,5
OpenToM_annotation,10905,factuality,5
OpenToM_annotation,1090,Causal Reasoning,1
OpenToM_annotation,1090,Cognitive Flexibility,0
OpenToM_annotation,1090,Emotion Perception and Empathy,2
OpenToM_annotation,1090,Episodic Memory,1
OpenToM_annotation,1090,Functional Perception,1
OpenToM_annotation,1090,Inhibitory Control,0
OpenToM_annotation,1090,Language,2
OpenToM_annotation,1090,Mental Simulation,1
OpenToM_annotation,1090,Metacognition,1
OpenToM_annotation,1090,Object Permanence,1
OpenToM_annotation,1090,Perception and Pattern Recognition,1
OpenToM_annotation,1090,Planning,0
OpenToM_annotation,1090,Procedural Memory,0
OpenToM_annotation,1090,Prospective Memory,0
OpenToM_annotation,1090,Semantic Memory,2
OpenToM_annotation,1090,Spatial Reasoning and Navigation,1
OpenToM_annotation,1090,Theory of Mind,1
OpenToM_annotation,1090,Working Memory,2
OpenToM_annotation,1090,ambiguity,5
OpenToM_annotation,1090,factuality,1
OpenToM_annotation,10918,Causal Reasoning,1
OpenToM_annotation,10918,Cognitive Flexibility,0
OpenToM_annotation,10918,Emotion Perception and Empathy,1
OpenToM_annotation,10918,Episodic Memory,1
OpenToM_annotation,10918,Functional Perception,0
OpenToM_annotation,10918,Inhibitory Control,1
OpenToM_annotation,10918,Language,1
OpenToM_annotation,10918,Mental Simulation,0
OpenToM_annotation,10918,Metacognition,1
OpenToM_annotation,10918,Object Permanence,0
OpenToM_annotation,10918,Perception and Pattern Recognition,0
OpenToM_annotation,10918,Planning,0
OpenToM_annotation,10918,Procedural Memory,0
OpenToM_annotation,10918,Prospective Memory,0
OpenToM_annotation,10918,Semantic Memory,1
OpenToM_annotation,10918,Spatial Reasoning and Navigation,1
OpenToM_annotation,10918,Theory of Mind,2
OpenToM_annotation,10918,Working Memory,1
OpenToM_annotation,10918,ambiguity,5
OpenToM_annotation,10918,factuality,5
OpenToM_annotation,10919,Causal Reasoning,0
OpenToM_annotation,10919,Cognitive Flexibility,2
OpenToM_annotation,10919,Emotion Perception and Empathy,0
OpenToM_annotation,10919,Episodic Memory,1
OpenToM_annotation,10919,Functional Perception,1
OpenToM_annotation,10919,Inhibitory Control,0
OpenToM_annotation,10919,Language,2
OpenToM_annotation,10919,Mental Simulation,0
OpenToM_annotation,10919,Metacognition,2
OpenToM_annotation,10919,Object Permanence,1
OpenToM_annotation,10919,Perception and Pattern Recognition,1
OpenToM_annotation,10919,Planning,0
OpenToM_annotation,10919,Procedural Memory,0
OpenToM_annotation,10919,Prospective Memory,0
OpenToM_annotation,10919,Semantic Memory,1
OpenToM_annotation,10919,Spatial Reasoning and Navigation,1
OpenToM_annotation,10919,Theory of Mind,2
OpenToM_annotation,10919,Working Memory,2
OpenToM_annotation,10919,ambiguity,3
OpenToM_annotation,10919,factuality,2
OpenToM_annotation,10920,Causal Reasoning,1
OpenToM_annotation,10920,Cognitive Flexibility,0
OpenToM_annotation,10920,Emotion Perception and Empathy,0
OpenToM_annotation,10920,Episodic Memory,1
OpenToM_annotation,10920,Functional Perception,1
OpenToM_annotation,10920,Inhibitory Control,0
OpenToM_annotation,10920,Language,1
OpenToM_annotation,10920,Mental Simulation,0
OpenToM_annotation,10920,Metacognition,0
OpenToM_annotation,10920,Object Permanence,0
OpenToM_annotation,10920,Perception and Pattern Recognition,0
OpenToM_annotation,10920,Planning,0
OpenToM_annotation,10920,Procedural Memory,0
OpenToM_annotation,10920,Prospective Memory,0
OpenToM_annotation,10920,Semantic Memory,0
OpenToM_annotation,10920,Spatial Reasoning and Navigation,1
OpenToM_annotation,10920,Theory of Mind,1
OpenToM_annotation,10920,Working Memory,1
OpenToM_annotation,10920,ambiguity,5
OpenToM_annotation,10920,factuality,5
OpenToM_annotation,10921,Causal Reasoning,0
OpenToM_annotation,10921,Cognitive Flexibility,0
OpenToM_annotation,10921,Emotion Perception and Empathy,0
OpenToM_annotation,10921,Episodic Memory,1
OpenToM_annotation,10921,Functional Perception,0
OpenToM_annotation,10921,Inhibitory Control,1
OpenToM_annotation,10921,Language,1
OpenToM_annotation,10921,Mental Simulation,0
OpenToM_annotation,10921,Metacognition,0
OpenToM_annotation,10921,Object Permanence,0
OpenToM_annotation,10921,Perception and Pattern Recognition,1
OpenToM_annotation,10921,Planning,0
OpenToM_annotation,10921,Procedural Memory,0
OpenToM_annotation,10921,Prospective Memory,0
OpenToM_annotation,10921,Semantic Memory,0
OpenToM_annotation,10921,Spatial Reasoning and Navigation,1
OpenToM_annotation,10921,Theory of Mind,0
OpenToM_annotation,10921,Working Memory,1
OpenToM_annotation,10921,ambiguity,5
OpenToM_annotation,10921,factuality,5
OpenToM_annotation,10932,Causal Reasoning,0
OpenToM_annotation,10932,Cognitive Flexibility,0
OpenToM_annotation,10932,Emotion Perception and Empathy,0
OpenToM_annotation,10932,Episodic Memory,1
OpenToM_annotation,10932,Functional Perception,0
OpenToM_annotation,10932,Inhibitory Control,0
OpenToM_annotation,10932,Language,2
OpenToM_annotation,10932,Mental Simulation,0
OpenToM_annotation,10932,Metacognition,0
OpenToM_annotation,10932,Object Permanence,0
OpenToM_annotation,10932,Perception and Pattern Recognition,1
OpenToM_annotation,10932,Planning,0
OpenToM_annotation,10932,Procedural Memory,0
OpenToM_annotation,10932,Prospective Memory,0
OpenToM_annotation,10932,Semantic Memory,1
OpenToM_annotation,10932,Spatial Reasoning and Navigation,1
OpenToM_annotation,10932,Theory of Mind,1
OpenToM_annotation,10932,Working Memory,1
OpenToM_annotation,10932,ambiguity,5
OpenToM_annotation,10932,factuality,5
OpenToM_annotation,10936,Causal Reasoning,1
OpenToM_annotation,10936,Cognitive Flexibility,0
OpenToM_annotation,10936,Emotion Perception and Empathy,0
OpenToM_annotation,10936,Episodic Memory,1
OpenToM_annotation,10936,Functional Perception,1
OpenToM_annotation,10936,Inhibitory Control,1
OpenToM_annotation,10936,Language,1
OpenToM_annotation,10936,Mental Simulation,0
OpenToM_annotation,10936,Metacognition,0
OpenToM_annotation,10936,Object Permanence,0
OpenToM_annotation,10936,Perception and Pattern Recognition,0
OpenToM_annotation,10936,Planning,0
OpenToM_annotation,10936,Procedural Memory,0
OpenToM_annotation,10936,Prospective Memory,1
OpenToM_annotation,10936,Semantic Memory,0
OpenToM_annotation,10936,Spatial Reasoning and Navigation,1
OpenToM_annotation,10936,Theory of Mind,1
OpenToM_annotation,10936,Working Memory,2
OpenToM_annotation,10936,ambiguity,5
OpenToM_annotation,10936,factuality,5
OpenToM_annotation,10944,Causal Reasoning,1
OpenToM_annotation,10944,Cognitive Flexibility,0
OpenToM_annotation,10944,Emotion Perception and Empathy,0
OpenToM_annotation,10944,Episodic Memory,1
OpenToM_annotation,10944,Functional Perception,0
OpenToM_annotation,10944,Inhibitory Control,0
OpenToM_annotation,10944,Language,1
OpenToM_annotation,10944,Mental Simulation,0
OpenToM_annotation,10944,Metacognition,0
OpenToM_annotation,10944,Object Permanence,1
OpenToM_annotation,10944,Perception and Pattern Recognition,0
OpenToM_annotation,10944,Planning,0
OpenToM_annotation,10944,Procedural Memory,0
OpenToM_annotation,10944,Prospective Memory,0
OpenToM_annotation,10944,Semantic Memory,1
OpenToM_annotation,10944,Spatial Reasoning and Navigation,1
OpenToM_annotation,10944,Theory of Mind,2
OpenToM_annotation,10944,Working Memory,0
OpenToM_annotation,10944,ambiguity,5
OpenToM_annotation,10944,factuality,5
OpenToM_annotation,1094,Causal Reasoning,1
OpenToM_annotation,1094,Cognitive Flexibility,0
OpenToM_annotation,1094,Emotion Perception and Empathy,0
OpenToM_annotation,1094,Episodic Memory,1
OpenToM_annotation,1094,Functional Perception,1
OpenToM_annotation,1094,Inhibitory Control,0
OpenToM_annotation,1094,Language,2
OpenToM_annotation,1094,Mental Simulation,1
OpenToM_annotation,1094,Metacognition,0
OpenToM_annotation,1094,Object Permanence,1
OpenToM_annotation,1094,Perception and Pattern Recognition,2
OpenToM_annotation,1094,Planning,0
OpenToM_annotation,1094,Procedural Memory,0
OpenToM_annotation,1094,Prospective Memory,0
OpenToM_annotation,1094,Semantic Memory,1
OpenToM_annotation,1094,Spatial Reasoning and Navigation,1
OpenToM_annotation,1094,Theory of Mind,3
OpenToM_annotation,1094,Working Memory,2
OpenToM_annotation,1094,ambiguity,5
OpenToM_annotation,1094,factuality,5
OpenToM_annotation,10953,Causal Reasoning,0
OpenToM_annotation,10953,Cognitive Flexibility,0
OpenToM_annotation,10953,Emotion Perception and Empathy,0
OpenToM_annotation,10953,Episodic Memory,1
OpenToM_annotation,10953,Functional Perception,0
OpenToM_annotation,10953,Inhibitory Control,0
OpenToM_annotation,10953,Language,1
OpenToM_annotation,10953,Mental Simulation,0
OpenToM_annotation,10953,Metacognition,0
OpenToM_annotation,10953,Object Permanence,0
OpenToM_annotation,10953,Perception and Pattern Recognition,1
OpenToM_annotation,10953,Planning,0
OpenToM_annotation,10953,Procedural Memory,0
OpenToM_annotation,10953,Prospective Memory,0
OpenToM_annotation,10953,Semantic Memory,1
OpenToM_annotation,10953,Spatial Reasoning and Navigation,1
OpenToM_annotation,10953,Theory of Mind,0
OpenToM_annotation,10953,Working Memory,1
OpenToM_annotation,10953,ambiguity,5
OpenToM_annotation,10953,factuality,5
OpenToM_annotation,10954,Causal Reasoning,1
OpenToM_annotation,10954,Cognitive Flexibility,0
OpenToM_annotation,10954,Emotion Perception and Empathy,0
OpenToM_annotation,10954,Episodic Memory,1
OpenToM_annotation,10954,Functional Perception,1
OpenToM_annotation,10954,Inhibitory Control,0
OpenToM_annotation,10954,Language,1
OpenToM_annotation,10954,Mental Simulation,1
OpenToM_annotation,10954,Metacognition,0
OpenToM_annotation,10954,Object Permanence,1
OpenToM_annotation,10954,Perception and Pattern Recognition,0
OpenToM_annotation,10954,Planning,0
OpenToM_annotation,10954,Procedural Memory,0
OpenToM_annotation,10954,Prospective Memory,0
OpenToM_annotation,10954,Semantic Memory,0
OpenToM_annotation,10954,Spatial Reasoning and Navigation,1
OpenToM_annotation,10954,Theory of Mind,3
OpenToM_annotation,10954,Working Memory,1
OpenToM_annotation,10954,ambiguity,5
OpenToM_annotation,10954,factuality,5
OpenToM_annotation,1096,Causal Reasoning,1
OpenToM_annotation,1096,Cognitive Flexibility,0
OpenToM_annotation,1096,Emotion Perception and Empathy,0
OpenToM_annotation,1096,Episodic Memory,1
OpenToM_annotation,1096,Functional Perception,1
OpenToM_annotation,1096,Inhibitory Control,1
OpenToM_annotation,1096,Language,1
OpenToM_annotation,1096,Mental Simulation,1
OpenToM_annotation,1096,Metacognition,0
OpenToM_annotation,1096,Object Permanence,1
OpenToM_annotation,1096,Perception and Pattern Recognition,1
OpenToM_annotation,1096,Planning,0
OpenToM_annotation,1096,Procedural Memory,0
OpenToM_annotation,1096,Prospective Memory,0
OpenToM_annotation,1096,Semantic Memory,1
OpenToM_annotation,1096,Spatial Reasoning and Navigation,1
OpenToM_annotation,1096,Theory of Mind,2
OpenToM_annotation,1096,Working Memory,2
OpenToM_annotation,1096,ambiguity,5
OpenToM_annotation,1096,factuality,5
OpenToM_annotation,10976,Causal Reasoning,1
OpenToM_annotation,10976,Cognitive Flexibility,0
OpenToM_annotation,10976,Emotion Perception and Empathy,0
OpenToM_annotation,10976,Episodic Memory,0
OpenToM_annotation,10976,Functional Perception,0
OpenToM_annotation,10976,Inhibitory Control,0
OpenToM_annotation,10976,Language,1
OpenToM_annotation,10976,Mental Simulation,1
OpenToM_annotation,10976,Metacognition,0
OpenToM_annotation,10976,Object Permanence,0
OpenToM_annotation,10976,Perception and Pattern Recognition,1
OpenToM_annotation,10976,Planning,0
OpenToM_annotation,10976,Procedural Memory,0
OpenToM_annotation,10976,Prospective Memory,0
OpenToM_annotation,10976,Semantic Memory,1
OpenToM_annotation,10976,Spatial Reasoning and Navigation,1
OpenToM_annotation,10976,Theory of Mind,1
OpenToM_annotation,10976,Working Memory,1
OpenToM_annotation,10976,ambiguity,5
OpenToM_annotation,10976,factuality,5
OpenToM_annotation,10989,Causal Reasoning,0
OpenToM_annotation,10989,Cognitive Flexibility,0
OpenToM_annotation,10989,Emotion Perception and Empathy,0
OpenToM_annotation,10989,Episodic Memory,1
OpenToM_annotation,10989,Functional Perception,0
OpenToM_annotation,10989,Inhibitory Control,0
OpenToM_annotation,10989,Language,1
OpenToM_annotation,10989,Mental Simulation,0
OpenToM_annotation,10989,Metacognition,0
OpenToM_annotation,10989,Object Permanence,0
OpenToM_annotation,10989,Perception and Pattern Recognition,1
OpenToM_annotation,10989,Planning,0
OpenToM_annotation,10989,Procedural Memory,0
OpenToM_annotation,10989,Prospective Memory,0
OpenToM_annotation,10989,Semantic Memory,0
OpenToM_annotation,10989,Spatial Reasoning and Navigation,1
OpenToM_annotation,10989,Theory of Mind,0
OpenToM_annotation,10989,Working Memory,1
OpenToM_annotation,10989,ambiguity,5
OpenToM_annotation,10989,factuality,5
OpenToM_annotation,10992,Causal Reasoning,1
OpenToM_annotation,10992,Cognitive Flexibility,0
OpenToM_annotation,10992,Emotion Perception and Empathy,0
OpenToM_annotation,10992,Episodic Memory,1
OpenToM_annotation,10992,Functional Perception,0
OpenToM_annotation,10992,Inhibitory Control,0
OpenToM_annotation,10992,Language,1
OpenToM_annotation,10992,Mental Simulation,0
OpenToM_annotation,10992,Metacognition,0
OpenToM_annotation,10992,Object Permanence,0
OpenToM_annotation,10992,Perception and Pattern Recognition,0
OpenToM_annotation,10992,Planning,0
OpenToM_annotation,10992,Procedural Memory,0
OpenToM_annotation,10992,Prospective Memory,0
OpenToM_annotation,10992,Semantic Memory,1
OpenToM_annotation,10992,Spatial Reasoning and Navigation,0
OpenToM_annotation,10992,Theory of Mind,1
OpenToM_annotation,10992,Working Memory,1
OpenToM_annotation,10992,ambiguity,5
OpenToM_annotation,10992,factuality,5
OpenToM_annotation,10998,Causal Reasoning,1
OpenToM_annotation,10998,Cognitive Flexibility,0
OpenToM_annotation,10998,Emotion Perception and Empathy,0
OpenToM_annotation,10998,Episodic Memory,1
