dataset name,sample id,dimension,score
text_navigation_task,189,Mental Simulation,2
text_navigation_task,189,Metacognition,3
text_navigation_task,189,Object Permanence,0
text_navigation_task,189,Perception and Pattern Recognition,2
text_navigation_task,189,Planning,1
text_navigation_task,189,Procedural Memory,3
text_navigation_task,189,Prospective Memory,0
text_navigation_task,189,Semantic Memory,0
text_navigation_task,189,Spatial Reasoning and Navigation,3
text_navigation_task,189,Theory of Mind,0
text_navigation_task,189,Working Memory,2
text_navigation_task,189,ambiguity,4
text_navigation_task,189,factuality,1
text_navigation_task,18,Causal Reasoning,0
text_navigation_task,18,Cognitive Flexibility,2
text_navigation_task,18,Emotion Perception and Empathy,0
text_navigation_task,18,Episodic Memory,3
text_navigation_task,18,Functional Perception,1
text_navigation_task,18,Inhibitory Control,0
text_navigation_task,18,Language,0
text_navigation_task,18,Mental Simulation,2
text_navigation_task,18,Metacognition,2
text_navigation_task,18,Object Permanence,0
text_navigation_task,18,Perception and Pattern Recognition,2
text_navigation_task,18,Planning,1
text_navigation_task,18,Procedural Memory,1
text_navigation_task,18,Prospective Memory,0
text_navigation_task,18,Semantic Memory,1
text_navigation_task,18,Spatial Reasoning and Navigation,3
text_navigation_task,18,Theory of Mind,0
text_navigation_task,18,Working Memory,2
text_navigation_task,18,ambiguity,4
text_navigation_task,18,factuality,1
text_navigation_task,190,Causal Reasoning,0
text_navigation_task,190,Cognitive Flexibility,0
text_navigation_task,190,Emotion Perception and Empathy,0
text_navigation_task,190,Episodic Memory,0
text_navigation_task,190,Functional Perception,1
text_navigation_task,190,Inhibitory Control,1
text_navigation_task,190,Language,1
text_navigation_task,190,Mental Simulation,2
text_navigation_task,190,Metacognition,1
text_navigation_task,190,Object Permanence,0
text_navigation_task,190,Perception and Pattern Recognition,2
text_navigation_task,190,Planning,2
text_navigation_task,190,Procedural Memory,3
text_navigation_task,190,Prospective Memory,0
text_navigation_task,190,Semantic Memory,2
text_navigation_task,190,Spatial Reasoning and Navigation,3
text_navigation_task,190,Theory of Mind,0
text_navigation_task,190,Working Memory,3
text_navigation_task,190,ambiguity,4
text_navigation_task,190,factuality,3
text_navigation_task,191,Causal Reasoning,0
text_navigation_task,191,Cognitive Flexibility,0
text_navigation_task,191,Emotion Perception and Empathy,0
text_navigation_task,191,Episodic Memory,0
text_navigation_task,191,Functional Perception,3
text_navigation_task,191,Inhibitory Control,1
text_navigation_task,191,Language,0
text_navigation_task,191,Mental Simulation,2
text_navigation_task,191,Metacognition,3
text_navigation_task,191,Object Permanence,0
text_navigation_task,191,Perception and Pattern Recognition,2
text_navigation_task,191,Planning,2
text_navigation_task,191,Procedural Memory,3
text_navigation_task,191,Prospective Memory,0
text_navigation_task,191,Semantic Memory,0
text_navigation_task,191,Spatial Reasoning and Navigation,3
text_navigation_task,191,Theory of Mind,0
text_navigation_task,191,Working Memory,3
text_navigation_task,191,ambiguity,4
text_navigation_task,191,factuality,1
text_navigation_task,192,Causal Reasoning,1
text_navigation_task,192,Cognitive Flexibility,2
text_navigation_task,192,Emotion Perception and Empathy,0
text_navigation_task,192,Episodic Memory,0
text_navigation_task,192,Functional Perception,2
text_navigation_task,192,Inhibitory Control,1
text_navigation_task,192,Language,0
text_navigation_task,192,Mental Simulation,2
text_navigation_task,192,Metacognition,3
text_navigation_task,192,Object Permanence,0
text_navigation_task,192,Perception and Pattern Recognition,1
text_navigation_task,192,Planning,1
text_navigation_task,192,Procedural Memory,3
text_navigation_task,192,Prospective Memory,0
text_navigation_task,192,Semantic Memory,1
text_navigation_task,192,Spatial Reasoning and Navigation,3
text_navigation_task,192,Theory of Mind,0
text_navigation_task,192,Working Memory,3
text_navigation_task,192,ambiguity,4
text_navigation_task,192,factuality,5
text_navigation_task,193,Causal Reasoning,0
text_navigation_task,193,Cognitive Flexibility,1
text_navigation_task,193,Emotion Perception and Empathy,0
text_navigation_task,193,Episodic Memory,0
text_navigation_task,193,Functional Perception,3
text_navigation_task,193,Inhibitory Control,1
text_navigation_task,193,Language,0
text_navigation_task,193,Mental Simulation,2
text_navigation_task,193,Metacognition,0
text_navigation_task,193,Object Permanence,2
text_navigation_task,193,Perception and Pattern Recognition,3
text_navigation_task,193,Planning,2
text_navigation_task,193,Procedural Memory,2
text_navigation_task,193,Prospective Memory,0
text_navigation_task,193,Semantic Memory,0
text_navigation_task,193,Spatial Reasoning and Navigation,3
text_navigation_task,193,Theory of Mind,0
text_navigation_task,193,Working Memory,1
text_navigation_task,193,ambiguity,3
text_navigation_task,193,factuality,1
text_navigation_task,194,Causal Reasoning,0
text_navigation_task,194,Cognitive Flexibility,0
text_navigation_task,194,Emotion Perception and Empathy,0
text_navigation_task,194,Episodic Memory,0
text_navigation_task,194,Functional Perception,1
text_navigation_task,194,Inhibitory Control,0
text_navigation_task,194,Language,0
text_navigation_task,194,Mental Simulation,1
text_navigation_task,194,Metacognition,2
text_navigation_task,194,Object Permanence,0
text_navigation_task,194,Perception and Pattern Recognition,2
text_navigation_task,194,Planning,2
text_navigation_task,194,Procedural Memory,2
text_navigation_task,194,Prospective Memory,0
text_navigation_task,194,Semantic Memory,1
text_navigation_task,194,Spatial Reasoning and Navigation,3
text_navigation_task,194,Theory of Mind,0
text_navigation_task,194,Working Memory,3
text_navigation_task,194,ambiguity,3
text_navigation_task,194,factuality,1
text_navigation_task,195,Causal Reasoning,1
text_navigation_task,195,Cognitive Flexibility,0
text_navigation_task,195,Emotion Perception and Empathy,0
text_navigation_task,195,Episodic Memory,2
text_navigation_task,195,Functional Perception,1
text_navigation_task,195,Inhibitory Control,1
text_navigation_task,195,Language,1
text_navigation_task,195,Mental Simulation,2
text_navigation_task,195,Metacognition,3
text_navigation_task,195,Object Permanence,0
text_navigation_task,195,Perception and Pattern Recognition,1
text_navigation_task,195,Planning,2
text_navigation_task,195,Procedural Memory,3
text_navigation_task,195,Prospective Memory,0
text_navigation_task,195,Semantic Memory,1
text_navigation_task,195,Spatial Reasoning and Navigation,3
text_navigation_task,195,Theory of Mind,0
text_navigation_task,195,Working Memory,3
text_navigation_task,195,ambiguity,4
text_navigation_task,195,factuality,1
text_navigation_task,196,Causal Reasoning,0
text_navigation_task,196,Cognitive Flexibility,1
text_navigation_task,196,Emotion Perception and Empathy,0
text_navigation_task,196,Episodic Memory,0
text_navigation_task,196,Functional Perception,1
text_navigation_task,196,Inhibitory Control,0
text_navigation_task,196,Language,1
text_navigation_task,196,Mental Simulation,2
text_navigation_task,196,Metacognition,2
text_navigation_task,196,Object Permanence,0
text_navigation_task,196,Perception and Pattern Recognition,2
text_navigation_task,196,Planning,1
text_navigation_task,196,Procedural Memory,3
text_navigation_task,196,Prospective Memory,0
text_navigation_task,196,Semantic Memory,1
text_navigation_task,196,Spatial Reasoning and Navigation,2
text_navigation_task,196,Theory of Mind,0
text_navigation_task,196,Working Memory,3
text_navigation_task,196,ambiguity,3
text_navigation_task,196,factuality,1
text_navigation_task,197,Causal Reasoning,0
text_navigation_task,197,Cognitive Flexibility,0
text_navigation_task,197,Emotion Perception and Empathy,0
text_navigation_task,197,Episodic Memory,0
text_navigation_task,197,Functional Perception,0
text_navigation_task,197,Inhibitory Control,0
text_navigation_task,197,Language,1
text_navigation_task,197,Mental Simulation,1
text_navigation_task,197,Metacognition,3
text_navigation_task,197,Object Permanence,0
text_navigation_task,197,Perception and Pattern Recognition,2
text_navigation_task,197,Planning,2
text_navigation_task,197,Procedural Memory,3
text_navigation_task,197,Prospective Memory,0
text_navigation_task,197,Semantic Memory,1
text_navigation_task,197,Spatial Reasoning and Navigation,3
text_navigation_task,197,Theory of Mind,0
text_navigation_task,197,Working Memory,1
text_navigation_task,197,ambiguity,4
text_navigation_task,197,factuality,1
text_navigation_task,198,Causal Reasoning,1
text_navigation_task,198,Cognitive Flexibility,0
text_navigation_task,198,Emotion Perception and Empathy,0
text_navigation_task,198,Episodic Memory,0
text_navigation_task,198,Functional Perception,2
text_navigation_task,198,Inhibitory Control,1
text_navigation_task,198,Language,1
text_navigation_task,198,Mental Simulation,2
text_navigation_task,198,Metacognition,1
text_navigation_task,198,Object Permanence,0
text_navigation_task,198,Perception and Pattern Recognition,2
text_navigation_task,198,Planning,2
text_navigation_task,198,Procedural Memory,3
text_navigation_task,198,Prospective Memory,0
text_navigation_task,198,Semantic Memory,1
text_navigation_task,198,Spatial Reasoning and Navigation,2
text_navigation_task,198,Theory of Mind,0
text_navigation_task,198,Working Memory,2
text_navigation_task,198,ambiguity,5
text_navigation_task,198,factuality,2
text_navigation_task,199,Causal Reasoning,0
text_navigation_task,199,Cognitive Flexibility,2
text_navigation_task,199,Emotion Perception and Empathy,0
text_navigation_task,199,Episodic Memory,0
text_navigation_task,199,Functional Perception,1
text_navigation_task,199,Inhibitory Control,1
text_navigation_task,199,Language,1
text_navigation_task,199,Mental Simulation,2
text_navigation_task,199,Metacognition,1
text_navigation_task,199,Object Permanence,0
text_navigation_task,199,Perception and Pattern Recognition,2
text_navigation_task,199,Planning,2
text_navigation_task,199,Procedural Memory,3
text_navigation_task,199,Prospective Memory,2
text_navigation_task,199,Semantic Memory,1
text_navigation_task,199,Spatial Reasoning and Navigation,3
text_navigation_task,199,Theory of Mind,0
text_navigation_task,199,Working Memory,0
text_navigation_task,199,ambiguity,5
text_navigation_task,199,factuality,1
text_navigation_task,19,Causal Reasoning,0
text_navigation_task,19,Cognitive Flexibility,2
text_navigation_task,19,Emotion Perception and Empathy,0
text_navigation_task,19,Episodic Memory,0
text_navigation_task,19,Functional Perception,1
text_navigation_task,19,Inhibitory Control,1
text_navigation_task,19,Language,1
text_navigation_task,19,Mental Simulation,2
text_navigation_task,19,Metacognition,3
text_navigation_task,19,Object Permanence,0
text_navigation_task,19,Perception and Pattern Recognition,2
text_navigation_task,19,Planning,3
text_navigation_task,19,Procedural Memory,2
text_navigation_task,19,Prospective Memory,3
text_navigation_task,19,Semantic Memory,1
text_navigation_task,19,Spatial Reasoning and Navigation,2
text_navigation_task,19,Theory of Mind,0
text_navigation_task,19,Working Memory,3
text_navigation_task,19,ambiguity,4
text_navigation_task,19,factuality,5
text_navigation_task,1,Causal Reasoning,0
text_navigation_task,1,Cognitive Flexibility,0
text_navigation_task,1,Emotion Perception and Empathy,0
text_navigation_task,1,Episodic Memory,0
text_navigation_task,1,Functional Perception,2
text_navigation_task,1,Inhibitory Control,1
text_navigation_task,1,Language,0
text_navigation_task,1,Mental Simulation,2
text_navigation_task,1,Metacognition,3
text_navigation_task,1,Object Permanence,0
text_navigation_task,1,Perception and Pattern Recognition,2
text_navigation_task,1,Planning,2
text_navigation_task,1,Procedural Memory,3
text_navigation_task,1,Prospective Memory,0
text_navigation_task,1,Semantic Memory,0
text_navigation_task,1,Spatial Reasoning and Navigation,3
text_navigation_task,1,Theory of Mind,0
text_navigation_task,1,Working Memory,3
text_navigation_task,1,ambiguity,4
text_navigation_task,1,factuality,5
text_navigation_task,20,Causal Reasoning,2
text_navigation_task,20,Cognitive Flexibility,3
text_navigation_task,20,Emotion Perception and Empathy,0
text_navigation_task,20,Episodic Memory,2
text_navigation_task,20,Functional Perception,1
text_navigation_task,20,Inhibitory Control,2
text_navigation_task,20,Language,1
text_navigation_task,20,Mental Simulation,2
text_navigation_task,20,Metacognition,0
text_navigation_task,20,Object Permanence,0
text_navigation_task,20,Perception and Pattern Recognition,2
text_navigation_task,20,Planning,2
text_navigation_task,20,Procedural Memory,3
text_navigation_task,20,Prospective Memory,0
text_navigation_task,20,Semantic Memory,1
text_navigation_task,20,Spatial Reasoning and Navigation,2
text_navigation_task,20,Theory of Mind,0
text_navigation_task,20,Working Memory,3
text_navigation_task,20,ambiguity,5
text_navigation_task,20,factuality,4
text_navigation_task,21,Causal Reasoning,1
text_navigation_task,21,Cognitive Flexibility,0
text_navigation_task,21,Emotion Perception and Empathy,0
text_navigation_task,21,Episodic Memory,0
text_navigation_task,21,Functional Perception,2
text_navigation_task,21,Inhibitory Control,1
text_navigation_task,21,Language,0
text_navigation_task,21,Mental Simulation,2
text_navigation_task,21,Metacognition,1
text_navigation_task,21,Object Permanence,0
text_navigation_task,21,Perception and Pattern Recognition,2
text_navigation_task,21,Planning,1
text_navigation_task,21,Procedural Memory,2
text_navigation_task,21,Prospective Memory,0
text_navigation_task,21,Semantic Memory,0
text_navigation_task,21,Spatial Reasoning and Navigation,3
text_navigation_task,21,Theory of Mind,0
text_navigation_task,21,Working Memory,3
text_navigation_task,21,ambiguity,4
text_navigation_task,21,factuality,3
text_navigation_task,22,Causal Reasoning,0
text_navigation_task,22,Cognitive Flexibility,0
text_navigation_task,22,Emotion Perception and Empathy,0
text_navigation_task,22,Episodic Memory,0
text_navigation_task,22,Functional Perception,0
text_navigation_task,22,Inhibitory Control,0
text_navigation_task,22,Language,1
text_navigation_task,22,Mental Simulation,1
text_navigation_task,22,Metacognition,3
text_navigation_task,22,Object Permanence,0
text_navigation_task,22,Perception and Pattern Recognition,2
text_navigation_task,22,Planning,2
text_navigation_task,22,Procedural Memory,3
text_navigation_task,22,Prospective Memory,0
text_navigation_task,22,Semantic Memory,0
text_navigation_task,22,Spatial Reasoning and Navigation,3
text_navigation_task,22,Theory of Mind,0
text_navigation_task,22,Working Memory,3
text_navigation_task,22,ambiguity,4
text_navigation_task,22,factuality,1
text_navigation_task,23,Causal Reasoning,0
text_navigation_task,23,Cognitive Flexibility,0
text_navigation_task,23,Emotion Perception and Empathy,0
text_navigation_task,23,Episodic Memory,0
text_navigation_task,23,Functional Perception,2
text_navigation_task,23,Inhibitory Control,1
text_navigation_task,23,Language,1
text_navigation_task,23,Mental Simulation,2
text_navigation_task,23,Metacognition,3
text_navigation_task,23,Object Permanence,0
text_navigation_task,23,Perception and Pattern Recognition,1
text_navigation_task,23,Planning,2
text_navigation_task,23,Procedural Memory,3
text_navigation_task,23,Prospective Memory,1
text_navigation_task,23,Semantic Memory,1
text_navigation_task,23,Spatial Reasoning and Navigation,3
text_navigation_task,23,Theory of Mind,0
text_navigation_task,23,Working Memory,3
text_navigation_task,23,ambiguity,3
text_navigation_task,23,factuality,1
text_navigation_task,24,Causal Reasoning,0
text_navigation_task,24,Cognitive Flexibility,2
text_navigation_task,24,Emotion Perception and Empathy,0
text_navigation_task,24,Episodic Memory,0
text_navigation_task,24,Functional Perception,2
text_navigation_task,24,Inhibitory Control,0
text_navigation_task,24,Language,1
text_navigation_task,24,Mental Simulation,2
text_navigation_task,24,Metacognition,2
text_navigation_task,24,Object Permanence,0
text_navigation_task,24,Perception and Pattern Recognition,2
text_navigation_task,24,Planning,2
text_navigation_task,24,Procedural Memory,3
text_navigation_task,24,Prospective Memory,0
text_navigation_task,24,Semantic Memory,1
text_navigation_task,24,Spatial Reasoning and Navigation,3
text_navigation_task,24,Theory of Mind,0
text_navigation_task,24,Working Memory,3
text_navigation_task,24,ambiguity,4
text_navigation_task,24,factuality,4
text_navigation_task,25,Causal Reasoning,0
text_navigation_task,25,Cognitive Flexibility,0
text_navigation_task,25,Emotion Perception and Empathy,0
text_navigation_task,25,Episodic Memory,0
text_navigation_task,25,Functional Perception,1
text_navigation_task,25,Inhibitory Control,1
text_navigation_task,25,Language,1
text_navigation_task,25,Mental Simulation,3
text_navigation_task,25,Metacognition,3
text_navigation_task,25,Object Permanence,0
text_navigation_task,25,Perception and Pattern Recognition,2
text_navigation_task,25,Planning,0
text_navigation_task,25,Procedural Memory,3
text_navigation_task,25,Prospective Memory,0
text_navigation_task,25,Semantic Memory,1
text_navigation_task,25,Spatial Reasoning and Navigation,3
text_navigation_task,25,Theory of Mind,0
text_navigation_task,25,Working Memory,2
text_navigation_task,25,ambiguity,4
text_navigation_task,25,factuality,1
text_navigation_task,26,Causal Reasoning,1
text_navigation_task,26,Cognitive Flexibility,2
text_navigation_task,26,Emotion Perception and Empathy,0
text_navigation_task,26,Episodic Memory,0
text_navigation_task,26,Functional Perception,1
text_navigation_task,26,Inhibitory Control,1
text_navigation_task,26,Language,0
text_navigation_task,26,Mental Simulation,1
text_navigation_task,26,Metacognition,1
text_navigation_task,26,Object Permanence,0
text_navigation_task,26,Perception and Pattern Recognition,2
text_navigation_task,26,Planning,2
text_navigation_task,26,Procedural Memory,3
text_navigation_task,26,Prospective Memory,3
text_navigation_task,26,Semantic Memory,1
text_navigation_task,26,Spatial Reasoning and Navigation,2
text_navigation_task,26,Theory of Mind,0
text_navigation_task,26,Working Memory,0
text_navigation_task,26,ambiguity,4
text_navigation_task,26,factuality,1
text_navigation_task,27,Causal Reasoning,1
text_navigation_task,27,Cognitive Flexibility,0
text_navigation_task,27,Emotion Perception and Empathy,0
text_navigation_task,27,Episodic Memory,0
text_navigation_task,27,Functional Perception,2
text_navigation_task,27,Inhibitory Control,0
text_navigation_task,27,Language,1
text_navigation_task,27,Mental Simulation,2
text_navigation_task,27,Metacognition,3
text_navigation_task,27,Object Permanence,0
text_navigation_task,27,Perception and Pattern Recognition,1
text_navigation_task,27,Planning,2
text_navigation_task,27,Procedural Memory,2
text_navigation_task,27,Prospective Memory,2
text_navigation_task,27,Semantic Memory,1
text_navigation_task,27,Spatial Reasoning and Navigation,3
text_navigation_task,27,Theory of Mind,0
text_navigation_task,27,Working Memory,1
text_navigation_task,27,ambiguity,4
text_navigation_task,27,factuality,1
text_navigation_task,28,Causal Reasoning,1
text_navigation_task,28,Cognitive Flexibility,3
text_navigation_task,28,Emotion Perception and Empathy,0
text_navigation_task,28,Episodic Memory,0
text_navigation_task,28,Functional Perception,1
text_navigation_task,28,Inhibitory Control,1
text_navigation_task,28,Language,1
text_navigation_task,28,Mental Simulation,3
text_navigation_task,28,Metacognition,1
text_navigation_task,28,Object Permanence,0
text_navigation_task,28,Perception and Pattern Recognition,2
text_navigation_task,28,Planning,1
text_navigation_task,28,Procedural Memory,3
text_navigation_task,28,Prospective Memory,0
text_navigation_task,28,Semantic Memory,1
text_navigation_task,28,Spatial Reasoning and Navigation,2
text_navigation_task,28,Theory of Mind,0
text_navigation_task,28,Working Memory,3
text_navigation_task,28,ambiguity,5
text_navigation_task,28,factuality,4
text_navigation_task,29,Causal Reasoning,0
text_navigation_task,29,Cognitive Flexibility,2
text_navigation_task,29,Emotion Perception and Empathy,0
text_navigation_task,29,Episodic Memory,0
text_navigation_task,29,Functional Perception,2
text_navigation_task,29,Inhibitory Control,1
text_navigation_task,29,Language,2
text_navigation_task,29,Mental Simulation,3
text_navigation_task,29,Metacognition,3
text_navigation_task,29,Object Permanence,2
text_navigation_task,29,Perception and Pattern Recognition,3
text_navigation_task,29,Planning,2
text_navigation_task,29,Procedural Memory,3
text_navigation_task,29,Prospective Memory,0
text_navigation_task,29,Semantic Memory,1
text_navigation_task,29,Spatial Reasoning and Navigation,3
text_navigation_task,29,Theory of Mind,0
text_navigation_task,29,Working Memory,4
text_navigation_task,29,ambiguity,5
text_navigation_task,29,factuality,1
text_navigation_task,2,Causal Reasoning,1
text_navigation_task,2,Cognitive Flexibility,2
text_navigation_task,2,Emotion Perception and Empathy,0
text_navigation_task,2,Episodic Memory,0
text_navigation_task,2,Functional Perception,3
text_navigation_task,2,Inhibitory Control,0
text_navigation_task,2,Language,0
text_navigation_task,2,Mental Simulation,2
text_navigation_task,2,Metacognition,3
text_navigation_task,2,Object Permanence,0
text_navigation_task,2,Perception and Pattern Recognition,1
text_navigation_task,2,Planning,2
text_navigation_task,2,Procedural Memory,3
text_navigation_task,2,Prospective Memory,0
text_navigation_task,2,Semantic Memory,1
text_navigation_task,2,Spatial Reasoning and Navigation,3
text_navigation_task,2,Theory of Mind,0
text_navigation_task,2,Working Memory,0
text_navigation_task,2,ambiguity,4
text_navigation_task,2,factuality,4
text_navigation_task,30,Causal Reasoning,1
text_navigation_task,30,Cognitive Flexibility,0
text_navigation_task,30,Emotion Perception and Empathy,0
text_navigation_task,30,Episodic Memory,0
text_navigation_task,30,Functional Perception,2
text_navigation_task,30,Inhibitory Control,1
text_navigation_task,30,Language,1
text_navigation_task,30,Mental Simulation,2
text_navigation_task,30,Metacognition,1
text_navigation_task,30,Object Permanence,0
text_navigation_task,30,Perception and Pattern Recognition,1
text_navigation_task,30,Planning,2
text_navigation_task,30,Procedural Memory,3
text_navigation_task,30,Prospective Memory,0
text_navigation_task,30,Semantic Memory,1
text_navigation_task,30,Spatial Reasoning and Navigation,3
text_navigation_task,30,Theory of Mind,0
text_navigation_task,30,Working Memory,3
text_navigation_task,30,ambiguity,5
text_navigation_task,30,factuality,1
text_navigation_task,31,Causal Reasoning,0
text_navigation_task,31,Cognitive Flexibility,0
text_navigation_task,31,Emotion Perception and Empathy,0
text_navigation_task,31,Episodic Memory,1
text_navigation_task,31,Functional Perception,2
text_navigation_task,31,Inhibitory Control,2
text_navigation_task,31,Language,1
text_navigation_task,31,Mental Simulation,3
text_navigation_task,31,Metacognition,3
text_navigation_task,31,Object Permanence,0
text_navigation_task,31,Perception and Pattern Recognition,3
text_navigation_task,31,Planning,2
text_navigation_task,31,Procedural Memory,3
text_navigation_task,31,Prospective Memory,0
text_navigation_task,31,Semantic Memory,1
text_navigation_task,31,Spatial Reasoning and Navigation,3
text_navigation_task,31,Theory of Mind,0
text_navigation_task,31,Working Memory,2
text_navigation_task,31,ambiguity,4
text_navigation_task,31,factuality,1
text_navigation_task,32,Causal Reasoning,1
text_navigation_task,32,Cognitive Flexibility,0
text_navigation_task,32,Emotion Perception and Empathy,0
text_navigation_task,32,Episodic Memory,0
text_navigation_task,32,Functional Perception,2
text_navigation_task,32,Inhibitory Control,0
text_navigation_task,32,Language,1
text_navigation_task,32,Mental Simulation,2
text_navigation_task,32,Metacognition,2
text_navigation_task,32,Object Permanence,0
text_navigation_task,32,Perception and Pattern Recognition,1
text_navigation_task,32,Planning,2
text_navigation_task,32,Procedural Memory,3
text_navigation_task,32,Prospective Memory,0
text_navigation_task,32,Semantic Memory,1
text_navigation_task,32,Spatial Reasoning and Navigation,2
text_navigation_task,32,Theory of Mind,0
text_navigation_task,32,Working Memory,3
text_navigation_task,32,ambiguity,4
text_navigation_task,32,factuality,5
text_navigation_task,33,Causal Reasoning,0
text_navigation_task,33,Cognitive Flexibility,0
text_navigation_task,33,Emotion Perception and Empathy,0
text_navigation_task,33,Episodic Memory,0
text_navigation_task,33,Functional Perception,1
text_navigation_task,33,Inhibitory Control,0
text_navigation_task,33,Language,0
text_navigation_task,33,Mental Simulation,2
text_navigation_task,33,Metacognition,3
text_navigation_task,33,Object Permanence,0
text_navigation_task,33,Perception and Pattern Recognition,2
text_navigation_task,33,Planning,2
text_navigation_task,33,Procedural Memory,3
text_navigation_task,33,Prospective Memory,0
text_navigation_task,33,Semantic Memory,0
text_navigation_task,33,Spatial Reasoning and Navigation,3
text_navigation_task,33,Theory of Mind,0
text_navigation_task,33,Working Memory,3
text_navigation_task,33,ambiguity,5
text_navigation_task,33,factuality,1
text_navigation_task,34,Causal Reasoning,1
text_navigation_task,34,Cognitive Flexibility,0
text_navigation_task,34,Emotion Perception and Empathy,0
text_navigation_task,34,Episodic Memory,0
text_navigation_task,34,Functional Perception,1
text_navigation_task,34,Inhibitory Control,0
text_navigation_task,34,Language,1
text_navigation_task,34,Mental Simulation,2
text_navigation_task,34,Metacognition,3
text_navigation_task,34,Object Permanence,0
text_navigation_task,34,Perception and Pattern Recognition,2
text_navigation_task,34,Planning,2
text_navigation_task,34,Procedural Memory,2
text_navigation_task,34,Prospective Memory,0
text_navigation_task,34,Semantic Memory,1
text_navigation_task,34,Spatial Reasoning and Navigation,2
text_navigation_task,34,Theory of Mind,0
text_navigation_task,34,Working Memory,4
text_navigation_task,34,ambiguity,4
text_navigation_task,34,factuality,1
text_navigation_task,35,Causal Reasoning,0
text_navigation_task,35,Cognitive Flexibility,0
text_navigation_task,35,Emotion Perception and Empathy,0
text_navigation_task,35,Episodic Memory,2
text_navigation_task,35,Functional Perception,1
text_navigation_task,35,Inhibitory Control,0
text_navigation_task,35,Language,1
text_navigation_task,35,Mental Simulation,2
text_navigation_task,35,Metacognition,3
text_navigation_task,35,Object Permanence,0
text_navigation_task,35,Perception and Pattern Recognition,2
text_navigation_task,35,Planning,2
text_navigation_task,35,Procedural Memory,3
text_navigation_task,35,Prospective Memory,0
text_navigation_task,35,Semantic Memory,1
text_navigation_task,35,Spatial Reasoning and Navigation,3
text_navigation_task,35,Theory of Mind,0
text_navigation_task,35,Working Memory,4
text_navigation_task,35,ambiguity,5
text_navigation_task,35,factuality,1
text_navigation_task,36,Causal Reasoning,1
text_navigation_task,36,Cognitive Flexibility,0
text_navigation_task,36,Emotion Perception and Empathy,0
text_navigation_task,36,Episodic Memory,0
text_navigation_task,36,Functional Perception,0
text_navigation_task,36,Inhibitory Control,1
text_navigation_task,36,Language,0
text_navigation_task,36,Mental Simulation,2
text_navigation_task,36,Metacognition,0
text_navigation_task,36,Object Permanence,0
text_navigation_task,36,Perception and Pattern Recognition,2
text_navigation_task,36,Planning,1
text_navigation_task,36,Procedural Memory,3
text_navigation_task,36,Prospective Memory,0
text_navigation_task,36,Semantic Memory,1
text_navigation_task,36,Spatial Reasoning and Navigation,3
text_navigation_task,36,Theory of Mind,0
text_navigation_task,36,Working Memory,0
text_navigation_task,36,ambiguity,5
text_navigation_task,36,factuality,1
text_navigation_task,37,Causal Reasoning,0
text_navigation_task,37,Cognitive Flexibility,0
text_navigation_task,37,Emotion Perception and Empathy,0
text_navigation_task,37,Episodic Memory,3
text_navigation_task,37,Functional Perception,2
text_navigation_task,37,Inhibitory Control,1
text_navigation_task,37,Language,1
text_navigation_task,37,Mental Simulation,2
text_navigation_task,37,Metacognition,3
text_navigation_task,37,Object Permanence,0
text_navigation_task,37,Perception and Pattern Recognition,2
text_navigation_task,37,Planning,2
text_navigation_task,37,Procedural Memory,2
text_navigation_task,37,Prospective Memory,0
text_navigation_task,37,Semantic Memory,1
text_navigation_task,37,Spatial Reasoning and Navigation,3
text_navigation_task,37,Theory of Mind,0
text_navigation_task,37,Working Memory,3
text_navigation_task,37,ambiguity,4
text_navigation_task,37,factuality,3
text_navigation_task,38,Causal Reasoning,0
text_navigation_task,38,Cognitive Flexibility,0
text_navigation_task,38,Emotion Perception and Empathy,0
text_navigation_task,38,Episodic Memory,0
text_navigation_task,38,Functional Perception,1
text_navigation_task,38,Inhibitory Control,1
text_navigation_task,38,Language,0
text_navigation_task,38,Mental Simulation,2
text_navigation_task,38,Metacognition,3
text_navigation_task,38,Object Permanence,0
text_navigation_task,38,Perception and Pattern Recognition,1
text_navigation_task,38,Planning,2
text_navigation_task,38,Procedural Memory,3
text_navigation_task,38,Prospective Memory,0
text_navigation_task,38,Semantic Memory,1
text_navigation_task,38,Spatial Reasoning and Navigation,2
text_navigation_task,38,Theory of Mind,0
text_navigation_task,38,Working Memory,4
text_navigation_task,38,ambiguity,5
text_navigation_task,38,factuality,1
text_navigation_task,39,Causal Reasoning,0
text_navigation_task,39,Cognitive Flexibility,0
text_navigation_task,39,Emotion Perception and Empathy,0
text_navigation_task,39,Episodic Memory,0
text_navigation_task,39,Functional Perception,1
text_navigation_task,39,Inhibitory Control,1
text_navigation_task,39,Language,1
text_navigation_task,39,Mental Simulation,2
text_navigation_task,39,Metacognition,0
text_navigation_task,39,Object Permanence,0
text_navigation_task,39,Perception and Pattern Recognition,2
text_navigation_task,39,Planning,2
text_navigation_task,39,Procedural Memory,3
text_navigation_task,39,Prospective Memory,0
text_navigation_task,39,Semantic Memory,1
text_navigation_task,39,Spatial Reasoning and Navigation,3
text_navigation_task,39,Theory of Mind,0
text_navigation_task,39,Working Memory,1
text_navigation_task,39,ambiguity,4
text_navigation_task,39,factuality,1
text_navigation_task,3,Causal Reasoning,0
text_navigation_task,3,Cognitive Flexibility,0
text_navigation_task,3,Emotion Perception and Empathy,0
text_navigation_task,3,Episodic Memory,0
