dataset name,sample id,dimension,score
fantasy_reasoning_task,142,Prospective Memory,0
fantasy_reasoning_task,142,Semantic Memory,1
fantasy_reasoning_task,142,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,142,Theory of Mind,1
fantasy_reasoning_task,142,Working Memory,0
fantasy_reasoning_task,142,ambiguity,5
fantasy_reasoning_task,142,factuality,5
fantasy_reasoning_task,143,Causal Reasoning,1
fantasy_reasoning_task,143,Cognitive Flexibility,0
fantasy_reasoning_task,143,Emotion Perception and Empathy,0
fantasy_reasoning_task,143,Episodic Memory,0
fantasy_reasoning_task,143,Functional Perception,1
fantasy_reasoning_task,143,Inhibitory Control,0
fantasy_reasoning_task,143,Language,1
fantasy_reasoning_task,143,Mental Simulation,1
fantasy_reasoning_task,143,Metacognition,2
fantasy_reasoning_task,143,Object Permanence,0
fantasy_reasoning_task,143,Perception and Pattern Recognition,1
fantasy_reasoning_task,143,Planning,0
fantasy_reasoning_task,143,Procedural Memory,0
fantasy_reasoning_task,143,Prospective Memory,0
fantasy_reasoning_task,143,Semantic Memory,1
fantasy_reasoning_task,143,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,143,Theory of Mind,2
fantasy_reasoning_task,143,Working Memory,1
fantasy_reasoning_task,143,ambiguity,4
fantasy_reasoning_task,143,factuality,5
fantasy_reasoning_task,144,Causal Reasoning,1
fantasy_reasoning_task,144,Cognitive Flexibility,1
fantasy_reasoning_task,144,Emotion Perception and Empathy,0
fantasy_reasoning_task,144,Episodic Memory,0
fantasy_reasoning_task,144,Functional Perception,1
fantasy_reasoning_task,144,Inhibitory Control,0
fantasy_reasoning_task,144,Language,1
fantasy_reasoning_task,144,Mental Simulation,1
fantasy_reasoning_task,144,Metacognition,0
fantasy_reasoning_task,144,Object Permanence,0
fantasy_reasoning_task,144,Perception and Pattern Recognition,1
fantasy_reasoning_task,144,Planning,0
fantasy_reasoning_task,144,Procedural Memory,0
fantasy_reasoning_task,144,Prospective Memory,0
fantasy_reasoning_task,144,Semantic Memory,2
fantasy_reasoning_task,144,Spatial Reasoning and Navigation,1
fantasy_reasoning_task,144,Theory of Mind,0
fantasy_reasoning_task,144,Working Memory,1
fantasy_reasoning_task,144,ambiguity,5
fantasy_reasoning_task,144,factuality,5
fantasy_reasoning_task,145,Causal Reasoning,1
fantasy_reasoning_task,145,Cognitive Flexibility,0
fantasy_reasoning_task,145,Emotion Perception and Empathy,0
fantasy_reasoning_task,145,Episodic Memory,0
fantasy_reasoning_task,145,Functional Perception,1
fantasy_reasoning_task,145,Inhibitory Control,1
fantasy_reasoning_task,145,Language,1
fantasy_reasoning_task,145,Mental Simulation,1
fantasy_reasoning_task,145,Metacognition,1
fantasy_reasoning_task,145,Object Permanence,0
fantasy_reasoning_task,145,Perception and Pattern Recognition,1
fantasy_reasoning_task,145,Planning,0
fantasy_reasoning_task,145,Procedural Memory,0
fantasy_reasoning_task,145,Prospective Memory,0
fantasy_reasoning_task,145,Semantic Memory,2
fantasy_reasoning_task,145,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,145,Theory of Mind,0
fantasy_reasoning_task,145,Working Memory,0
fantasy_reasoning_task,145,ambiguity,5
fantasy_reasoning_task,145,factuality,5
fantasy_reasoning_task,146,Causal Reasoning,0
fantasy_reasoning_task,146,Cognitive Flexibility,0
fantasy_reasoning_task,146,Emotion Perception and Empathy,0
fantasy_reasoning_task,146,Episodic Memory,0
fantasy_reasoning_task,146,Functional Perception,0
fantasy_reasoning_task,146,Inhibitory Control,1
fantasy_reasoning_task,146,Language,1
fantasy_reasoning_task,146,Mental Simulation,0
fantasy_reasoning_task,146,Metacognition,0
fantasy_reasoning_task,146,Object Permanence,0
fantasy_reasoning_task,146,Perception and Pattern Recognition,1
fantasy_reasoning_task,146,Planning,0
fantasy_reasoning_task,146,Procedural Memory,0
fantasy_reasoning_task,146,Prospective Memory,0
fantasy_reasoning_task,146,Semantic Memory,1
fantasy_reasoning_task,146,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,146,Theory of Mind,0
fantasy_reasoning_task,146,Working Memory,0
fantasy_reasoning_task,146,ambiguity,5
fantasy_reasoning_task,146,factuality,5
fantasy_reasoning_task,147,Causal Reasoning,1
fantasy_reasoning_task,147,Cognitive Flexibility,0
fantasy_reasoning_task,147,Emotion Perception and Empathy,0
fantasy_reasoning_task,147,Episodic Memory,0
fantasy_reasoning_task,147,Functional Perception,1
fantasy_reasoning_task,147,Inhibitory Control,1
fantasy_reasoning_task,147,Language,1
fantasy_reasoning_task,147,Mental Simulation,1
fantasy_reasoning_task,147,Metacognition,1
fantasy_reasoning_task,147,Object Permanence,0
fantasy_reasoning_task,147,Perception and Pattern Recognition,1
fantasy_reasoning_task,147,Planning,0
fantasy_reasoning_task,147,Procedural Memory,0
fantasy_reasoning_task,147,Prospective Memory,0
fantasy_reasoning_task,147,Semantic Memory,2
fantasy_reasoning_task,147,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,147,Theory of Mind,0
fantasy_reasoning_task,147,Working Memory,1
fantasy_reasoning_task,147,ambiguity,5
fantasy_reasoning_task,147,factuality,5
fantasy_reasoning_task,148,Causal Reasoning,1
fantasy_reasoning_task,148,Cognitive Flexibility,0
fantasy_reasoning_task,148,Emotion Perception and Empathy,0
fantasy_reasoning_task,148,Episodic Memory,0
fantasy_reasoning_task,148,Functional Perception,1
fantasy_reasoning_task,148,Inhibitory Control,1
fantasy_reasoning_task,148,Language,1
fantasy_reasoning_task,148,Mental Simulation,0
fantasy_reasoning_task,148,Metacognition,2
fantasy_reasoning_task,148,Object Permanence,0
fantasy_reasoning_task,148,Perception and Pattern Recognition,1
fantasy_reasoning_task,148,Planning,0
fantasy_reasoning_task,148,Procedural Memory,0
fantasy_reasoning_task,148,Prospective Memory,0
fantasy_reasoning_task,148,Semantic Memory,2
fantasy_reasoning_task,148,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,148,Theory of Mind,0
fantasy_reasoning_task,148,Working Memory,1
fantasy_reasoning_task,148,ambiguity,4
fantasy_reasoning_task,148,factuality,1
fantasy_reasoning_task,149,Causal Reasoning,1
fantasy_reasoning_task,149,Cognitive Flexibility,0
fantasy_reasoning_task,149,Emotion Perception and Empathy,0
fantasy_reasoning_task,149,Episodic Memory,0
fantasy_reasoning_task,149,Functional Perception,1
fantasy_reasoning_task,149,Inhibitory Control,0
fantasy_reasoning_task,149,Language,1
fantasy_reasoning_task,149,Mental Simulation,0
fantasy_reasoning_task,149,Metacognition,1
fantasy_reasoning_task,149,Object Permanence,0
fantasy_reasoning_task,149,Perception and Pattern Recognition,1
fantasy_reasoning_task,149,Planning,0
fantasy_reasoning_task,149,Procedural Memory,0
fantasy_reasoning_task,149,Prospective Memory,0
fantasy_reasoning_task,149,Semantic Memory,3
fantasy_reasoning_task,149,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,149,Theory of Mind,0
fantasy_reasoning_task,149,Working Memory,0
fantasy_reasoning_task,149,ambiguity,5
fantasy_reasoning_task,149,factuality,5
fantasy_reasoning_task,14,Causal Reasoning,1
fantasy_reasoning_task,14,Cognitive Flexibility,2
fantasy_reasoning_task,14,Emotion Perception and Empathy,0
fantasy_reasoning_task,14,Episodic Memory,0
fantasy_reasoning_task,14,Functional Perception,1
fantasy_reasoning_task,14,Inhibitory Control,1
fantasy_reasoning_task,14,Language,2
fantasy_reasoning_task,14,Mental Simulation,1
fantasy_reasoning_task,14,Metacognition,1
fantasy_reasoning_task,14,Object Permanence,0
fantasy_reasoning_task,14,Perception and Pattern Recognition,1
fantasy_reasoning_task,14,Planning,0
fantasy_reasoning_task,14,Procedural Memory,0
fantasy_reasoning_task,14,Prospective Memory,0
fantasy_reasoning_task,14,Semantic Memory,1
fantasy_reasoning_task,14,Spatial Reasoning and Navigation,1
fantasy_reasoning_task,14,Theory of Mind,0
fantasy_reasoning_task,14,Working Memory,1
fantasy_reasoning_task,14,ambiguity,5
fantasy_reasoning_task,14,factuality,5
fantasy_reasoning_task,150,Causal Reasoning,1
fantasy_reasoning_task,150,Cognitive Flexibility,1
fantasy_reasoning_task,150,Emotion Perception and Empathy,0
fantasy_reasoning_task,150,Episodic Memory,0
fantasy_reasoning_task,150,Functional Perception,0
fantasy_reasoning_task,150,Inhibitory Control,1
fantasy_reasoning_task,150,Language,1
fantasy_reasoning_task,150,Mental Simulation,1
fantasy_reasoning_task,150,Metacognition,1
fantasy_reasoning_task,150,Object Permanence,0
fantasy_reasoning_task,150,Perception and Pattern Recognition,0
fantasy_reasoning_task,150,Planning,0
fantasy_reasoning_task,150,Procedural Memory,0
fantasy_reasoning_task,150,Prospective Memory,0
fantasy_reasoning_task,150,Semantic Memory,2
fantasy_reasoning_task,150,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,150,Theory of Mind,1
fantasy_reasoning_task,150,Working Memory,1
fantasy_reasoning_task,150,ambiguity,4
fantasy_reasoning_task,150,factuality,5
fantasy_reasoning_task,151,Causal Reasoning,1
fantasy_reasoning_task,151,Cognitive Flexibility,0
fantasy_reasoning_task,151,Emotion Perception and Empathy,0
fantasy_reasoning_task,151,Episodic Memory,0
fantasy_reasoning_task,151,Functional Perception,0
fantasy_reasoning_task,151,Inhibitory Control,0
fantasy_reasoning_task,151,Language,1
fantasy_reasoning_task,151,Mental Simulation,0
fantasy_reasoning_task,151,Metacognition,2
fantasy_reasoning_task,151,Object Permanence,0
fantasy_reasoning_task,151,Perception and Pattern Recognition,1
fantasy_reasoning_task,151,Planning,0
fantasy_reasoning_task,151,Procedural Memory,0
fantasy_reasoning_task,151,Prospective Memory,0
fantasy_reasoning_task,151,Semantic Memory,2
fantasy_reasoning_task,151,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,151,Theory of Mind,0
fantasy_reasoning_task,151,Working Memory,0
fantasy_reasoning_task,151,ambiguity,4
fantasy_reasoning_task,151,factuality,5
fantasy_reasoning_task,152,Causal Reasoning,1
fantasy_reasoning_task,152,Cognitive Flexibility,0
fantasy_reasoning_task,152,Emotion Perception and Empathy,0
fantasy_reasoning_task,152,Episodic Memory,0
fantasy_reasoning_task,152,Functional Perception,1
fantasy_reasoning_task,152,Inhibitory Control,0
fantasy_reasoning_task,152,Language,1
fantasy_reasoning_task,152,Mental Simulation,0
fantasy_reasoning_task,152,Metacognition,1
fantasy_reasoning_task,152,Object Permanence,0
fantasy_reasoning_task,152,Perception and Pattern Recognition,1
fantasy_reasoning_task,152,Planning,0
fantasy_reasoning_task,152,Procedural Memory,0
fantasy_reasoning_task,152,Prospective Memory,0
fantasy_reasoning_task,152,Semantic Memory,1
fantasy_reasoning_task,152,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,152,Theory of Mind,0
fantasy_reasoning_task,152,Working Memory,0
fantasy_reasoning_task,152,ambiguity,5
fantasy_reasoning_task,152,factuality,5
fantasy_reasoning_task,153,Causal Reasoning,1
fantasy_reasoning_task,153,Cognitive Flexibility,0
fantasy_reasoning_task,153,Emotion Perception and Empathy,0
fantasy_reasoning_task,153,Episodic Memory,0
fantasy_reasoning_task,153,Functional Perception,1
fantasy_reasoning_task,153,Inhibitory Control,1
fantasy_reasoning_task,153,Language,1
fantasy_reasoning_task,153,Mental Simulation,0
fantasy_reasoning_task,153,Metacognition,0
fantasy_reasoning_task,153,Object Permanence,0
fantasy_reasoning_task,153,Perception and Pattern Recognition,1
fantasy_reasoning_task,153,Planning,0
fantasy_reasoning_task,153,Procedural Memory,0
fantasy_reasoning_task,153,Prospective Memory,0
fantasy_reasoning_task,153,Semantic Memory,1
fantasy_reasoning_task,153,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,153,Theory of Mind,0
fantasy_reasoning_task,153,Working Memory,0
fantasy_reasoning_task,153,ambiguity,3
fantasy_reasoning_task,153,factuality,5
fantasy_reasoning_task,154,Causal Reasoning,1
fantasy_reasoning_task,154,Cognitive Flexibility,0
fantasy_reasoning_task,154,Emotion Perception and Empathy,0
fantasy_reasoning_task,154,Episodic Memory,0
fantasy_reasoning_task,154,Functional Perception,0
fantasy_reasoning_task,154,Inhibitory Control,1
fantasy_reasoning_task,154,Language,2
fantasy_reasoning_task,154,Mental Simulation,0
fantasy_reasoning_task,154,Metacognition,1
fantasy_reasoning_task,154,Object Permanence,0
fantasy_reasoning_task,154,Perception and Pattern Recognition,1
fantasy_reasoning_task,154,Planning,0
fantasy_reasoning_task,154,Procedural Memory,0
fantasy_reasoning_task,154,Prospective Memory,0
fantasy_reasoning_task,154,Semantic Memory,1
fantasy_reasoning_task,154,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,154,Theory of Mind,0
fantasy_reasoning_task,154,Working Memory,1
fantasy_reasoning_task,154,ambiguity,5
fantasy_reasoning_task,154,factuality,5
fantasy_reasoning_task,155,Causal Reasoning,1
fantasy_reasoning_task,155,Cognitive Flexibility,2
fantasy_reasoning_task,155,Emotion Perception and Empathy,0
fantasy_reasoning_task,155,Episodic Memory,0
fantasy_reasoning_task,155,Functional Perception,1
fantasy_reasoning_task,155,Inhibitory Control,1
fantasy_reasoning_task,155,Language,1
fantasy_reasoning_task,155,Mental Simulation,1
fantasy_reasoning_task,155,Metacognition,1
fantasy_reasoning_task,155,Object Permanence,0
fantasy_reasoning_task,155,Perception and Pattern Recognition,1
fantasy_reasoning_task,155,Planning,0
fantasy_reasoning_task,155,Procedural Memory,0
fantasy_reasoning_task,155,Prospective Memory,0
fantasy_reasoning_task,155,Semantic Memory,2
fantasy_reasoning_task,155,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,155,Theory of Mind,2
fantasy_reasoning_task,155,Working Memory,0
fantasy_reasoning_task,155,ambiguity,5
fantasy_reasoning_task,155,factuality,5
fantasy_reasoning_task,156,Causal Reasoning,1
fantasy_reasoning_task,156,Cognitive Flexibility,0
fantasy_reasoning_task,156,Emotion Perception and Empathy,0
fantasy_reasoning_task,156,Episodic Memory,0
fantasy_reasoning_task,156,Functional Perception,2
fantasy_reasoning_task,156,Inhibitory Control,1
fantasy_reasoning_task,156,Language,2
fantasy_reasoning_task,156,Mental Simulation,0
fantasy_reasoning_task,156,Metacognition,2
fantasy_reasoning_task,156,Object Permanence,0
fantasy_reasoning_task,156,Perception and Pattern Recognition,1
fantasy_reasoning_task,156,Planning,0
fantasy_reasoning_task,156,Procedural Memory,0
fantasy_reasoning_task,156,Prospective Memory,0
fantasy_reasoning_task,156,Semantic Memory,1
fantasy_reasoning_task,156,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,156,Theory of Mind,0
fantasy_reasoning_task,156,Working Memory,0
fantasy_reasoning_task,156,ambiguity,4
fantasy_reasoning_task,156,factuality,2
fantasy_reasoning_task,157,Causal Reasoning,1
fantasy_reasoning_task,157,Cognitive Flexibility,3
fantasy_reasoning_task,157,Emotion Perception and Empathy,0
fantasy_reasoning_task,157,Episodic Memory,0
fantasy_reasoning_task,157,Functional Perception,1
fantasy_reasoning_task,157,Inhibitory Control,0
fantasy_reasoning_task,157,Language,2
fantasy_reasoning_task,157,Mental Simulation,1
fantasy_reasoning_task,157,Metacognition,2
fantasy_reasoning_task,157,Object Permanence,0
fantasy_reasoning_task,157,Perception and Pattern Recognition,2
fantasy_reasoning_task,157,Planning,0
fantasy_reasoning_task,157,Procedural Memory,0
fantasy_reasoning_task,157,Prospective Memory,0
fantasy_reasoning_task,157,Semantic Memory,1
fantasy_reasoning_task,157,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,157,Theory of Mind,2
fantasy_reasoning_task,157,Working Memory,2
fantasy_reasoning_task,157,ambiguity,4
fantasy_reasoning_task,157,factuality,5
fantasy_reasoning_task,158,Causal Reasoning,1
fantasy_reasoning_task,158,Cognitive Flexibility,0
fantasy_reasoning_task,158,Emotion Perception and Empathy,0
fantasy_reasoning_task,158,Episodic Memory,0
fantasy_reasoning_task,158,Functional Perception,1
fantasy_reasoning_task,158,Inhibitory Control,0
fantasy_reasoning_task,158,Language,1
fantasy_reasoning_task,158,Mental Simulation,1
fantasy_reasoning_task,158,Metacognition,1
fantasy_reasoning_task,158,Object Permanence,0
fantasy_reasoning_task,158,Perception and Pattern Recognition,1
fantasy_reasoning_task,158,Planning,1
fantasy_reasoning_task,158,Procedural Memory,0
fantasy_reasoning_task,158,Prospective Memory,0
fantasy_reasoning_task,158,Semantic Memory,1
fantasy_reasoning_task,158,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,158,Theory of Mind,0
fantasy_reasoning_task,158,Working Memory,0
fantasy_reasoning_task,158,ambiguity,4
fantasy_reasoning_task,158,factuality,5
fantasy_reasoning_task,159,Causal Reasoning,1
fantasy_reasoning_task,159,Cognitive Flexibility,1
fantasy_reasoning_task,159,Emotion Perception and Empathy,0
fantasy_reasoning_task,159,Episodic Memory,0
fantasy_reasoning_task,159,Functional Perception,1
fantasy_reasoning_task,159,Inhibitory Control,1
fantasy_reasoning_task,159,Language,1
fantasy_reasoning_task,159,Mental Simulation,1
fantasy_reasoning_task,159,Metacognition,0
fantasy_reasoning_task,159,Object Permanence,0
fantasy_reasoning_task,159,Perception and Pattern Recognition,1
fantasy_reasoning_task,159,Planning,0
fantasy_reasoning_task,159,Procedural Memory,0
fantasy_reasoning_task,159,Prospective Memory,0
fantasy_reasoning_task,159,Semantic Memory,3
fantasy_reasoning_task,159,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,159,Theory of Mind,2
fantasy_reasoning_task,159,Working Memory,1
fantasy_reasoning_task,159,ambiguity,5
fantasy_reasoning_task,159,factuality,5
fantasy_reasoning_task,15,Causal Reasoning,1
fantasy_reasoning_task,15,Cognitive Flexibility,0
fantasy_reasoning_task,15,Emotion Perception and Empathy,0
fantasy_reasoning_task,15,Episodic Memory,0
fantasy_reasoning_task,15,Functional Perception,1
fantasy_reasoning_task,15,Inhibitory Control,0
fantasy_reasoning_task,15,Language,2
fantasy_reasoning_task,15,Mental Simulation,1
fantasy_reasoning_task,15,Metacognition,1
fantasy_reasoning_task,15,Object Permanence,0
fantasy_reasoning_task,15,Perception and Pattern Recognition,1
fantasy_reasoning_task,15,Planning,0
fantasy_reasoning_task,15,Procedural Memory,0
fantasy_reasoning_task,15,Prospective Memory,0
fantasy_reasoning_task,15,Semantic Memory,1
fantasy_reasoning_task,15,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,15,Theory of Mind,0
fantasy_reasoning_task,15,Working Memory,1
fantasy_reasoning_task,15,ambiguity,4
fantasy_reasoning_task,15,factuality,5
fantasy_reasoning_task,160,Causal Reasoning,1
fantasy_reasoning_task,160,Cognitive Flexibility,1
fantasy_reasoning_task,160,Emotion Perception and Empathy,0
fantasy_reasoning_task,160,Episodic Memory,0
fantasy_reasoning_task,160,Functional Perception,1
fantasy_reasoning_task,160,Inhibitory Control,1
fantasy_reasoning_task,160,Language,3
fantasy_reasoning_task,160,Mental Simulation,1
fantasy_reasoning_task,160,Metacognition,2
fantasy_reasoning_task,160,Object Permanence,0
fantasy_reasoning_task,160,Perception and Pattern Recognition,2
fantasy_reasoning_task,160,Planning,0
fantasy_reasoning_task,160,Procedural Memory,0
fantasy_reasoning_task,160,Prospective Memory,0
fantasy_reasoning_task,160,Semantic Memory,2
fantasy_reasoning_task,160,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,160,Theory of Mind,0
fantasy_reasoning_task,160,Working Memory,0
fantasy_reasoning_task,160,ambiguity,3
fantasy_reasoning_task,160,factuality,5
fantasy_reasoning_task,161,Causal Reasoning,1
fantasy_reasoning_task,161,Cognitive Flexibility,0
fantasy_reasoning_task,161,Emotion Perception and Empathy,1
fantasy_reasoning_task,161,Episodic Memory,1
fantasy_reasoning_task,161,Functional Perception,1
fantasy_reasoning_task,161,Inhibitory Control,0
fantasy_reasoning_task,161,Language,1
fantasy_reasoning_task,161,Mental Simulation,1
fantasy_reasoning_task,161,Metacognition,1
fantasy_reasoning_task,161,Object Permanence,0
fantasy_reasoning_task,161,Perception and Pattern Recognition,1
fantasy_reasoning_task,161,Planning,0
fantasy_reasoning_task,161,Procedural Memory,0
fantasy_reasoning_task,161,Prospective Memory,0
fantasy_reasoning_task,161,Semantic Memory,2
fantasy_reasoning_task,161,Spatial Reasoning and Navigation,1
fantasy_reasoning_task,161,Theory of Mind,0
fantasy_reasoning_task,161,Working Memory,1
fantasy_reasoning_task,161,ambiguity,5
fantasy_reasoning_task,161,factuality,1
fantasy_reasoning_task,162,Causal Reasoning,1
fantasy_reasoning_task,162,Cognitive Flexibility,0
fantasy_reasoning_task,162,Emotion Perception and Empathy,0
fantasy_reasoning_task,162,Episodic Memory,0
fantasy_reasoning_task,162,Functional Perception,1
fantasy_reasoning_task,162,Inhibitory Control,1
fantasy_reasoning_task,162,Language,1
fantasy_reasoning_task,162,Mental Simulation,1
fantasy_reasoning_task,162,Metacognition,0
fantasy_reasoning_task,162,Object Permanence,0
fantasy_reasoning_task,162,Perception and Pattern Recognition,0
fantasy_reasoning_task,162,Planning,0
fantasy_reasoning_task,162,Procedural Memory,0
fantasy_reasoning_task,162,Prospective Memory,0
fantasy_reasoning_task,162,Semantic Memory,2
fantasy_reasoning_task,162,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,162,Theory of Mind,0
fantasy_reasoning_task,162,Working Memory,0
fantasy_reasoning_task,162,ambiguity,5
fantasy_reasoning_task,162,factuality,5
fantasy_reasoning_task,164,Causal Reasoning,1
fantasy_reasoning_task,164,Cognitive Flexibility,1
fantasy_reasoning_task,164,Emotion Perception and Empathy,0
fantasy_reasoning_task,164,Episodic Memory,0
fantasy_reasoning_task,164,Functional Perception,1
fantasy_reasoning_task,164,Inhibitory Control,1
fantasy_reasoning_task,164,Language,1
fantasy_reasoning_task,164,Mental Simulation,0
fantasy_reasoning_task,164,Metacognition,1
fantasy_reasoning_task,164,Object Permanence,0
fantasy_reasoning_task,164,Perception and Pattern Recognition,1
fantasy_reasoning_task,164,Planning,0
fantasy_reasoning_task,164,Procedural Memory,0
fantasy_reasoning_task,164,Prospective Memory,0
fantasy_reasoning_task,164,Semantic Memory,3
fantasy_reasoning_task,164,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,164,Theory of Mind,2
fantasy_reasoning_task,164,Working Memory,0
fantasy_reasoning_task,164,ambiguity,3
fantasy_reasoning_task,164,factuality,2
fantasy_reasoning_task,165,Causal Reasoning,1
fantasy_reasoning_task,165,Cognitive Flexibility,2
fantasy_reasoning_task,165,Emotion Perception and Empathy,1
fantasy_reasoning_task,165,Episodic Memory,0
fantasy_reasoning_task,165,Functional Perception,1
fantasy_reasoning_task,165,Inhibitory Control,1
fantasy_reasoning_task,165,Language,2
fantasy_reasoning_task,165,Mental Simulation,1
fantasy_reasoning_task,165,Metacognition,1
fantasy_reasoning_task,165,Object Permanence,0
fantasy_reasoning_task,165,Perception and Pattern Recognition,2
fantasy_reasoning_task,165,Planning,0
fantasy_reasoning_task,165,Procedural Memory,0
fantasy_reasoning_task,165,Prospective Memory,0
fantasy_reasoning_task,165,Semantic Memory,2
fantasy_reasoning_task,165,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,165,Theory of Mind,0
fantasy_reasoning_task,165,Working Memory,0
fantasy_reasoning_task,165,ambiguity,4
fantasy_reasoning_task,165,factuality,5
fantasy_reasoning_task,166,Causal Reasoning,1
fantasy_reasoning_task,166,Cognitive Flexibility,0
fantasy_reasoning_task,166,Emotion Perception and Empathy,0
fantasy_reasoning_task,166,Episodic Memory,0
fantasy_reasoning_task,166,Functional Perception,1
fantasy_reasoning_task,166,Inhibitory Control,0
fantasy_reasoning_task,166,Language,1
fantasy_reasoning_task,166,Mental Simulation,1
fantasy_reasoning_task,166,Metacognition,0
fantasy_reasoning_task,166,Object Permanence,0
fantasy_reasoning_task,166,Perception and Pattern Recognition,1
fantasy_reasoning_task,166,Planning,0
fantasy_reasoning_task,166,Procedural Memory,0
fantasy_reasoning_task,166,Prospective Memory,0
fantasy_reasoning_task,166,Semantic Memory,1
fantasy_reasoning_task,166,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,166,Theory of Mind,2
fantasy_reasoning_task,166,Working Memory,0
fantasy_reasoning_task,166,ambiguity,5
fantasy_reasoning_task,166,factuality,5
fantasy_reasoning_task,167,Causal Reasoning,1
fantasy_reasoning_task,167,Cognitive Flexibility,0
fantasy_reasoning_task,167,Emotion Perception and Empathy,0
fantasy_reasoning_task,167,Episodic Memory,0
fantasy_reasoning_task,167,Functional Perception,1
fantasy_reasoning_task,167,Inhibitory Control,1
fantasy_reasoning_task,167,Language,1
fantasy_reasoning_task,167,Mental Simulation,1
fantasy_reasoning_task,167,Metacognition,1
fantasy_reasoning_task,167,Object Permanence,0
fantasy_reasoning_task,167,Perception and Pattern Recognition,1
fantasy_reasoning_task,167,Planning,0
fantasy_reasoning_task,167,Procedural Memory,0
fantasy_reasoning_task,167,Prospective Memory,0
fantasy_reasoning_task,167,Semantic Memory,2
fantasy_reasoning_task,167,Spatial Reasoning and Navigation,1
fantasy_reasoning_task,167,Theory of Mind,0
fantasy_reasoning_task,167,Working Memory,0
fantasy_reasoning_task,167,ambiguity,4
fantasy_reasoning_task,167,factuality,5
fantasy_reasoning_task,168,Causal Reasoning,1
fantasy_reasoning_task,168,Cognitive Flexibility,0
fantasy_reasoning_task,168,Emotion Perception and Empathy,0
fantasy_reasoning_task,168,Episodic Memory,0
fantasy_reasoning_task,168,Functional Perception,0
fantasy_reasoning_task,168,Inhibitory Control,2
fantasy_reasoning_task,168,Language,1
fantasy_reasoning_task,168,Mental Simulation,1
fantasy_reasoning_task,168,Metacognition,1
fantasy_reasoning_task,168,Object Permanence,0
fantasy_reasoning_task,168,Perception and Pattern Recognition,1
fantasy_reasoning_task,168,Planning,0
fantasy_reasoning_task,168,Procedural Memory,0
fantasy_reasoning_task,168,Prospective Memory,0
fantasy_reasoning_task,168,Semantic Memory,1
fantasy_reasoning_task,168,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,168,Theory of Mind,0
fantasy_reasoning_task,168,Working Memory,1
fantasy_reasoning_task,168,ambiguity,4
fantasy_reasoning_task,168,factuality,1
fantasy_reasoning_task,169,Causal Reasoning,1
fantasy_reasoning_task,169,Cognitive Flexibility,0
fantasy_reasoning_task,169,Emotion Perception and Empathy,0
fantasy_reasoning_task,169,Episodic Memory,0
fantasy_reasoning_task,169,Functional Perception,1
fantasy_reasoning_task,169,Inhibitory Control,0
fantasy_reasoning_task,169,Language,2
fantasy_reasoning_task,169,Mental Simulation,0
fantasy_reasoning_task,169,Metacognition,1
fantasy_reasoning_task,169,Object Permanence,0
fantasy_reasoning_task,169,Perception and Pattern Recognition,1
fantasy_reasoning_task,169,Planning,0
fantasy_reasoning_task,169,Procedural Memory,0
fantasy_reasoning_task,169,Prospective Memory,0
fantasy_reasoning_task,169,Semantic Memory,2
fantasy_reasoning_task,169,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,169,Theory of Mind,0
fantasy_reasoning_task,169,Working Memory,1
fantasy_reasoning_task,169,ambiguity,5
fantasy_reasoning_task,169,factuality,5
fantasy_reasoning_task,16,Causal Reasoning,1
fantasy_reasoning_task,16,Cognitive Flexibility,0
fantasy_reasoning_task,16,Emotion Perception and Empathy,0
fantasy_reasoning_task,16,Episodic Memory,0
fantasy_reasoning_task,16,Functional Perception,1
fantasy_reasoning_task,16,Inhibitory Control,0
fantasy_reasoning_task,16,Language,1
fantasy_reasoning_task,16,Mental Simulation,0
fantasy_reasoning_task,16,Metacognition,1
fantasy_reasoning_task,16,Object Permanence,0
fantasy_reasoning_task,16,Perception and Pattern Recognition,1
fantasy_reasoning_task,16,Planning,0
fantasy_reasoning_task,16,Procedural Memory,0
fantasy_reasoning_task,16,Prospective Memory,0
