dataset name,sample id,dimension,score
plan_bench_annotation,blocksworld_task_3_plan_verification_413,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_413,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_413,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_413,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Causal Reasoning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Cognitive Flexibility,2
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Episodic Memory,1
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Functional Perception,3
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Inhibitory Control,1
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Language,1
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Object Permanence,3
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Perception and Pattern Recognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Planning,3
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Prospective Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Semantic Memory,1
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Spatial Reasoning and Navigation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_414,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_414,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_414,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Causal Reasoning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Cognitive Flexibility,1
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Episodic Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Functional Perception,2
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Inhibitory Control,1
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Language,2
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Object Permanence,2
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Perception and Pattern Recognition,2
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Procedural Memory,4
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Prospective Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Semantic Memory,1
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Spatial Reasoning and Navigation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_426,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_426,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_426,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Causal Reasoning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Cognitive Flexibility,2
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Episodic Memory,1
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Functional Perception,3
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Inhibitory Control,2
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Language,2
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Object Permanence,2
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Perception and Pattern Recognition,2
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Prospective Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Semantic Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Spatial Reasoning and Navigation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_435,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_435,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_435,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Causal Reasoning,1
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Cognitive Flexibility,0
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Episodic Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Functional Perception,3
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Inhibitory Control,2
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Language,2
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Object Permanence,3
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Perception and Pattern Recognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Prospective Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Semantic Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Spatial Reasoning and Navigation,1
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_457,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_457,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_457,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Causal Reasoning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Cognitive Flexibility,3
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Episodic Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Functional Perception,3
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Inhibitory Control,3
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Language,2
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Mental Simulation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Metacognition,2
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Object Permanence,3
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Perception and Pattern Recognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Prospective Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Semantic Memory,1
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Spatial Reasoning and Navigation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_463,Working Memory,4
plan_bench_annotation,blocksworld_task_3_plan_verification_463,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_463,factuality,2
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Causal Reasoning,1
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Cognitive Flexibility,3
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Episodic Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Functional Perception,2
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Inhibitory Control,2
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Language,2
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Object Permanence,0
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Perception and Pattern Recognition,2
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Prospective Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Semantic Memory,1
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Spatial Reasoning and Navigation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_467,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_467,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_467,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Causal Reasoning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Cognitive Flexibility,2
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Episodic Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Functional Perception,2
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Inhibitory Control,1
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Language,2
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Object Permanence,3
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Perception and Pattern Recognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Prospective Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Semantic Memory,1
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Spatial Reasoning and Navigation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_469,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_469,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_469,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Causal Reasoning,1
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Cognitive Flexibility,3
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Episodic Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Functional Perception,3
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Inhibitory Control,2
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Language,2
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Metacognition,2
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Object Permanence,1
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Perception and Pattern Recognition,2
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Prospective Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Semantic Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Spatial Reasoning and Navigation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_470,Working Memory,4
plan_bench_annotation,blocksworld_task_3_plan_verification_470,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_470,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Causal Reasoning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Cognitive Flexibility,3
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Episodic Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Functional Perception,3
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Inhibitory Control,2
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Language,3
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Mental Simulation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Object Permanence,2
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Perception and Pattern Recognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Planning,3
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Prospective Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Semantic Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Spatial Reasoning and Navigation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_484,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_484,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_484,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Causal Reasoning,1
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Cognitive Flexibility,2
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Episodic Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Functional Perception,2
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Inhibitory Control,2
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Language,2
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Object Permanence,1
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Perception and Pattern Recognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Prospective Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Semantic Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Spatial Reasoning and Navigation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_487,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_487,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_487,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Causal Reasoning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Cognitive Flexibility,2
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Episodic Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Functional Perception,3
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Inhibitory Control,1
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Language,2
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Object Permanence,0
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Perception and Pattern Recognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Prospective Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Semantic Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Spatial Reasoning and Navigation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_490,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_490,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_490,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Causal Reasoning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Cognitive Flexibility,2
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Episodic Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Functional Perception,3
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Inhibitory Control,3
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Language,1
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Object Permanence,2
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Perception and Pattern Recognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Prospective Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Semantic Memory,0
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Spatial Reasoning and Navigation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_49,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_49,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_49,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Causal Reasoning,1
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Cognitive Flexibility,2
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Episodic Memory,0
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Functional Perception,3
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Inhibitory Control,2
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Language,2
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Object Permanence,2
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Perception and Pattern Recognition,2
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Prospective Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Semantic Memory,1
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Spatial Reasoning and Navigation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_56,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_56,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_56,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Causal Reasoning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Cognitive Flexibility,2
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Episodic Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Functional Perception,2
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Inhibitory Control,2
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Language,2
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Object Permanence,2
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Perception and Pattern Recognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Prospective Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Semantic Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Spatial Reasoning and Navigation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_69,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_69,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_69,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Causal Reasoning,1
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Cognitive Flexibility,2
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Episodic Memory,1
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Functional Perception,2
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Inhibitory Control,2
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Language,2
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Object Permanence,2
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Perception and Pattern Recognition,2
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Prospective Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Semantic Memory,1
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Spatial Reasoning and Navigation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_70,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_70,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_70,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Causal Reasoning,1
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Cognitive Flexibility,2
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Episodic Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Functional Perception,2
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Inhibitory Control,3
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Language,2
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Metacognition,2
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Object Permanence,3
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Perception and Pattern Recognition,1
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Prospective Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Semantic Memory,1
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Spatial Reasoning and Navigation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_75,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_75,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_75,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Causal Reasoning,1
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Cognitive Flexibility,2
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Episodic Memory,0
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Functional Perception,3
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Inhibitory Control,2
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Language,1
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Mental Simulation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Object Permanence,2
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Perception and Pattern Recognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Prospective Memory,0
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Semantic Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Spatial Reasoning and Navigation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_83,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_83,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_83,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Causal Reasoning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Cognitive Flexibility,4
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Emotion Perception and Empathy,0
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Episodic Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Functional Perception,3
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Inhibitory Control,2
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Language,2
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Mental Simulation,2
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Metacognition,3
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Object Permanence,2
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Perception and Pattern Recognition,2
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Planning,2
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Procedural Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Prospective Memory,0
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Semantic Memory,2
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Spatial Reasoning and Navigation,3
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Theory of Mind,0
plan_bench_annotation,blocksworld_task_3_plan_verification_90,Working Memory,3
plan_bench_annotation,blocksworld_task_3_plan_verification_90,ambiguity,5
plan_bench_annotation,blocksworld_task_3_plan_verification_90,factuality,5
plan_bench_annotation,blocksworld_task_3_plan_verification_98,Causal Reasoning,1
plan_bench_annotation,blocksworld_task_3_plan_verification_98,Cognitive Flexibility,0
plan_bench_annotation,blocksworld_task_3_plan_verification_98,Emotion Perception and Empathy,0
