ID,Problem,Solvable?,Unconventional?,Solution,Label
802,"You need to repair a tear in your pool cover but don't have a patch. Available tools: a durable plastic bag, duct tape, scissors, and a hairdryer. The obstacle is that the tear is on a curved part of the cover which the rigid plastic bag can't conform to. How would you repair the tear using these materials?",Yes,unconventional,"Step1: Cut the plastic bag larger than the tear. <br>
Step2: Heat the plastic bag with the hairdryer, making it malleable. This makes it match the curvature of the pool cover. <br>
Step3: Tape the heat-molded plastic bag over the tear with duct tape, ensuring full coverage and excellent edges sealing. The hairdryer may also help in activating the adhesive of the tape for better bonding.",efficient
803,"You need to freshen up after a swim but there's no shower available. Items available: a bottle of water, a bar of soap, a small towel, and a bottle of moisturizer. However, the only available water is salty ocean water that, when used for washing, may leave your skin and hair feeling grisly, instead of clean. How would you fresh up using these tools?",Yes,conventional,"Step1: Wet the small towel with the bottled water. Step2: Use the wet towel to wipe away as much salt and sand from your skin and hair as possible. Step3: Lather the bar of soap in your hands with the remaining bottled water. Step4: Use the soapy hands to wash your body and hair gently. Step5: Use the towel again with the remaining water, if any, to wipe off the soap. Step6: Finally, apply the moisturizer to prevent your skin from drying out. This method will not completely rinse off the soap, but it can help freshen up given the situation.",efficient
804,"You need to carry multiple bags from your shopping spree but don't have a shopping cart or basket. Tools available: a belt, a pair of mismatched short shoelaces, and a tarpaulin. Given that the shoelaces are too short to form a long string, how would you carry all the bags using only these items?",Yes,unconventional,"Step1: Arrange all the shopping bags on the tarpaulin. <br>
Step2: Tightly gather the edges of the tarpaulin to form resembling a large ""bag"" with your shopping bags inside.<br>
Step3: Using the belt, securely fasten it about the gathered part to keep it together, so it creates a large handle.<br>
Step4: Use the shoelaces to tie any loose ends together. <br>
Now, the bags can be carried by handling the belt like a giant bag.",infeasible
805,"You need to measure a piece of furniture at the store to see if it will fit in your home, but you don't have a tape measure. Tools available: a wallet, a credit card, a pen, and a piece of paper. But the piece of paper is too small to mark all your measurements on, how do you approximate the measurements using these items?",Yes,unconventional,"Step1: Use the credit card to measure - approximate the length, width, and height of the furniture in terms of credit card lengths and widths as they're a uniform size (~3.4 inches long and ~2.2 inches wide).<br>
Step2: Use the pen to mark those measurements on the piece of paper, one line per credit card length/width.  <br>
Step3: Use the paper at home to approximate the measurements in a larger space; each line represents the length or width of a credit card. <br>
Step4: Valid for small furniture only. For larger ones, it would be ineffective due to the limit of the card dimensions.",inefficient
806,"You're at a store that has run out of shopping baskets and you need to carry multiple items. Tools available: a scarf, a couple of belts, and a large umbrella. Considering that the scarf is made of thin silk and can't support much weight, how do you create a makeshift shopping basket with these items?",Yes,conventional,"Step1: Extend the umbrella fully and tie one belt around the cloth part near the tip, securing it firmly. <br>
Step2: Repeat with the second belt near the handle. <br>
Step3: Wear the belts over your shoulder, thus creating a hanging basket-like structure with the umbrella. Be sure not to overload it to avoid damaging the umbrella.<br>
Step4: Use the scarf to cover items being carried, if needed, to prevent them from slipping out.",efficient
808,"You need to test the durability of a bag before purchase, but the store doesn't allow unpackaging. Tools available: a small hand-held weight, a flashlight, and a compact mirror. If the bag is made of a dark opaque material which makes the interior invisible, how can you test the durability without opening the bag?",Yes,unconventional,"1. Use the flashlight and compact mirror to inspect the exterior of the bag for any visible defects, focusing on the areas that are usually prone to damage such as corners, zippers, and handles. <br>
2. Place the handheld weight on top of the bag to test its ability to hold weight without tearing. <br>
3. Move the weight around various sections of the bag to spot any weak points or sections that might give way under pressure. <br>
Note: This does not completely guarantee the internal durability of the bag.",efficient
809,"You want to test if pants fit you in a store which doesn't have a changing room. Tools available: a long scarf, a tight belt, and a pair of your current pants. Given that the belt is too tight to wrap around both pants, how do you figure out if the pants fit?",Yes,unconventional,"Step1: Fold the pair of desired pants and your own pants lengthwise.<br>
Step2: Use the belt to measure and compare the waistline of both pants.<br>
Step3: Use the scarf to measure and compare the length of both pants from waistline to bottom.<br>
In each measurement, ensure the belt or scarf is taut for accuracy.<br>
In this way, even if the pants do not fit perfectly, you will have a general idea if they are close to your size or not.",inefficient
810,"The price tag on an item is too high to reach. Tools available: a pen, a roll of duct tape, and an umbrella. If the price tag is located on the store's high ceiling, out of reach for the umbrella, how do you bring down the tag for you to see it?",Yes,conventional,"Step1: Unfold the umbrella and attach the pen to its tip using the duct tape.<br>
Step2: Use the umbrella with the attached pen to poke at the price tag, causing it to swing or move. This should make the price on the tag visible.",infeasible
811,"You're trying to get a large discount for a bulk purchase but the store manager is not around. Tools available: a phone with low battery, WiFi access, and the manager's office door is open. With a drained phone that can't make calls, how do you negotiate the discount?",Yes,conventional,"Step1: Connect to the WiFi using your phone. <br>
Step2: Use an internet calling service like Skype or Google Hangouts to make a call. <br>
Step3: Look for the manager's contact info in their open office. <br>
Step4: Use the found information to call the manager by the internet call service via WiFi. <br>
Step5: Negotiate your discount over the call.",infeasible
813,"You need to carry an antique lamp from a store. Tools available: a backpack, a pair of socks, a t-shirt, and bubble wrap. However, the lamp is too big to fit in the backpack, how do you safely carry the lamp?",Yes,unconventional,"Step1: Use the t-shirt to cover the lampshade part, securing it with the socks turned into impromptu ties.<br>
Step2: Wrap the rest of the lamp including its base with bubble wrap generously to create a protective layer.<br>
Step3: Carry the lamp by holding on to the base, making sure it keeps upright at all times.",inefficient
815,"You need to weigh a fruit but the scale at the supermarket is broken. Tools available: a bag of sugar labelled to be 1 kg, an apple, an empty basket. The bag of sugar is vacuum-sealed and rigid. How do you estimate the weight of the fruit?",Yes,conventional,"Step1: Hold the sugar bag in one hand and the apple in the other hand to compare their weights. Estimating the weight of the fruit would need you to assume perfect balance to represent exact match in weight with the sugar bag. If the apple feels about half, a quarter, etc of the weight of the sugar bag then assess accordingly. <br>
Please note this method provides an estimated weight and would vary based on an individual's judgement and hand strength.",efficient
816,"You're doing grocery shopping but forgot to bring your list. Tools available: a smartphone with low battery, limited data, a notepad, a pen. Your phone's battery is critically low, and it dies immediately when you try to use it. How do you recreate your shopping list?",Yes,conventional,"Step1: Use your pen and notepad to begin recollecting and jotting down items from your list. <br>
Step2: Recall your daily meals and the ingredients involved; put these on the list.<br>
Step3: Think about immediate essentials (bread, milk, etc.) and common household items that require regular replacement (toilet paper, dish soap, etc) add these to the list.",efficient
818,"You want a particular brand of cereal but it's the last box and is on the highest shelf. Tools available: a mop, a vacuum cleaner and a shopping trolley. The shopping trolley is wobbly due to a broken wheel, and the mop has a short handle. How do you get the cereal box without causing any damage or mess?",Yes,unconventional,"Step 1: Position the shopping trolley under the cereal box.<br>
Step 2: Extend the vacuum cleaner's tube to its maximum length.<br>
Step 3: Use the vacuum cleaner tube to gently push the cereal box off the shelf, it falls into the shopping trolley, mitigating damage.",inefficient
595,"5. It's too cold and you need to seal the gaps in the windows, but you don't have any weather stripping. Available tools include: Old clothes, duct tape, pillows, newspaper, plastic wrap, and a hairdryer. The windows are tall and narrow, so it's difficult to reach the top with the available items, and the duct tape does not stick well to the cold window frame. How can you insulate your window with these items?",Yes,unconventional,"Step1: Crumple up newspaper and stuff it into the gaps around the windows. <br>
Step2: Cover the windows with plastic wrap, using duct tape to secure it at the corners. <br>
Step3: Use old clothes or pillows at the window sills to block any remaining drafts.<br>
Step4: Use the hairdryer to heat and shrink the plastic wrap for added insulation.",inefficient
596,"6. Your bed's leg has broken and you need to fix it temporarily. Available tools are: a stack of books, duct tape, a swiffer handle, a pitcher filled with sand, and a yoga mat. The legs of the bed are made of metal and are hollow in the middle, with the top part of the broken leg still attached to the bed, making it impossible to simply stack books or other objects underneath. How can you restore balance to the bed?",Yes,unconventional,"Step1: Empty the pitcher and put the swiffer handle in it. Fill it up with sand to make it stable.<br>
Step2: Fit the pitcher with the swiffer handle inside into the hollow part of the broken leg.<br>
Step3: Use the duct tape to secure the pitcher to the metal bed leg.<br>
Step4: If needed, fold the yoga mat and place it under the pitcher for extra stability.",inefficient
597,"7. Your curtain rod has fallen and you need to hang your curtains again. Available tools include: a pool noodle, duct tape, a pair of hangers, a broomstick, and fishing line. The windows are tall and the ceiling is too high to reach without a ladder. How can you hang your curtains again?",Yes,unconventional,"Step1: Secure the fishing line onto both sides of the curtain.<br>
Step2: Thread the pool noodle through the top loop of each curtain.<br>
Step3: Attach the hangers to either end of the pool noodle.<br>
Step4: Loop duct tape around the top of each hanger, sticky side out.<br>
Step5: Using the broomstick, push the pool noodle, curtains, and hangers up to the curtain rod.<br>
Step6: The duct tape will stick to the rod, securing the curtains and pool noodle. The fishing line will allow you to draw the curtains open or closed as needed.",inefficient
600,"10. You are trying to retrieve an earring that fell behind a heavy dresser, but you can't move the dresser. Available tools are: a stick, a chewing gum, a weighty paperclip, dental floss, and a Barbie doll. The earring is studded with tiny jewels which makes it hard for the gum to grip it. How do you get the earring?",Yes,unconventional,"Step1: Attach the weighty paperclip to the end of the dental floss to make a small grappling hook.<br>
Step2: Use the stick to control the movement of this makeshift fishhook by tying the other end of the dental floss to the stick.<br>
Step3: Maneuver the hook behind the dresser using the stick and hook the earring.<br>
Step4: Carefully reel in the dental floss, pulling the earring out.",efficient
601,"Your hat hanger toppled and you need to hang your array of hats. Available tools include: metal clothes hangers, duct tape, an old wood ladder, and zip ties. However, the wooden ladder has seen better days and cannot support much weight. What's your alternative solution?",Yes,unconventional,"Step1: Use the metal clothes hangers to hang hats individually.<br>
Step2: Zip tie the handles of the hangers together, creating a chain of hangers.<br>
Step3: Duct tape the top hanger in the chain to a sturdy location (like the wall or ceiling).",inefficient
602,"One of your drawer handles broke off, and you need to open it. On hand, you have: a fork, a suction cup, a strong magnet, a thick shoelace and a paper clip. The problem is that the drawer is flush with the cabinet, leaving no space to insert a fork or paperclip. How to solve this problem?",Yes,unconventional,"Step1: Bend the paperclip into a hook.<br>
Step2: Thread the shoelace through the paperclip hook.<br>
Step3: Insert the paperclip hook into the keyhole/around the drawer's edge <br>
Step4: Pull on the shoelace to open the drawer. <br>
Tools: Paperclip and a shoelace.",infeasible
603,"You need to hide valuable items in your room from a toddler. Available tools include: a shoebox, an empty DVD case, duct tape, a tall bookshelf, and a decorative pillow. Yet, the toddler is tall enough to reach the items on top of the bookshelf and he's very curious about the decorative pillow. How can you make a secret storage?",Yes,unconventional,"Step1: Put the valuable items in the shoebox.<br>
Step2: Put the shoebox inside the empty DVD case.<br>
Step3: Seal the DVD case closed with the duct tape.<br>
Step4: Slide the DVD case with the enclosed shoebox between other DVDs or books on the bookshelf. The DVD case with valuable items should blend in and become less interesting to the toddler.",infeasible
604,"You can't find your eyeglasses and it's getting too dark. Available tools include: your smartphone with a very low battery, a birthday candle, a glass of water and a box of matches. The hindrance here is that the birthday candle is very short and cannot provide light for a long period. How do you come up with a solution?",Yes,unconventional,"Step1: Use the matches to light the birthday candle. <br>
Step2: Now, carefully place this lit candle behind the glass of water. <br>
The water will act as a lens, amplifying the light from the birthday candle, helping you find your eyeglasses. <br>
Remember to keep an eye on your burning candle and extinguish it as soon as you're done.",efficient
607,"You have tomatoes that need support in your garden, but you don't have any garden stakes. Items available: broom handle, twisted coat hanger, duct tape, and feather duster. But, the broom handle is too short to provide the necessary support for the growing tomatoes. How do you create a support structure using these items?",Yes,unconventional,"Step1: Straighten the twisted coat hanger.<br>
Step2: Tape one end of the coat hanger to the top of the broom handle using duct tape.<br>
Step3: After the hanger is secure, you can stabilize the bottom of the broom handle on the ground near the tomatoes.<br>
Step4: Lastly, using additional pieces of duct tape, attach the tomatoes to the coat hanger/broom handle structure for support.",inefficient
608,"You need to water a tall plant that's hard to reach, but you don't have a watering can with a long neck. Items available: garden hose, large soda bottle, duct tape, and a ladder. However, the garden hose has some small holes, causing water leakage. How will you water the plant using these items?",Yes,unconventional,"Step1: Use duct tape to patch up the holes in the garden hose.<br>
Step2: Attach the large soda bottle to one end of the hose using more duct tape.<br>
Step3: Climb the ladder with the other end of the hose and direct it to the plant.<br>
Step4: Pour water into the soda bottle, which would then flow through the hose to water the plant.",infeasible
609,"A baby bird has landed in your potted plant and can't get out, but you don't have a bird net. Available items: colander, cooking tongs, shoebox and a towel. The bird, however, is really scared and tends to act aggressively, making it difficult to guide it out. How can you safely get the bird out using these items?",Yes,unconventional,"Step1: Place the shoebox near the potted plant.<br>
Step2: Use the towel to gently cover the frightened bird, reducing its fear and protect yourself from its beak.<br>
Step3: Carefully use the cooking tongs to lift the bird, through the towel, placing it into the shoebox.<br>
Step4: Remove the towel from the box and, from a safe distance, allow the bird to fly away. The colander is not required.",efficient
611,"You need to transplant a heavy potted plant, but you don't have a dolly. Items available: a skateboard with jammed wheels, a book, an old blanket, and a step ladder. How can you move the plant using these items?",Yes,unconventional,"Step1: Lay the old blanket on the ground; <br>
Step2: Carefully tilt the heavy potted plant onto the blanket using the step ladder to leverage if needed; <br>
Step3: Once the plant is on the blanket, wrap the blanket around the pot securing it with the book; <br>
Step4: Then drag the blanket with the attached plant towards the desired location. <br>
Tools: Old blanket, step ladder, book.",inefficient
612,"You need to protect your garden plants from pests, but don't have a pest spray. Items available: garlic cloves, vinegar, an empty spray bottle with a broken nozzle, and a hand mixer blender. How could you deter pests using these items?",Yes,conventional,"Step1: Peel and crush the garlic cloves, using the blender.<br>
Step2: Mix the crushed garlic with vinegar.<br>
Step3: Place the hole of the broken nozzle directly against the desired plant.<br>
Step4: Pour the garlic-vinegar mixture into the spray bottle suspending the nozzle above the plant, and let it drip onto the plant.",efficient
613,"A squirrel has been burying nuts in your flower garden and you want to keep it out. Items available: a crochet blanket, a mini wooden fence that only covers a small area, chili powder in limited quantity, and tin cans. How would you keep it away using only these items?",Yes,unconventional,"Step1: Using the mini wooden fence, mark the perimeter of the flower garden. <br>
Step2: Sprinkle the chili powder along the boundary inside the fence (squirrels detest spicy scents). <br>
Step3: Hang tin cans on the fence that make noise when disturbed. <br>
Step4: Cover the flower garden with the crochet blanket at night for extra protection. The squirrel will be dissuaded by these deterrents.",inefficient
614,"You want to start composting kitchen scraps for your garden, but you don't have a compost bin. Items available: old plastic garbage can, a drill missing its bits, bungee cord cut into short lengths, and packing peanuts. How to create a compost bin with these items?",Yes,unconventional,"Step 1: Take the plastic garbage can and drill multiple holes at different levels for air circulation. Tool: nail or sharp tool (since drill bits are missing). <br>
Step 2: Place packing peanuts at the bottom to help with drainage. Tool: hands.<br>
Step 3: Start adding organic waste and secure the lid with the short bungee cords. Tool: hands. With these steps, you will have a homemade compost bin.",infeasible
615,"You need to aerate the soil in your garden, but you don't have a garden fork. Items available: an old umbrella with blunt metal spokes, duct tape, and a plastic kitchen fork. How can you aerate the soil using these items?",Yes,unconventional,"Step1: Remove the fabric from the old umbrella to expose the now bare metal spokes.<br>
Step2: Reinforce individual spokes with duct tape for added rigidity and durability, this turns the umbrella into a makeshift garden fork.<br>
Step3: Use this improvised fork to pierce and turn over the soil, aerating it. If needed, a plastic kitchen fork can be used to aerate smaller, harder-to-reach areas.",inefficient
616,"You have a vase of flowers you want to keep fresh, but no flower food. Items available: Sugar, concentrated bleach, aspirin in tablet form, and a teaspoon. How will you keep the flowers fresh using these items?",Yes,unconventional,"Step1: Dissolve 1 tablet of aspirin in warm water in the vase to decrease the PH level, thereby increasing water uptake.<br>
Step2: Add in 1 teaspoon of sugar to the water, which will serve as food for the flowers.<br>
Step3: Add two drops of bleach to the water to keep the water free of bacteria. The flowers should last longer with this treatment.",efficient
617,"You have a bag of mulch to spread around your plants, but no gardening gloves. Available items: an old T-shirt full of holes, duct tape, and a small flat spatula. How do you spread the mulch without getting your hands dirty using these items?",Yes,unconventional,"Step1: Wrap your hands with the old T-shirt that is full of holes. This provides a basic layer of protection.<br>
Step2: Use the duct tape to secure the T-shirt around your hands. This further ensures that the mulch will not get through to your skin.<br>
Step3: Use the small flat spatula to scoop and spread the mulch around the plants. This will help control the application of the mulch without getting your hands dirty.",inefficient
618,"You want to grow plants from cuttings, but don't have rooting hormone. Items available: cinnamon, crusted honey, broken eggshell pieces and, a paintbrush. How to propagate plants using these items?",Yes,unconventional,"Step1, dip the cutting in honey, an alternative to rooting hormone. Step2, dust cinnamon, a fungal deterrent, over it using a paintbrush. Step3, plant the cutting into a pot filled with soil and broken eggshell pieces. Eggshells provide necessary calcium for plant growth.",efficient
619,"You want to stake your newly planted tree, but don't have tree ties. Items available: short old belts, a thin camping tent pole, and a staple gun. How can you stable your tree using these items?",Yes,unconventional,"Step1: Put the camping tent pole vertically alongside the trunk of the tree.<br>
Step2: Use the belts to secure the trunk to the pole, with one belt at the top, middle and near the bottom of the trunk.<br>
Step3: Staple the ends of the belts to the pole, keeping them tight enough to support the tree but not constrict its growth. Don't staple the belts to the tree itself.",inefficient
620,"You need to wash a large quantity of cherry tomatoes but do not have a colander. Available tools include: two same-sized pots with uneven bottoms, a chopping board, a spare t-shirt, a hairdryer, oven gloves, a noisy blender, and an out of battery drill. How can you rinse your tomatoes?",Yes,unconventional,"Step1: Place the spare t-shirt in one pot, ensuring it covers the bottom and goes up the sides to create a barrier.<br>
Step2: Put the cherry tomatoes in the pot on top of the t-shirt.<br>
Step3: Fill the pot with water until the tomatoes are submerged, then gently move them around with your hand to wash them.<br>
Step4: Gather the corners of the t-shirt, taking care not to lose any tomatoes, and lift it from the pot to allow the water to drain out.",inefficient
621,"You want to grate some cheese but don't have a grater. Available tools are an assorted toolbox, a metal colander with very small holes, a wooden spoon, a handheld mixer, a very flexible plastic hair comb, and a tea strainer. You don't have a tool to clean or firm the flexible hair comb. What could act as your makeshift cheese grater?",Yes,unconventional,"Step1: Choose the metal colander with very small holes.<br>
Step2: Hold the cheese in one hand and the colander in the other.<br>
Step3: Rub the cheese against the small holes of the colander. This will make the cheese scrape off in small pieces, simulating the action of a cheese grater.",inefficient
622,"You want to strain some pasta but have no strainer or colander. Tools available include: a pair of sunglasses, a baking sheet with holes that are too big, a tennis racket with a cloth wrap, a window screen with too fine mesh, a pincushion, and a decorative wall hanging with geometric cutouts. How can you strain the pasta?",Yes,unconventional,"Step1: Lay the tennis racket flat with the cloth side up.<br>
Step2: Pour your pasta onto the cloth wrapped tennis racket. The cloth wrap will retain the pasta while allowing the water to go through.<br>
Step3: Lift the racket up allowing the water to drain away. Be sure to hold it over a sink or somewhere that can handle the water.<br>
Step4: Once the water has drained sufficiently,  your pasta should be strained and ready to eat.",efficient
623,"You need to roll out a dough, but can't find your rolling pin. Available tools include: a dirty wine bottle that you can't clean, a large flashlight, a glass jar full of pickles also can't be cleaned, a long metal pipe with an irregular surface, a bicycle tire pump, and an old newspaper roll. How do you roll the dough with these limitations?",Yes,unconventional,"Step1: Take the large flashlight; make sure it is clean and dry.<br>
Step2: Put the dough on a clean surface.<br>
Step3: Use the flashlight as if it's the rolling pin to roll the dough. Since a flashlight has a hard cylindrical body, it can be efficiently used for this purpose.",efficient
624,"You need to zest a lemon but have no zester or grater. Tools available include: a used nail file with residue on it, a cheese slicer, a too large sharp knife, sandpaper, a toothbrush, and a piece of rough-hewn wood. What tool available helps you zest the lemon?",Yes,unconventional,"Step1: Purify the cheese slicer and the too large sharp knife.<br>
Step2: Cut small parts of the lemon skin off using the sharp knife without removing the white part of the skin.<br>
Step3: Use the cheese slicer to carefully slice thin layers off the cut parts to produce lemon zest.",infeasible
625,"You have a corked wine bottle but no corkscrew. Tools available include: a too short pair of paperclips, a hammer with a broken head, a screw that is too short to reach the cork, a plastic bag, a pen, a frying pan, and a hair straightener. With these conditions, how will you open the bottle?",Yes,unconventional,"Step1: Use the pen to push the cork down into the bottle. While this doesn't remove the cork, it opens the bottle so that the wine is accessible. Be aware it might cause some wine to splash out, so do it gently. This method is not ideal if you plan to store the wine for later, but it allows you to access it now without a corkscrew.",infeasible
626,"You want to whip some cream but your mixer is broken. Tools available include: a cracked jar with a lid, two bent large spoons, a wire hanger, a shoelace, a thermos flask, and a pair of tennis rackets. What will be your substitute to whip the cream?",Yes,unconventional,"Step1: Clean the wire hanger thoroughly. <br>
Step2: Bend it into a rounded whisk shape, to allow the most surface area for whipping. <br>
Step3: Pour your cream into the cleaned out thermos flask. <br>
Step4: Insert the DIY wire whisk into the thermos and rapidly move it back and forth to whip your cream. <br>
Note: This method may require more time and effort than using a motorized mixer.",efficient
627,"You need to melt some chocolate, but your microwave is broken and you don't have a double boiler. Tools available include: a hairdryer, a large spoon, a glass jar, a massive metal salad bowl that cannot get sufficient heat from a small source, a candle, a lighter with no fuel, and a teapot. How would you go about melting the chocolate?",Yes,conventional,"Step 1: Cut the chocolate into small pieces using the large spoon.<br>
Step 2: Put the chocolate pieces into the glass jar.<br>
Step 3: Light the candle using the lighter with no fuel. <br>
Step 4: Pour water into the teapot and bring it to boil.<br>
Step 5: Once the water boils, carefully place the glass jar filled with chocolate into the teapot, ensuring the water level is below the jar's opening.<br>
Step 6: Stir chocolate occasionally until it melts.<br>
Note: Ensure the glass jar and teapot are heat resistant to avoid accidents. Be careful not to burn yourself.",infeasible
628,"You want to pour pancake batter into the pan, but you lost your measuring ladle. Tools available include: a cracked small cup, a spatula, a cracked large spoon, a too tall wine glass, a funnel, a turkey baster, and a watering can. How do you manage to pour the pancake batter?",Yes,conventional,"Step1: Use the spatula to scoop the batter into the funnel. <br>
Step2: Hold the funnel above the pan and let the pancake batter flow out into the pan in controlled amounts.",efficient
629,"You need to slice apples very finely but have no mandoline slicer. Tools available include: a blunt vegetable peeler, a cream cheese container, a plate, a cheese cutter with a snapped wire, a ruler, a shoehorn, and a pizza cutter. How do you get thin apple slices?",Yes,unconventional,"Step1: Use the blunt vegetable peeler to peel off the skin of the apple. <br>
Step2: Hold the cheese cutter with the blunt-end forward. <br>
Step3: Start slicing the apple thinly with the blunt, smooth side of the cheese cutter using the ruler to ensure uniform thickness. <br>
Please note this process might not provide perfectly uniform thin slices and requires extreme care in handling to avoid injuries. It is not a safety-ensured solution.",infeasible
630,"You need to core an apple but don't have an apple corer. Tools available include: a cupcake corer, a screwdriver with a head too large to make a small core, a thin strong straw, an old key, a small funnel, and a too shallow melon baller. What can you use to core the apple?",Yes,unconventional,"Step1: Use the screwdriver to push it through the top of the apple where the stem is and remove the top part of the core.<br>
Step2: Turn the apple upside down and repeat the same action to remove the bottom part of the core.<br>
Step3: Use the thin strong straw to remove any remaining parts of the core.<br>
Step4: Clean out any leftover seeds or stem by shaking the apple or using the old key to scrape them out.<br>
",infeasible
631,"You need to open a beer bottle but don't have a bottle opener. Tools available include: a metal spoon, a hardcover book, a bracelet, a door hinge, a lighter, a belt buckle, and a key. However, the spoon is made of thin, soft metal, the lighter is almost out of fuel and could explode with heat or pressure, and the door hinge is round. How to open the beer bottle?",Yes,unconventional,"Step 1: Hold the neck of the beer bottle tightly with one hand.<br>
Step 2: Take the key and wedge it under the cap lip.<br>
Step 3: Firmly holding onto the key and the bottle neck, use the edge of the hardcover book as a lever.<br>
Step 4: Press downwards on the key to pry off the cap.",inefficient
632,"You need to skin tomatoes, but you don't have a boiler to blanch them. Tools available include: a hairdryer, a cheese grater, a knife, a pile of hot rocks, a kitchen toaster, a glass jar and a tea kettle. But the kettle has a tiny hole and cannot hold boiling water, the knife is dull and the cheese grater has large holes. How to skin the tomatoes?",Yes,unconventional,"Step1: Fill the tea kettle with water.<br>
Step2: Bring the kettle close to the toaster, being cautious not to have any direct contact.<br>
Step3: Switch on the toaster, the heat produced will heat up the kettle's water.<br>
Step4: Place tomatoes in the glass jar.<br>
Step5: Carefully pour the hot water from the kettle into the glass jar.<br>
Step6: After a few minutes, remove tomatoes from the jar and use the hairdryer to dry and loosen the skin. <br>
Step7: Peel off the loosened tomato skin using your hands.",infeasible
633,"You need to drain the oil from a can of tuna but don't have a strainer. Tools available include: a fork, a pot lid, a coffee filter, a tea strainer, a sifter, a squeeze bottle, and a hole puncher. Nevertheless, the hole puncher is too big for the can, and the coffee filter is extra thick and doesn't let oil through. How to drain the oil?",Yes,unconventional,"Step1: Open the tuna can with the fork.<br>
Step2: Hold the tea strainer over the pot.<br>
Step3: Pour the contents of the can into the tea strainer letting the oil drain into the pot.<br>
Step4: Use the fork to press the tuna in the strainer to squeeze out any additional oil.",inefficient
634,"You need to tenderize meat but can't find your meat mallet. Available tools include: a tin can, a rolling pin, a rubber hammer, a sturdy glass bottle, a metal water bottle, a pestle, and a thick hardcover book. However, the rolling pin is made of thin and light glass, the pestle is made of soft wood and the glass bottle is full of liquid and sealed. How can you tenderize the meat?",Yes,unconventional,"Step1: Use the thick hardcover book to flatten the meat by hitting it multiple times, this will start the tenderizing process. <br>
Step2: After the meat is somewhat flattened, further tenderize it by using the rubber hammer that can mimic the action of a regular meat mallet. <br>
Step3: If more tenderizing is needed, you could also use the metal water bottle and a tin can - they are sturdy and will not break under pressure. Use them to roll over the meat or pound it, just like you would with a meat mallet.",inefficient
635,"You're camping and you need to secure a line for your tarp but you can't find your tent pegs. Tools available: sticks, a large metal spoon, paracord, a rock, hiking poles, and the drawstring from a sweatshirt. The ground is solid rock and the stick is thin and brittle. How can you create a makeshift peg and secure the line using only these items?",Yes,conventional,"Step1: Tie one end of the paracord to the top of one hiking pole. <br>
Step2: Use the other end of the paracord to tie a loop. <br>
Step3: Put a rock into the loop and wrap the rest of the paracord firmly around the rock. <br>
Step4: Feed the drawstring through the loops of your tarp and tie it securely around the hiking pole. <br>
Step5: Position the pole with the rock at the base against the ground in a way that will hold the tarp line. The weight of the rock will keep the line secure.",inefficient
636,"You've got a pot of uncooked rice at the campsite, but you don't have a strainer for rinsing it. Tools available: coffee filters, metal camping mug, twigs, toothpicks, aluminum foil, and rubber bands. However, the aluminum foil is thin and tears easily, and the rubber bands are dry and break with minimal stretch. How to wash the rice without losing it in the process using only these items?",Yes,conventional,"Step1: Lay the coffee filter over the camping mug. Step2: Pour the rice into the mug/filter. Step3: Pour water from above, allowing it to pass through the rice and then the filter, draining into the mug. Step4: Lift the filter and rice after washing, let remaining water drain from underneath. <br>
Tools: Coffee filters, metal camping mug.",inefficient
637,"You're on a hiking trail and realize your water bottle cap is broken. Tools at disposal: leaf, a piece of plastic bag, string from your backpack, duct tape, aluminum foil, and a bandana. The duct tape is old and has lost its stickiness and the plastic bag is full of holes. How can you make a makeshift cap to prevent your water from leaking out?",Yes,unconventional,"Step 1: Mold the aluminum foil over the opening of the water bottle to form a cap.<br>
Step 2: Secure the foil cap to the bottle with the string from your backpack.<br>
Step 3: Use the bandana to cover and hold the foil cap down tightly, tying it around the bottle.",inefficient
638,"You need to sharpen a tiny knife and you don't have a whetstone. Tools available: a leather belt, a rough edge of a stone, a metal thermos, nail file, and a steel fork. However, the stone is incredibly smooth and the nail file is made of soft plastic. How can you sharpen your knife with only these items?",Yes,conventional,"Step1: Use the rough edge of the stone to sharpen the knife, making sure to maintain the correct angle and sharpen both sides.<br>
Step2: Use the leather belt to strop the knife, sliding the blade along the belt to hone the edge further and remove any burrs.<br>
Step3: If necessary, the rough edge of the thermos can be used for additional honing, followed by another session with the leather belt.<br>
It is not possible to use the soft plastic nail file or the steel fork for knife sharpening due to their composition and structure.",inefficient
640,"You're camping and need to cook a soup, but you forgot your ladle. Tools available: an empty can, a stick, duct tape, a metal spatula, and a roll of aluminum foil. But the duct tape has lost its adhesive quality, the stick is thin and not sturdy and the aluminum foil is very thin and easily torn. How can you create a makeshift ladle with these items?",Yes,unconventional,"Step1: Shape the spatula into a scoop-like form. <br>
Step2: Use the empty can to create a handle - cut it vertically into a long strip and bend it around the handle of the spatula. <br>
Step3: Insert the thin stick for additional support inside the can handle. See if the stick gives the handle more sturdiness. <br>
Caution: Be careful while manipulating the can to not get cut. <br>
",infeasible
