dataset name,sample id,dimension,score
macgyver_task,695,Language,2
macgyver_task,695,Mental Simulation,2
macgyver_task,695,Metacognition,2
macgyver_task,695,Object Permanence,0
macgyver_task,695,Perception and Pattern Recognition,2
macgyver_task,695,Planning,2
macgyver_task,695,Procedural Memory,2
macgyver_task,695,Prospective Memory,0
macgyver_task,695,Semantic Memory,2
macgyver_task,695,Spatial Reasoning and Navigation,2
macgyver_task,695,Theory of Mind,0
macgyver_task,695,Working Memory,3
macgyver_task,695,ambiguity,5
macgyver_task,695,factuality,5
macgyver_task,701,Causal Reasoning,1
macgyver_task,701,Cognitive Flexibility,3
macgyver_task,701,Emotion Perception and Empathy,0
macgyver_task,701,Episodic Memory,0
macgyver_task,701,Functional Perception,3
macgyver_task,701,Inhibitory Control,0
macgyver_task,701,Language,2
macgyver_task,701,Mental Simulation,1
macgyver_task,701,Metacognition,3
macgyver_task,701,Object Permanence,0
macgyver_task,701,Perception and Pattern Recognition,2
macgyver_task,701,Planning,2
macgyver_task,701,Procedural Memory,3
macgyver_task,701,Prospective Memory,0
macgyver_task,701,Semantic Memory,3
macgyver_task,701,Spatial Reasoning and Navigation,2
macgyver_task,701,Theory of Mind,0
macgyver_task,701,Working Memory,4
macgyver_task,701,ambiguity,4
macgyver_task,701,factuality,3
macgyver_task,710,Causal Reasoning,1
macgyver_task,710,Cognitive Flexibility,2
macgyver_task,710,Emotion Perception and Empathy,0
macgyver_task,710,Episodic Memory,0
macgyver_task,710,Functional Perception,3
macgyver_task,710,Inhibitory Control,1
macgyver_task,710,Language,2
macgyver_task,710,Mental Simulation,2
macgyver_task,710,Metacognition,2
macgyver_task,710,Object Permanence,0
macgyver_task,710,Perception and Pattern Recognition,2
macgyver_task,710,Planning,1
macgyver_task,710,Procedural Memory,2
macgyver_task,710,Prospective Memory,0
macgyver_task,710,Semantic Memory,2
macgyver_task,710,Spatial Reasoning and Navigation,3
macgyver_task,710,Theory of Mind,0
macgyver_task,710,Working Memory,3
macgyver_task,710,ambiguity,5
macgyver_task,710,factuality,5
macgyver_task,722,Causal Reasoning,1
macgyver_task,722,Cognitive Flexibility,3
macgyver_task,722,Emotion Perception and Empathy,0
macgyver_task,722,Episodic Memory,0
macgyver_task,722,Functional Perception,4
macgyver_task,722,Inhibitory Control,1
macgyver_task,722,Language,2
macgyver_task,722,Mental Simulation,2
macgyver_task,722,Metacognition,2
macgyver_task,722,Object Permanence,0
macgyver_task,722,Perception and Pattern Recognition,2
macgyver_task,722,Planning,2
macgyver_task,722,Procedural Memory,2
macgyver_task,722,Prospective Memory,0
macgyver_task,722,Semantic Memory,2
macgyver_task,722,Spatial Reasoning and Navigation,2
macgyver_task,722,Theory of Mind,0
macgyver_task,722,Working Memory,3
macgyver_task,722,ambiguity,5
macgyver_task,722,factuality,3
macgyver_task,742,Causal Reasoning,1
macgyver_task,742,Cognitive Flexibility,0
macgyver_task,742,Emotion Perception and Empathy,0
macgyver_task,742,Episodic Memory,0
macgyver_task,742,Functional Perception,4
macgyver_task,742,Inhibitory Control,2
macgyver_task,742,Language,2
macgyver_task,742,Mental Simulation,2
macgyver_task,742,Metacognition,3
macgyver_task,742,Object Permanence,0
macgyver_task,742,Perception and Pattern Recognition,1
macgyver_task,742,Planning,1
macgyver_task,742,Procedural Memory,2
macgyver_task,742,Prospective Memory,2
macgyver_task,742,Semantic Memory,2
macgyver_task,742,Spatial Reasoning and Navigation,2
macgyver_task,742,Theory of Mind,0
macgyver_task,742,Working Memory,2
macgyver_task,742,ambiguity,5
macgyver_task,742,factuality,4
macgyver_task,749,Causal Reasoning,1
macgyver_task,749,Cognitive Flexibility,3
macgyver_task,749,Emotion Perception and Empathy,0
macgyver_task,749,Episodic Memory,0
macgyver_task,749,Functional Perception,4
macgyver_task,749,Inhibitory Control,0
macgyver_task,749,Language,2
macgyver_task,749,Mental Simulation,2
macgyver_task,749,Metacognition,3
macgyver_task,749,Object Permanence,0
macgyver_task,749,Perception and Pattern Recognition,2
macgyver_task,749,Planning,1
macgyver_task,749,Procedural Memory,2
macgyver_task,749,Prospective Memory,0
macgyver_task,749,Semantic Memory,2
macgyver_task,749,Spatial Reasoning and Navigation,2
macgyver_task,749,Theory of Mind,0
macgyver_task,749,Working Memory,3
macgyver_task,749,ambiguity,5
macgyver_task,749,factuality,5
macgyver_task,762,Causal Reasoning,1
macgyver_task,762,Cognitive Flexibility,3
macgyver_task,762,Emotion Perception and Empathy,0
macgyver_task,762,Episodic Memory,0
macgyver_task,762,Functional Perception,4
macgyver_task,762,Inhibitory Control,1
macgyver_task,762,Language,2
macgyver_task,762,Mental Simulation,2
macgyver_task,762,Metacognition,2
macgyver_task,762,Object Permanence,0
macgyver_task,762,Perception and Pattern Recognition,1
macgyver_task,762,Planning,2
macgyver_task,762,Procedural Memory,2
macgyver_task,762,Prospective Memory,0
macgyver_task,762,Semantic Memory,2
macgyver_task,762,Spatial Reasoning and Navigation,2
macgyver_task,762,Theory of Mind,0
macgyver_task,762,Working Memory,1
macgyver_task,762,ambiguity,5
macgyver_task,762,factuality,2
macgyver_task,774,Causal Reasoning,1
macgyver_task,774,Cognitive Flexibility,2
macgyver_task,774,Emotion Perception and Empathy,0
macgyver_task,774,Episodic Memory,0
macgyver_task,774,Functional Perception,4
macgyver_task,774,Inhibitory Control,2
macgyver_task,774,Language,2
macgyver_task,774,Mental Simulation,2
macgyver_task,774,Metacognition,3
macgyver_task,774,Object Permanence,1
macgyver_task,774,Perception and Pattern Recognition,3
macgyver_task,774,Planning,2
macgyver_task,774,Procedural Memory,3
macgyver_task,774,Prospective Memory,1
macgyver_task,774,Semantic Memory,3
macgyver_task,774,Spatial Reasoning and Navigation,2
macgyver_task,774,Theory of Mind,0
macgyver_task,774,Working Memory,3
macgyver_task,774,ambiguity,4
macgyver_task,774,factuality,4
macgyver_task,787,Causal Reasoning,1
macgyver_task,787,Cognitive Flexibility,2
macgyver_task,787,Emotion Perception and Empathy,0
macgyver_task,787,Episodic Memory,0
macgyver_task,787,Functional Perception,3
macgyver_task,787,Inhibitory Control,1
macgyver_task,787,Language,2
macgyver_task,787,Mental Simulation,2
macgyver_task,787,Metacognition,2
macgyver_task,787,Object Permanence,1
macgyver_task,787,Perception and Pattern Recognition,2
macgyver_task,787,Planning,2
macgyver_task,787,Procedural Memory,2
macgyver_task,787,Prospective Memory,0
macgyver_task,787,Semantic Memory,2
macgyver_task,787,Spatial Reasoning and Navigation,3
macgyver_task,787,Theory of Mind,0
macgyver_task,787,Working Memory,3
macgyver_task,787,ambiguity,5
macgyver_task,787,factuality,2
macgyver_task,795,Causal Reasoning,1
macgyver_task,795,Cognitive Flexibility,3
macgyver_task,795,Emotion Perception and Empathy,0
macgyver_task,795,Episodic Memory,1
macgyver_task,795,Functional Perception,3
macgyver_task,795,Inhibitory Control,2
macgyver_task,795,Language,2
macgyver_task,795,Mental Simulation,2
macgyver_task,795,Metacognition,3
macgyver_task,795,Object Permanence,1
macgyver_task,795,Perception and Pattern Recognition,2
macgyver_task,795,Planning,2
macgyver_task,795,Procedural Memory,2
macgyver_task,795,Prospective Memory,2
macgyver_task,795,Semantic Memory,3
macgyver_task,795,Spatial Reasoning and Navigation,1
macgyver_task,795,Theory of Mind,0
macgyver_task,795,Working Memory,3
macgyver_task,795,ambiguity,4
macgyver_task,795,factuality,2
macgyver_task,805,Causal Reasoning,1
macgyver_task,805,Cognitive Flexibility,0
macgyver_task,805,Emotion Perception and Empathy,0
macgyver_task,805,Episodic Memory,0
macgyver_task,805,Functional Perception,2
macgyver_task,805,Inhibitory Control,1
macgyver_task,805,Language,2
macgyver_task,805,Mental Simulation,2
macgyver_task,805,Metacognition,2
macgyver_task,805,Object Permanence,0
macgyver_task,805,Perception and Pattern Recognition,1
macgyver_task,805,Planning,1
macgyver_task,805,Procedural Memory,2
macgyver_task,805,Prospective Memory,0
macgyver_task,805,Semantic Memory,3
macgyver_task,805,Spatial Reasoning and Navigation,2
macgyver_task,805,Theory of Mind,0
macgyver_task,805,Working Memory,3
macgyver_task,805,ambiguity,3
macgyver_task,805,factuality,4
macgyver_task,819,Causal Reasoning,1
macgyver_task,819,Cognitive Flexibility,2
macgyver_task,819,Emotion Perception and Empathy,0
macgyver_task,819,Episodic Memory,0
macgyver_task,819,Functional Perception,3
macgyver_task,819,Inhibitory Control,3
macgyver_task,819,Language,2
macgyver_task,819,Mental Simulation,2
macgyver_task,819,Metacognition,2
macgyver_task,819,Object Permanence,0
macgyver_task,819,Perception and Pattern Recognition,1
macgyver_task,819,Planning,2
macgyver_task,819,Procedural Memory,2
macgyver_task,819,Prospective Memory,0
macgyver_task,819,Semantic Memory,2
macgyver_task,819,Spatial Reasoning and Navigation,2
macgyver_task,819,Theory of Mind,0
macgyver_task,819,Working Memory,3
macgyver_task,819,ambiguity,5
macgyver_task,819,factuality,5
macgyver_task,820,Causal Reasoning,1
macgyver_task,820,Cognitive Flexibility,2
macgyver_task,820,Emotion Perception and Empathy,0
macgyver_task,820,Episodic Memory,0
macgyver_task,820,Functional Perception,3
macgyver_task,820,Inhibitory Control,1
macgyver_task,820,Language,2
macgyver_task,820,Mental Simulation,2
macgyver_task,820,Metacognition,3
macgyver_task,820,Object Permanence,0
macgyver_task,820,Perception and Pattern Recognition,1
macgyver_task,820,Planning,2
macgyver_task,820,Procedural Memory,2
macgyver_task,820,Prospective Memory,2
macgyver_task,820,Semantic Memory,1
macgyver_task,820,Spatial Reasoning and Navigation,2
macgyver_task,820,Theory of Mind,0
macgyver_task,820,Working Memory,3
macgyver_task,820,ambiguity,5
macgyver_task,820,factuality,4
macgyver_task,825,Causal Reasoning,2
macgyver_task,825,Cognitive Flexibility,2
macgyver_task,825,Emotion Perception and Empathy,0
macgyver_task,825,Episodic Memory,0
macgyver_task,825,Functional Perception,4
macgyver_task,825,Inhibitory Control,3
macgyver_task,825,Language,2
macgyver_task,825,Mental Simulation,2
macgyver_task,825,Metacognition,3
macgyver_task,825,Object Permanence,0
macgyver_task,825,Perception and Pattern Recognition,2
macgyver_task,825,Planning,2
macgyver_task,825,Procedural Memory,2
macgyver_task,825,Prospective Memory,0
macgyver_task,825,Semantic Memory,3
macgyver_task,825,Spatial Reasoning and Navigation,1
macgyver_task,825,Theory of Mind,0
macgyver_task,825,Working Memory,2
macgyver_task,825,ambiguity,5
macgyver_task,825,factuality,3
macgyver_task,830,Causal Reasoning,1
macgyver_task,830,Cognitive Flexibility,2
macgyver_task,830,Emotion Perception and Empathy,0
macgyver_task,830,Episodic Memory,0
macgyver_task,830,Functional Perception,3
macgyver_task,830,Inhibitory Control,2
macgyver_task,830,Language,2
macgyver_task,830,Mental Simulation,2
macgyver_task,830,Metacognition,3
macgyver_task,830,Object Permanence,0
macgyver_task,830,Perception and Pattern Recognition,2
macgyver_task,830,Planning,1
macgyver_task,830,Procedural Memory,2
macgyver_task,830,Prospective Memory,0
macgyver_task,830,Semantic Memory,2
macgyver_task,830,Spatial Reasoning and Navigation,2
macgyver_task,830,Theory of Mind,0
macgyver_task,830,Working Memory,3
macgyver_task,830,ambiguity,4
macgyver_task,830,factuality,3
macgyver_task,853,Causal Reasoning,1
macgyver_task,853,Cognitive Flexibility,3
macgyver_task,853,Emotion Perception and Empathy,0
macgyver_task,853,Episodic Memory,0
macgyver_task,853,Functional Perception,4
macgyver_task,853,Inhibitory Control,1
macgyver_task,853,Language,2
macgyver_task,853,Mental Simulation,1
macgyver_task,853,Metacognition,2
macgyver_task,853,Object Permanence,0
macgyver_task,853,Perception and Pattern Recognition,2
macgyver_task,853,Planning,1
macgyver_task,853,Procedural Memory,2
macgyver_task,853,Prospective Memory,0
macgyver_task,853,Semantic Memory,2
macgyver_task,853,Spatial Reasoning and Navigation,1
macgyver_task,853,Theory of Mind,0
macgyver_task,853,Working Memory,3
macgyver_task,853,ambiguity,5
macgyver_task,853,factuality,2
macgyver_task,86,Causal Reasoning,1
macgyver_task,86,Cognitive Flexibility,2
macgyver_task,86,Emotion Perception and Empathy,0
macgyver_task,86,Episodic Memory,0
macgyver_task,86,Functional Perception,4
macgyver_task,86,Inhibitory Control,2
macgyver_task,86,Language,2
macgyver_task,86,Mental Simulation,2
macgyver_task,86,Metacognition,2
macgyver_task,86,Object Permanence,0
macgyver_task,86,Perception and Pattern Recognition,2
macgyver_task,86,Planning,2
macgyver_task,86,Procedural Memory,2
macgyver_task,86,Prospective Memory,0
macgyver_task,86,Semantic Memory,2
macgyver_task,86,Spatial Reasoning and Navigation,2
macgyver_task,86,Theory of Mind,0
macgyver_task,86,Working Memory,3
macgyver_task,86,ambiguity,5
macgyver_task,86,factuality,5
macgyver_task,874,Causal Reasoning,2
macgyver_task,874,Cognitive Flexibility,3
macgyver_task,874,Emotion Perception and Empathy,0
macgyver_task,874,Episodic Memory,0
macgyver_task,874,Functional Perception,3
macgyver_task,874,Inhibitory Control,0
macgyver_task,874,Language,2
macgyver_task,874,Mental Simulation,2
macgyver_task,874,Metacognition,2
macgyver_task,874,Object Permanence,0
macgyver_task,874,Perception and Pattern Recognition,3
macgyver_task,874,Planning,1
macgyver_task,874,Procedural Memory,2
macgyver_task,874,Prospective Memory,0
macgyver_task,874,Semantic Memory,2
macgyver_task,874,Spatial Reasoning and Navigation,2
macgyver_task,874,Theory of Mind,0
macgyver_task,874,Working Memory,3
macgyver_task,874,ambiguity,5
macgyver_task,874,factuality,2
macgyver_task,895,Causal Reasoning,1
macgyver_task,895,Cognitive Flexibility,3
macgyver_task,895,Emotion Perception and Empathy,0
macgyver_task,895,Episodic Memory,0
macgyver_task,895,Functional Perception,4
macgyver_task,895,Inhibitory Control,2
macgyver_task,895,Language,2
macgyver_task,895,Mental Simulation,2
macgyver_task,895,Metacognition,3
macgyver_task,895,Object Permanence,0
macgyver_task,895,Perception and Pattern Recognition,3
macgyver_task,895,Planning,1
macgyver_task,895,Procedural Memory,3
macgyver_task,895,Prospective Memory,0
macgyver_task,895,Semantic Memory,3
macgyver_task,895,Spatial Reasoning and Navigation,2
macgyver_task,895,Theory of Mind,0
macgyver_task,895,Working Memory,3
macgyver_task,895,ambiguity,5
macgyver_task,895,factuality,5
macgyver_task,903,Causal Reasoning,1
macgyver_task,903,Cognitive Flexibility,0
macgyver_task,903,Emotion Perception and Empathy,0
macgyver_task,903,Episodic Memory,0
macgyver_task,903,Functional Perception,3
macgyver_task,903,Inhibitory Control,1
macgyver_task,903,Language,2
macgyver_task,903,Mental Simulation,1
macgyver_task,903,Metacognition,1
macgyver_task,903,Object Permanence,0
macgyver_task,903,Perception and Pattern Recognition,1
macgyver_task,903,Planning,1
macgyver_task,903,Procedural Memory,1
macgyver_task,903,Prospective Memory,0
macgyver_task,903,Semantic Memory,2
macgyver_task,903,Spatial Reasoning and Navigation,2
macgyver_task,903,Theory of Mind,0
macgyver_task,903,Working Memory,2
macgyver_task,903,ambiguity,5
macgyver_task,903,factuality,5
macgyver_task,911,Causal Reasoning,2
macgyver_task,911,Cognitive Flexibility,3
macgyver_task,911,Emotion Perception and Empathy,0
macgyver_task,911,Episodic Memory,0
macgyver_task,911,Functional Perception,3
macgyver_task,911,Inhibitory Control,0
macgyver_task,911,Language,2
macgyver_task,911,Mental Simulation,2
macgyver_task,911,Metacognition,3
macgyver_task,911,Object Permanence,1
macgyver_task,911,Perception and Pattern Recognition,3
macgyver_task,911,Planning,2
macgyver_task,911,Procedural Memory,3
macgyver_task,911,Prospective Memory,0
macgyver_task,911,Semantic Memory,3
macgyver_task,911,Spatial Reasoning and Navigation,3
macgyver_task,911,Theory of Mind,0
macgyver_task,911,Working Memory,3
macgyver_task,911,ambiguity,4
macgyver_task,911,factuality,3
macgyver_task,915,Causal Reasoning,0
macgyver_task,915,Cognitive Flexibility,1
macgyver_task,915,Emotion Perception and Empathy,0
macgyver_task,915,Episodic Memory,0
macgyver_task,915,Functional Perception,1
macgyver_task,915,Inhibitory Control,1
macgyver_task,915,Language,2
macgyver_task,915,Mental Simulation,1
macgyver_task,915,Metacognition,3
macgyver_task,915,Object Permanence,0
macgyver_task,915,Perception and Pattern Recognition,1
macgyver_task,915,Planning,1
macgyver_task,915,Procedural Memory,2
macgyver_task,915,Prospective Memory,0
macgyver_task,915,Semantic Memory,2
macgyver_task,915,Spatial Reasoning and Navigation,2
macgyver_task,915,Theory of Mind,0
macgyver_task,915,Working Memory,2
macgyver_task,915,ambiguity,3
macgyver_task,915,factuality,2
macgyver_task,917,Causal Reasoning,1
macgyver_task,917,Cognitive Flexibility,3
macgyver_task,917,Emotion Perception and Empathy,0
macgyver_task,917,Episodic Memory,0
macgyver_task,917,Functional Perception,4
macgyver_task,917,Inhibitory Control,1
macgyver_task,917,Language,2
macgyver_task,917,Mental Simulation,2
macgyver_task,917,Metacognition,2
macgyver_task,917,Object Permanence,0
macgyver_task,917,Perception and Pattern Recognition,1
macgyver_task,917,Planning,1
macgyver_task,917,Procedural Memory,2
macgyver_task,917,Prospective Memory,0
macgyver_task,917,Semantic Memory,3
macgyver_task,917,Spatial Reasoning and Navigation,2
macgyver_task,917,Theory of Mind,0
macgyver_task,917,Working Memory,2
macgyver_task,917,ambiguity,4
macgyver_task,917,factuality,4
macgyver_task,91,Causal Reasoning,1
macgyver_task,91,Cognitive Flexibility,2
macgyver_task,91,Emotion Perception and Empathy,0
macgyver_task,91,Episodic Memory,0
macgyver_task,91,Functional Perception,3
macgyver_task,91,Inhibitory Control,1
macgyver_task,91,Language,2
macgyver_task,91,Mental Simulation,1
macgyver_task,91,Metacognition,2
macgyver_task,91,Object Permanence,0
macgyver_task,91,Perception and Pattern Recognition,2
macgyver_task,91,Planning,1
macgyver_task,91,Procedural Memory,2
macgyver_task,91,Prospective Memory,0
macgyver_task,91,Semantic Memory,2
macgyver_task,91,Spatial Reasoning and Navigation,2
macgyver_task,91,Theory of Mind,0
macgyver_task,91,Working Memory,3
macgyver_task,91,ambiguity,5
macgyver_task,91,factuality,5
macgyver_task,933,Causal Reasoning,1
macgyver_task,933,Cognitive Flexibility,2
macgyver_task,933,Emotion Perception and Empathy,0
macgyver_task,933,Episodic Memory,0
macgyver_task,933,Functional Perception,3
macgyver_task,933,Inhibitory Control,1
macgyver_task,933,Language,2
macgyver_task,933,Mental Simulation,2
macgyver_task,933,Metacognition,2
macgyver_task,933,Object Permanence,0
macgyver_task,933,Perception and Pattern Recognition,2
macgyver_task,933,Planning,1
macgyver_task,933,Procedural Memory,2
macgyver_task,933,Prospective Memory,1
macgyver_task,933,Semantic Memory,2
macgyver_task,933,Spatial Reasoning and Navigation,2
macgyver_task,933,Theory of Mind,0
macgyver_task,933,Working Memory,2
macgyver_task,933,ambiguity,5
macgyver_task,933,factuality,2
macgyver_task,943,Causal Reasoning,2
macgyver_task,943,Cognitive Flexibility,2
macgyver_task,943,Emotion Perception and Empathy,0
macgyver_task,943,Episodic Memory,0
macgyver_task,943,Functional Perception,4
macgyver_task,943,Inhibitory Control,3
macgyver_task,943,Language,2
macgyver_task,943,Mental Simulation,2
macgyver_task,943,Metacognition,2
macgyver_task,943,Object Permanence,0
macgyver_task,943,Perception and Pattern Recognition,2
macgyver_task,943,Planning,1
macgyver_task,943,Procedural Memory,2
macgyver_task,943,Prospective Memory,1
macgyver_task,943,Semantic Memory,2
macgyver_task,943,Spatial Reasoning and Navigation,1
macgyver_task,943,Theory of Mind,0
macgyver_task,943,Working Memory,2
macgyver_task,943,ambiguity,5
macgyver_task,943,factuality,4
macgyver_task,950,Causal Reasoning,2
macgyver_task,950,Cognitive Flexibility,1
macgyver_task,950,Emotion Perception and Empathy,0
macgyver_task,950,Episodic Memory,0
macgyver_task,950,Functional Perception,3
macgyver_task,950,Inhibitory Control,2
macgyver_task,950,Language,2
macgyver_task,950,Mental Simulation,2
macgyver_task,950,Metacognition,3
macgyver_task,950,Object Permanence,0
macgyver_task,950,Perception and Pattern Recognition,1
macgyver_task,950,Planning,1
macgyver_task,950,Procedural Memory,3
macgyver_task,950,Prospective Memory,0
macgyver_task,950,Semantic Memory,3
macgyver_task,950,Spatial Reasoning and Navigation,3
macgyver_task,950,Theory of Mind,0
macgyver_task,950,Working Memory,3
macgyver_task,950,ambiguity,5
macgyver_task,950,factuality,5
macgyver_task,960,Causal Reasoning,2
macgyver_task,960,Cognitive Flexibility,4
macgyver_task,960,Emotion Perception and Empathy,1
macgyver_task,960,Episodic Memory,0
macgyver_task,960,Functional Perception,4
macgyver_task,960,Inhibitory Control,1
macgyver_task,960,Language,2
macgyver_task,960,Mental Simulation,2
macgyver_task,960,Metacognition,2
macgyver_task,960,Object Permanence,0
macgyver_task,960,Perception and Pattern Recognition,2
macgyver_task,960,Planning,2
macgyver_task,960,Procedural Memory,2
macgyver_task,960,Prospective Memory,0
macgyver_task,960,Semantic Memory,2
macgyver_task,960,Spatial Reasoning and Navigation,3
macgyver_task,960,Theory of Mind,0
macgyver_task,960,Working Memory,2
macgyver_task,960,ambiguity,4
macgyver_task,960,factuality,3
macgyver_task,964,Causal Reasoning,1
macgyver_task,964,Cognitive Flexibility,1
macgyver_task,964,Emotion Perception and Empathy,0
macgyver_task,964,Episodic Memory,0
macgyver_task,964,Functional Perception,4
macgyver_task,964,Inhibitory Control,0
macgyver_task,964,Language,2
macgyver_task,964,Mental Simulation,2
macgyver_task,964,Metacognition,2
macgyver_task,964,Object Permanence,0
macgyver_task,964,Perception and Pattern Recognition,2
macgyver_task,964,Planning,1
macgyver_task,964,Procedural Memory,1
macgyver_task,964,Prospective Memory,0
macgyver_task,964,Semantic Memory,2
macgyver_task,964,Spatial Reasoning and Navigation,2
macgyver_task,964,Theory of Mind,0
macgyver_task,964,Working Memory,3
macgyver_task,964,ambiguity,5
macgyver_task,964,factuality,5
macgyver_task,965,Causal Reasoning,1
macgyver_task,965,Cognitive Flexibility,2
macgyver_task,965,Emotion Perception and Empathy,0
macgyver_task,965,Episodic Memory,0
macgyver_task,965,Functional Perception,4
macgyver_task,965,Inhibitory Control,1
macgyver_task,965,Language,2
macgyver_task,965,Mental Simulation,2
macgyver_task,965,Metacognition,3
macgyver_task,965,Object Permanence,0
macgyver_task,965,Perception and Pattern Recognition,2
macgyver_task,965,Planning,1
macgyver_task,965,Procedural Memory,2
macgyver_task,965,Prospective Memory,0
macgyver_task,965,Semantic Memory,2
macgyver_task,965,Spatial Reasoning and Navigation,2
macgyver_task,965,Theory of Mind,0
macgyver_task,965,Working Memory,3
macgyver_task,965,ambiguity,5
macgyver_task,965,factuality,4
macgyver_task,978,Causal Reasoning,1
macgyver_task,978,Cognitive Flexibility,2
macgyver_task,978,Emotion Perception and Empathy,0
macgyver_task,978,Episodic Memory,0
macgyver_task,978,Functional Perception,4
macgyver_task,978,Inhibitory Control,2
macgyver_task,978,Language,2
macgyver_task,978,Mental Simulation,2
macgyver_task,978,Metacognition,2
macgyver_task,978,Object Permanence,0
macgyver_task,978,Perception and Pattern Recognition,1
macgyver_task,978,Planning,1
macgyver_task,978,Procedural Memory,2
macgyver_task,978,Prospective Memory,0
macgyver_task,978,Semantic Memory,2
macgyver_task,978,Spatial Reasoning and Navigation,2
macgyver_task,978,Theory of Mind,0
macgyver_task,978,Working Memory,3
macgyver_task,978,ambiguity,5
macgyver_task,978,factuality,3
macgyver_task,981,Causal Reasoning,1
macgyver_task,981,Cognitive Flexibility,0
macgyver_task,981,Emotion Perception and Empathy,0
macgyver_task,981,Episodic Memory,0
macgyver_task,981,Functional Perception,2
macgyver_task,981,Inhibitory Control,1
macgyver_task,981,Language,2
macgyver_task,981,Mental Simulation,1
macgyver_task,981,Metacognition,3
macgyver_task,981,Object Permanence,0
macgyver_task,981,Perception and Pattern Recognition,2
macgyver_task,981,Planning,1
macgyver_task,981,Procedural Memory,2
macgyver_task,981,Prospective Memory,0
macgyver_task,981,Semantic Memory,2
macgyver_task,981,Spatial Reasoning and Navigation,2
macgyver_task,981,Theory of Mind,0
macgyver_task,981,Working Memory,2
macgyver_task,981,ambiguity,5
macgyver_task,981,factuality,5
macgyver_task,984,Causal Reasoning,0
macgyver_task,984,Cognitive Flexibility,1
macgyver_task,984,Emotion Perception and Empathy,0
macgyver_task,984,Episodic Memory,0
macgyver_task,984,Functional Perception,1
macgyver_task,984,Inhibitory Control,2
macgyver_task,984,Language,2
macgyver_task,984,Mental Simulation,2
macgyver_task,984,Metacognition,2
macgyver_task,984,Object Permanence,0
macgyver_task,984,Perception and Pattern Recognition,2
macgyver_task,984,Planning,2
macgyver_task,984,Procedural Memory,2
macgyver_task,984,Prospective Memory,0
macgyver_task,984,Semantic Memory,2
macgyver_task,984,Spatial Reasoning and Navigation,2
macgyver_task,984,Theory of Mind,0
macgyver_task,984,Working Memory,2
macgyver_task,984,ambiguity,5
macgyver_task,984,factuality,3
macgyver_task,988,Causal Reasoning,1
macgyver_task,988,Cognitive Flexibility,0
macgyver_task,988,Emotion Perception and Empathy,0
macgyver_task,988,Episodic Memory,0
macgyver_task,988,Functional Perception,2
macgyver_task,988,Inhibitory Control,1
macgyver_task,988,Language,1
macgyver_task,988,Mental Simulation,1
macgyver_task,988,Metacognition,1
macgyver_task,988,Object Permanence,0
macgyver_task,988,Perception and Pattern Recognition,1
macgyver_task,988,Planning,0
macgyver_task,988,Procedural Memory,0
macgyver_task,988,Prospective Memory,0
macgyver_task,988,Semantic Memory,1
macgyver_task,988,Spatial Reasoning and Navigation,0
macgyver_task,988,Theory of Mind,0
macgyver_task,988,Working Memory,2
macgyver_task,988,ambiguity,5
macgyver_task,988,factuality,5
macgyver_task,98,Causal Reasoning,1
macgyver_task,98,Cognitive Flexibility,2
macgyver_task,98,Emotion Perception and Empathy,0
macgyver_task,98,Episodic Memory,0
macgyver_task,98,Functional Perception,3
macgyver_task,98,Inhibitory Control,1
macgyver_task,98,Language,2
macgyver_task,98,Mental Simulation,2
macgyver_task,98,Metacognition,2
macgyver_task,98,Object Permanence,0
macgyver_task,98,Perception and Pattern Recognition,3
macgyver_task,98,Planning,1
macgyver_task,98,Procedural Memory,2
macgyver_task,98,Prospective Memory,0
macgyver_task,98,Semantic Memory,2
macgyver_task,98,Spatial Reasoning and Navigation,2
macgyver_task,98,Theory of Mind,0
macgyver_task,98,Working Memory,3
macgyver_task,98,ambiguity,5
macgyver_task,98,factuality,4
macgyver_task,997,Causal Reasoning,1
macgyver_task,997,Cognitive Flexibility,3
macgyver_task,997,Emotion Perception and Empathy,0
macgyver_task,997,Episodic Memory,0
macgyver_task,997,Functional Perception,4
macgyver_task,997,Inhibitory Control,0
macgyver_task,997,Language,2
macgyver_task,997,Mental Simulation,2
macgyver_task,997,Metacognition,2
macgyver_task,997,Object Permanence,0
macgyver_task,997,Perception and Pattern Recognition,2
macgyver_task,997,Planning,2
macgyver_task,997,Procedural Memory,2
macgyver_task,997,Prospective Memory,0
macgyver_task,997,Semantic Memory,2
macgyver_task,997,Spatial Reasoning and Navigation,2
macgyver_task,997,Theory of Mind,0
macgyver_task,997,Working Memory,3
macgyver_task,997,ambiguity,5
macgyver_task,997,factuality,4
macgyver_task,99,Causal Reasoning,1
macgyver_task,99,Cognitive Flexibility,1
macgyver_task,99,Emotion Perception and Empathy,0
macgyver_task,99,Episodic Memory,0
macgyver_task,99,Functional Perception,3
macgyver_task,99,Inhibitory Control,0
macgyver_task,99,Language,2
macgyver_task,99,Mental Simulation,1
macgyver_task,99,Metacognition,2
macgyver_task,99,Object Permanence,0
macgyver_task,99,Perception and Pattern Recognition,2
macgyver_task,99,Planning,1
macgyver_task,99,Procedural Memory,2
macgyver_task,99,Prospective Memory,0
macgyver_task,99,Semantic Memory,2
macgyver_task,99,Spatial Reasoning and Navigation,2
macgyver_task,99,Theory of Mind,0
macgyver_task,99,Working Memory,3
macgyver_task,99,ambiguity,5
macgyver_task,99,factuality,5
