dataset name,sample id,dimension,score
intuit_annotation,1214,Theory of Mind,3
intuit_annotation,1214,Working Memory,2
intuit_annotation,1214,ambiguity,2
intuit_annotation,1214,factuality,5
intuit_annotation,1223,Causal Reasoning,1
intuit_annotation,1223,Cognitive Flexibility,3
intuit_annotation,1223,Emotion Perception and Empathy,2
intuit_annotation,1223,Episodic Memory,1
intuit_annotation,1223,Functional Perception,1
intuit_annotation,1223,Inhibitory Control,4
intuit_annotation,1223,Language,2
intuit_annotation,1223,Mental Simulation,1
intuit_annotation,1223,Metacognition,2
intuit_annotation,1223,Object Permanence,0
intuit_annotation,1223,Perception and Pattern Recognition,2
intuit_annotation,1223,Planning,0
intuit_annotation,1223,Procedural Memory,0
intuit_annotation,1223,Prospective Memory,0
intuit_annotation,1223,Semantic Memory,2
intuit_annotation,1223,Spatial Reasoning and Navigation,0
intuit_annotation,1223,Theory of Mind,3
intuit_annotation,1223,Working Memory,2
intuit_annotation,1223,ambiguity,5
intuit_annotation,1223,factuality,5
intuit_annotation,122,Causal Reasoning,0
intuit_annotation,122,Cognitive Flexibility,0
intuit_annotation,122,Emotion Perception and Empathy,0
intuit_annotation,122,Episodic Memory,1
intuit_annotation,122,Functional Perception,1
intuit_annotation,122,Inhibitory Control,1
intuit_annotation,122,Language,2
intuit_annotation,122,Mental Simulation,0
intuit_annotation,122,Metacognition,1
intuit_annotation,122,Object Permanence,0
intuit_annotation,122,Perception and Pattern Recognition,1
intuit_annotation,122,Planning,0
intuit_annotation,122,Procedural Memory,0
intuit_annotation,122,Prospective Memory,0
intuit_annotation,122,Semantic Memory,1
intuit_annotation,122,Spatial Reasoning and Navigation,1
intuit_annotation,122,Theory of Mind,0
intuit_annotation,122,Working Memory,1
intuit_annotation,122,ambiguity,5
intuit_annotation,122,factuality,5
intuit_annotation,1234,Causal Reasoning,1
intuit_annotation,1234,Cognitive Flexibility,2
intuit_annotation,1234,Emotion Perception and Empathy,2
intuit_annotation,1234,Episodic Memory,1
intuit_annotation,1234,Functional Perception,1
intuit_annotation,1234,Inhibitory Control,3
intuit_annotation,1234,Language,3
intuit_annotation,1234,Mental Simulation,1
intuit_annotation,1234,Metacognition,2
intuit_annotation,1234,Object Permanence,0
intuit_annotation,1234,Perception and Pattern Recognition,2
intuit_annotation,1234,Planning,0
intuit_annotation,1234,Procedural Memory,0
intuit_annotation,1234,Prospective Memory,0
intuit_annotation,1234,Semantic Memory,3
intuit_annotation,1234,Spatial Reasoning and Navigation,0
intuit_annotation,1234,Theory of Mind,3
intuit_annotation,1234,Working Memory,3
intuit_annotation,1234,ambiguity,5
intuit_annotation,1234,factuality,5
intuit_annotation,1239,Causal Reasoning,1
intuit_annotation,1239,Cognitive Flexibility,0
intuit_annotation,1239,Emotion Perception and Empathy,0
intuit_annotation,1239,Episodic Memory,1
intuit_annotation,1239,Functional Perception,1
intuit_annotation,1239,Inhibitory Control,0
intuit_annotation,1239,Language,2
intuit_annotation,1239,Mental Simulation,1
intuit_annotation,1239,Metacognition,1
intuit_annotation,1239,Object Permanence,0
intuit_annotation,1239,Perception and Pattern Recognition,1
intuit_annotation,1239,Planning,0
intuit_annotation,1239,Procedural Memory,0
intuit_annotation,1239,Prospective Memory,0
intuit_annotation,1239,Semantic Memory,2
intuit_annotation,1239,Spatial Reasoning and Navigation,0
intuit_annotation,1239,Theory of Mind,1
intuit_annotation,1239,Working Memory,2
intuit_annotation,1239,ambiguity,5
intuit_annotation,1239,factuality,5
intuit_annotation,123,Causal Reasoning,0
intuit_annotation,123,Cognitive Flexibility,0
intuit_annotation,123,Emotion Perception and Empathy,0
intuit_annotation,123,Episodic Memory,1
intuit_annotation,123,Functional Perception,1
intuit_annotation,123,Inhibitory Control,0
intuit_annotation,123,Language,1
intuit_annotation,123,Mental Simulation,0
intuit_annotation,123,Metacognition,1
intuit_annotation,123,Object Permanence,0
intuit_annotation,123,Perception and Pattern Recognition,1
intuit_annotation,123,Planning,0
intuit_annotation,123,Procedural Memory,0
intuit_annotation,123,Prospective Memory,0
intuit_annotation,123,Semantic Memory,1
intuit_annotation,123,Spatial Reasoning and Navigation,1
intuit_annotation,123,Theory of Mind,0
intuit_annotation,123,Working Memory,2
intuit_annotation,123,ambiguity,5
intuit_annotation,123,factuality,5
intuit_annotation,1275,Causal Reasoning,1
intuit_annotation,1275,Cognitive Flexibility,1
intuit_annotation,1275,Emotion Perception and Empathy,1
intuit_annotation,1275,Episodic Memory,1
intuit_annotation,1275,Functional Perception,1
intuit_annotation,1275,Inhibitory Control,0
intuit_annotation,1275,Language,2
intuit_annotation,1275,Mental Simulation,1
intuit_annotation,1275,Metacognition,1
intuit_annotation,1275,Object Permanence,0
intuit_annotation,1275,Perception and Pattern Recognition,1
intuit_annotation,1275,Planning,0
intuit_annotation,1275,Procedural Memory,0
intuit_annotation,1275,Prospective Memory,0
intuit_annotation,1275,Semantic Memory,2
intuit_annotation,1275,Spatial Reasoning and Navigation,0
intuit_annotation,1275,Theory of Mind,1
intuit_annotation,1275,Working Memory,2
intuit_annotation,1275,ambiguity,4
intuit_annotation,1275,factuality,5
intuit_annotation,1279,Causal Reasoning,1
intuit_annotation,1279,Cognitive Flexibility,2
intuit_annotation,1279,Emotion Perception and Empathy,2
intuit_annotation,1279,Episodic Memory,1
intuit_annotation,1279,Functional Perception,1
intuit_annotation,1279,Inhibitory Control,4
intuit_annotation,1279,Language,3
intuit_annotation,1279,Mental Simulation,1
intuit_annotation,1279,Metacognition,2
intuit_annotation,1279,Object Permanence,1
intuit_annotation,1279,Perception and Pattern Recognition,3
intuit_annotation,1279,Planning,0
intuit_annotation,1279,Procedural Memory,0
intuit_annotation,1279,Prospective Memory,0
intuit_annotation,1279,Semantic Memory,3
intuit_annotation,1279,Spatial Reasoning and Navigation,0
intuit_annotation,1279,Theory of Mind,3
intuit_annotation,1279,Working Memory,3
intuit_annotation,1279,ambiguity,5
intuit_annotation,1279,factuality,5
intuit_annotation,128,Causal Reasoning,0
intuit_annotation,128,Cognitive Flexibility,0
intuit_annotation,128,Emotion Perception and Empathy,0
intuit_annotation,128,Episodic Memory,1
intuit_annotation,128,Functional Perception,0
intuit_annotation,128,Inhibitory Control,1
intuit_annotation,128,Language,1
intuit_annotation,128,Mental Simulation,0
intuit_annotation,128,Metacognition,0
intuit_annotation,128,Object Permanence,0
intuit_annotation,128,Perception and Pattern Recognition,1
intuit_annotation,128,Planning,0
intuit_annotation,128,Procedural Memory,0
intuit_annotation,128,Prospective Memory,0
intuit_annotation,128,Semantic Memory,1
intuit_annotation,128,Spatial Reasoning and Navigation,1
intuit_annotation,128,Theory of Mind,0
intuit_annotation,128,Working Memory,1
intuit_annotation,128,ambiguity,5
intuit_annotation,128,factuality,5
intuit_annotation,1312,Causal Reasoning,1
intuit_annotation,1312,Cognitive Flexibility,3
intuit_annotation,1312,Emotion Perception and Empathy,3
intuit_annotation,1312,Episodic Memory,1
intuit_annotation,1312,Functional Perception,1
intuit_annotation,1312,Inhibitory Control,3
intuit_annotation,1312,Language,2
intuit_annotation,1312,Mental Simulation,1
intuit_annotation,1312,Metacognition,3
intuit_annotation,1312,Object Permanence,0
intuit_annotation,1312,Perception and Pattern Recognition,2
intuit_annotation,1312,Planning,1
intuit_annotation,1312,Procedural Memory,0
intuit_annotation,1312,Prospective Memory,0
intuit_annotation,1312,Semantic Memory,3
intuit_annotation,1312,Spatial Reasoning and Navigation,0
intuit_annotation,1312,Theory of Mind,3
intuit_annotation,1312,Working Memory,2
intuit_annotation,1312,ambiguity,4
intuit_annotation,1312,factuality,5
intuit_annotation,1324,Causal Reasoning,2
intuit_annotation,1324,Cognitive Flexibility,3
intuit_annotation,1324,Emotion Perception and Empathy,3
intuit_annotation,1324,Episodic Memory,1
intuit_annotation,1324,Functional Perception,3
intuit_annotation,1324,Inhibitory Control,3
intuit_annotation,1324,Language,2
intuit_annotation,1324,Mental Simulation,1
intuit_annotation,1324,Metacognition,1
intuit_annotation,1324,Object Permanence,0
intuit_annotation,1324,Perception and Pattern Recognition,3
intuit_annotation,1324,Planning,0
intuit_annotation,1324,Procedural Memory,0
intuit_annotation,1324,Prospective Memory,0
intuit_annotation,1324,Semantic Memory,3
intuit_annotation,1324,Spatial Reasoning and Navigation,0
intuit_annotation,1324,Theory of Mind,3
intuit_annotation,1324,Working Memory,2
intuit_annotation,1324,ambiguity,5
intuit_annotation,1324,factuality,5
intuit_annotation,1326,Causal Reasoning,1
intuit_annotation,1326,Cognitive Flexibility,3
intuit_annotation,1326,Emotion Perception and Empathy,2
intuit_annotation,1326,Episodic Memory,1
intuit_annotation,1326,Functional Perception,3
intuit_annotation,1326,Inhibitory Control,4
intuit_annotation,1326,Language,3
intuit_annotation,1326,Mental Simulation,1
intuit_annotation,1326,Metacognition,3
intuit_annotation,1326,Object Permanence,0
intuit_annotation,1326,Perception and Pattern Recognition,2
intuit_annotation,1326,Planning,1
intuit_annotation,1326,Procedural Memory,0
intuit_annotation,1326,Prospective Memory,0
intuit_annotation,1326,Semantic Memory,4
intuit_annotation,1326,Spatial Reasoning and Navigation,0
intuit_annotation,1326,Theory of Mind,3
intuit_annotation,1326,Working Memory,3
intuit_annotation,1326,ambiguity,5
intuit_annotation,1326,factuality,5
intuit_annotation,1330,Causal Reasoning,1
intuit_annotation,1330,Cognitive Flexibility,3
intuit_annotation,1330,Emotion Perception and Empathy,3
intuit_annotation,1330,Episodic Memory,1
intuit_annotation,1330,Functional Perception,1
intuit_annotation,1330,Inhibitory Control,2
intuit_annotation,1330,Language,3
intuit_annotation,1330,Mental Simulation,1
intuit_annotation,1330,Metacognition,2
intuit_annotation,1330,Object Permanence,1
intuit_annotation,1330,Perception and Pattern Recognition,2
intuit_annotation,1330,Planning,1
intuit_annotation,1330,Procedural Memory,0
intuit_annotation,1330,Prospective Memory,0
intuit_annotation,1330,Semantic Memory,3
intuit_annotation,1330,Spatial Reasoning and Navigation,0
intuit_annotation,1330,Theory of Mind,3
intuit_annotation,1330,Working Memory,3
intuit_annotation,1330,ambiguity,5
intuit_annotation,1330,factuality,5
intuit_annotation,1339,Causal Reasoning,1
intuit_annotation,1339,Cognitive Flexibility,3
intuit_annotation,1339,Emotion Perception and Empathy,3
intuit_annotation,1339,Episodic Memory,1
intuit_annotation,1339,Functional Perception,2
intuit_annotation,1339,Inhibitory Control,3
intuit_annotation,1339,Language,2
intuit_annotation,1339,Mental Simulation,2
intuit_annotation,1339,Metacognition,2
intuit_annotation,1339,Object Permanence,0
intuit_annotation,1339,Perception and Pattern Recognition,3
intuit_annotation,1339,Planning,0
intuit_annotation,1339,Procedural Memory,1
intuit_annotation,1339,Prospective Memory,0
intuit_annotation,1339,Semantic Memory,3
intuit_annotation,1339,Spatial Reasoning and Navigation,0
intuit_annotation,1339,Theory of Mind,3
intuit_annotation,1339,Working Memory,3
intuit_annotation,1339,ambiguity,5
intuit_annotation,1339,factuality,5
intuit_annotation,1346,Causal Reasoning,1
intuit_annotation,1346,Cognitive Flexibility,0
intuit_annotation,1346,Emotion Perception and Empathy,1
intuit_annotation,1346,Episodic Memory,1
intuit_annotation,1346,Functional Perception,1
intuit_annotation,1346,Inhibitory Control,0
intuit_annotation,1346,Language,3
intuit_annotation,1346,Mental Simulation,1
intuit_annotation,1346,Metacognition,1
intuit_annotation,1346,Object Permanence,0
intuit_annotation,1346,Perception and Pattern Recognition,1
intuit_annotation,1346,Planning,0
intuit_annotation,1346,Procedural Memory,0
intuit_annotation,1346,Prospective Memory,0
intuit_annotation,1346,Semantic Memory,2
intuit_annotation,1346,Spatial Reasoning and Navigation,0
intuit_annotation,1346,Theory of Mind,1
intuit_annotation,1346,Working Memory,2
intuit_annotation,1346,ambiguity,4
intuit_annotation,1346,factuality,5
intuit_annotation,1357,Causal Reasoning,1
intuit_annotation,1357,Cognitive Flexibility,0
intuit_annotation,1357,Emotion Perception and Empathy,1
intuit_annotation,1357,Episodic Memory,1
intuit_annotation,1357,Functional Perception,1
intuit_annotation,1357,Inhibitory Control,0
intuit_annotation,1357,Language,3
intuit_annotation,1357,Mental Simulation,1
intuit_annotation,1357,Metacognition,2
intuit_annotation,1357,Object Permanence,0
intuit_annotation,1357,Perception and Pattern Recognition,2
intuit_annotation,1357,Planning,0
intuit_annotation,1357,Procedural Memory,0
intuit_annotation,1357,Prospective Memory,0
intuit_annotation,1357,Semantic Memory,2
intuit_annotation,1357,Spatial Reasoning and Navigation,0
intuit_annotation,1357,Theory of Mind,2
intuit_annotation,1357,Working Memory,1
intuit_annotation,1357,ambiguity,5
intuit_annotation,1357,factuality,5
intuit_annotation,135,Causal Reasoning,0
intuit_annotation,135,Cognitive Flexibility,0
intuit_annotation,135,Emotion Perception and Empathy,0
intuit_annotation,135,Episodic Memory,1
intuit_annotation,135,Functional Perception,1
intuit_annotation,135,Inhibitory Control,1
intuit_annotation,135,Language,1
intuit_annotation,135,Mental Simulation,0
intuit_annotation,135,Metacognition,1
intuit_annotation,135,Object Permanence,0
intuit_annotation,135,Perception and Pattern Recognition,1
intuit_annotation,135,Planning,0
intuit_annotation,135,Procedural Memory,0
intuit_annotation,135,Prospective Memory,0
intuit_annotation,135,Semantic Memory,2
intuit_annotation,135,Spatial Reasoning and Navigation,1
intuit_annotation,135,Theory of Mind,0
intuit_annotation,135,Working Memory,2
intuit_annotation,135,ambiguity,5
intuit_annotation,135,factuality,5
intuit_annotation,1365,Causal Reasoning,1
intuit_annotation,1365,Cognitive Flexibility,1
intuit_annotation,1365,Emotion Perception and Empathy,3
intuit_annotation,1365,Episodic Memory,1
intuit_annotation,1365,Functional Perception,2
intuit_annotation,1365,Inhibitory Control,4
intuit_annotation,1365,Language,2
intuit_annotation,1365,Mental Simulation,1
intuit_annotation,1365,Metacognition,2
intuit_annotation,1365,Object Permanence,0
intuit_annotation,1365,Perception and Pattern Recognition,2
intuit_annotation,1365,Planning,1
intuit_annotation,1365,Procedural Memory,0
intuit_annotation,1365,Prospective Memory,0
intuit_annotation,1365,Semantic Memory,3
intuit_annotation,1365,Spatial Reasoning and Navigation,0
intuit_annotation,1365,Theory of Mind,3
intuit_annotation,1365,Working Memory,2
intuit_annotation,1365,ambiguity,4
intuit_annotation,1365,factuality,5
intuit_annotation,136,Causal Reasoning,0
intuit_annotation,136,Cognitive Flexibility,0
intuit_annotation,136,Emotion Perception and Empathy,0
intuit_annotation,136,Episodic Memory,0
intuit_annotation,136,Functional Perception,0
intuit_annotation,136,Inhibitory Control,1
intuit_annotation,136,Language,1
intuit_annotation,136,Mental Simulation,0
intuit_annotation,136,Metacognition,0
intuit_annotation,136,Object Permanence,0
intuit_annotation,136,Perception and Pattern Recognition,1
intuit_annotation,136,Planning,0
intuit_annotation,136,Procedural Memory,0
intuit_annotation,136,Prospective Memory,0
intuit_annotation,136,Semantic Memory,1
intuit_annotation,136,Spatial Reasoning and Navigation,1
intuit_annotation,136,Theory of Mind,0
intuit_annotation,136,Working Memory,1
intuit_annotation,136,ambiguity,5
intuit_annotation,136,factuality,5
intuit_annotation,1370,Causal Reasoning,1
intuit_annotation,1370,Cognitive Flexibility,2
intuit_annotation,1370,Emotion Perception and Empathy,3
intuit_annotation,1370,Episodic Memory,2
intuit_annotation,1370,Functional Perception,3
intuit_annotation,1370,Inhibitory Control,3
intuit_annotation,1370,Language,2
intuit_annotation,1370,Mental Simulation,1
intuit_annotation,1370,Metacognition,2
intuit_annotation,1370,Object Permanence,0
intuit_annotation,1370,Perception and Pattern Recognition,2
intuit_annotation,1370,Planning,0
intuit_annotation,1370,Procedural Memory,0
intuit_annotation,1370,Prospective Memory,1
intuit_annotation,1370,Semantic Memory,3
intuit_annotation,1370,Spatial Reasoning and Navigation,0
intuit_annotation,1370,Theory of Mind,3
intuit_annotation,1370,Working Memory,2
intuit_annotation,1370,ambiguity,5
intuit_annotation,1370,factuality,5
intuit_annotation,1373,Causal Reasoning,1
intuit_annotation,1373,Cognitive Flexibility,2
intuit_annotation,1373,Emotion Perception and Empathy,2
intuit_annotation,1373,Episodic Memory,2
intuit_annotation,1373,Functional Perception,1
intuit_annotation,1373,Inhibitory Control,3
intuit_annotation,1373,Language,3
intuit_annotation,1373,Mental Simulation,1
intuit_annotation,1373,Metacognition,2
intuit_annotation,1373,Object Permanence,0
intuit_annotation,1373,Perception and Pattern Recognition,2
intuit_annotation,1373,Planning,0
intuit_annotation,1373,Procedural Memory,0
intuit_annotation,1373,Prospective Memory,0
intuit_annotation,1373,Semantic Memory,3
intuit_annotation,1373,Spatial Reasoning and Navigation,0
intuit_annotation,1373,Theory of Mind,3
intuit_annotation,1373,Working Memory,3
intuit_annotation,1373,ambiguity,4
intuit_annotation,1373,factuality,5
intuit_annotation,1378,Causal Reasoning,1
intuit_annotation,1378,Cognitive Flexibility,1
intuit_annotation,1378,Emotion Perception and Empathy,2
intuit_annotation,1378,Episodic Memory,2
intuit_annotation,1378,Functional Perception,1
intuit_annotation,1378,Inhibitory Control,2
intuit_annotation,1378,Language,2
intuit_annotation,1378,Mental Simulation,1
intuit_annotation,1378,Metacognition,2
intuit_annotation,1378,Object Permanence,0
intuit_annotation,1378,Perception and Pattern Recognition,3
intuit_annotation,1378,Planning,0
intuit_annotation,1378,Procedural Memory,0
intuit_annotation,1378,Prospective Memory,0
intuit_annotation,1378,Semantic Memory,2
intuit_annotation,1378,Spatial Reasoning and Navigation,0
intuit_annotation,1378,Theory of Mind,3
intuit_annotation,1378,Working Memory,2
intuit_annotation,1378,ambiguity,4
intuit_annotation,1378,factuality,5
intuit_annotation,1381,Causal Reasoning,1
intuit_annotation,1381,Cognitive Flexibility,2
intuit_annotation,1381,Emotion Perception and Empathy,1
intuit_annotation,1381,Episodic Memory,1
intuit_annotation,1381,Functional Perception,1
intuit_annotation,1381,Inhibitory Control,1
intuit_annotation,1381,Language,2
intuit_annotation,1381,Mental Simulation,1
intuit_annotation,1381,Metacognition,2
intuit_annotation,1381,Object Permanence,0
intuit_annotation,1381,Perception and Pattern Recognition,2
intuit_annotation,1381,Planning,0
intuit_annotation,1381,Procedural Memory,0
intuit_annotation,1381,Prospective Memory,0
intuit_annotation,1381,Semantic Memory,1
intuit_annotation,1381,Spatial Reasoning and Navigation,0
intuit_annotation,1381,Theory of Mind,2
intuit_annotation,1381,Working Memory,3
intuit_annotation,1381,ambiguity,5
intuit_annotation,1381,factuality,5
intuit_annotation,1384,Causal Reasoning,1
intuit_annotation,1384,Cognitive Flexibility,0
intuit_annotation,1384,Emotion Perception and Empathy,1
intuit_annotation,1384,Episodic Memory,1
intuit_annotation,1384,Functional Perception,1
intuit_annotation,1384,Inhibitory Control,1
intuit_annotation,1384,Language,1
intuit_annotation,1384,Mental Simulation,0
intuit_annotation,1384,Metacognition,1
intuit_annotation,1384,Object Permanence,0
intuit_annotation,1384,Perception and Pattern Recognition,0
intuit_annotation,1384,Planning,0
intuit_annotation,1384,Procedural Memory,0
intuit_annotation,1384,Prospective Memory,0
intuit_annotation,1384,Semantic Memory,2
intuit_annotation,1384,Spatial Reasoning and Navigation,0
intuit_annotation,1384,Theory of Mind,2
intuit_annotation,1384,Working Memory,1
intuit_annotation,1384,ambiguity,4
intuit_annotation,1384,factuality,5
intuit_annotation,1385,Causal Reasoning,1
intuit_annotation,1385,Cognitive Flexibility,0
intuit_annotation,1385,Emotion Perception and Empathy,1
intuit_annotation,1385,Episodic Memory,1
intuit_annotation,1385,Functional Perception,0
intuit_annotation,1385,Inhibitory Control,1
intuit_annotation,1385,Language,2
intuit_annotation,1385,Mental Simulation,1
intuit_annotation,1385,Metacognition,1
intuit_annotation,1385,Object Permanence,0
intuit_annotation,1385,Perception and Pattern Recognition,1
intuit_annotation,1385,Planning,0
intuit_annotation,1385,Procedural Memory,0
intuit_annotation,1385,Prospective Memory,0
intuit_annotation,1385,Semantic Memory,1
intuit_annotation,1385,Spatial Reasoning and Navigation,0
intuit_annotation,1385,Theory of Mind,2
intuit_annotation,1385,Working Memory,2
intuit_annotation,1385,ambiguity,5
intuit_annotation,1385,factuality,5
intuit_annotation,1389,Causal Reasoning,1
intuit_annotation,1389,Cognitive Flexibility,0
intuit_annotation,1389,Emotion Perception and Empathy,1
intuit_annotation,1389,Episodic Memory,1
intuit_annotation,1389,Functional Perception,1
intuit_annotation,1389,Inhibitory Control,1
intuit_annotation,1389,Language,2
intuit_annotation,1389,Mental Simulation,1
intuit_annotation,1389,Metacognition,1
intuit_annotation,1389,Object Permanence,0
intuit_annotation,1389,Perception and Pattern Recognition,1
intuit_annotation,1389,Planning,0
intuit_annotation,1389,Procedural Memory,0
intuit_annotation,1389,Prospective Memory,0
intuit_annotation,1389,Semantic Memory,2
intuit_annotation,1389,Spatial Reasoning and Navigation,0
intuit_annotation,1389,Theory of Mind,2
intuit_annotation,1389,Working Memory,2
intuit_annotation,1389,ambiguity,5
intuit_annotation,1389,factuality,5
intuit_annotation,1391,Causal Reasoning,1
intuit_annotation,1391,Cognitive Flexibility,1
intuit_annotation,1391,Emotion Perception and Empathy,0
intuit_annotation,1391,Episodic Memory,1
intuit_annotation,1391,Functional Perception,1
intuit_annotation,1391,Inhibitory Control,0
intuit_annotation,1391,Language,2
intuit_annotation,1391,Mental Simulation,1
intuit_annotation,1391,Metacognition,2
intuit_annotation,1391,Object Permanence,0
intuit_annotation,1391,Perception and Pattern Recognition,1
intuit_annotation,1391,Planning,0
intuit_annotation,1391,Procedural Memory,0
intuit_annotation,1391,Prospective Memory,0
intuit_annotation,1391,Semantic Memory,2
intuit_annotation,1391,Spatial Reasoning and Navigation,0
intuit_annotation,1391,Theory of Mind,2
intuit_annotation,1391,Working Memory,2
intuit_annotation,1391,ambiguity,5
intuit_annotation,1391,factuality,5
intuit_annotation,1398,Causal Reasoning,1
intuit_annotation,1398,Cognitive Flexibility,0
intuit_annotation,1398,Emotion Perception and Empathy,2
intuit_annotation,1398,Episodic Memory,1
intuit_annotation,1398,Functional Perception,1
intuit_annotation,1398,Inhibitory Control,0
intuit_annotation,1398,Language,2
intuit_annotation,1398,Mental Simulation,1
intuit_annotation,1398,Metacognition,1
intuit_annotation,1398,Object Permanence,0
intuit_annotation,1398,Perception and Pattern Recognition,1
intuit_annotation,1398,Planning,0
intuit_annotation,1398,Procedural Memory,0
intuit_annotation,1398,Prospective Memory,0
intuit_annotation,1398,Semantic Memory,2
intuit_annotation,1398,Spatial Reasoning and Navigation,0
intuit_annotation,1398,Theory of Mind,2
intuit_annotation,1398,Working Memory,2
intuit_annotation,1398,ambiguity,4
intuit_annotation,1398,factuality,5
intuit_annotation,139,Causal Reasoning,0
intuit_annotation,139,Cognitive Flexibility,0
intuit_annotation,139,Emotion Perception and Empathy,0
intuit_annotation,139,Episodic Memory,0
intuit_annotation,139,Functional Perception,1
intuit_annotation,139,Inhibitory Control,1
intuit_annotation,139,Language,1
intuit_annotation,139,Mental Simulation,0
intuit_annotation,139,Metacognition,0
intuit_annotation,139,Object Permanence,0
intuit_annotation,139,Perception and Pattern Recognition,1
intuit_annotation,139,Planning,0
intuit_annotation,139,Procedural Memory,0
intuit_annotation,139,Prospective Memory,0
intuit_annotation,139,Semantic Memory,1
intuit_annotation,139,Spatial Reasoning and Navigation,1
intuit_annotation,139,Theory of Mind,0
intuit_annotation,139,Working Memory,0
intuit_annotation,139,ambiguity,5
intuit_annotation,139,factuality,5
intuit_annotation,1404,Causal Reasoning,1
intuit_annotation,1404,Cognitive Flexibility,1
intuit_annotation,1404,Emotion Perception and Empathy,2
intuit_annotation,1404,Episodic Memory,1
intuit_annotation,1404,Functional Perception,1
intuit_annotation,1404,Inhibitory Control,3
intuit_annotation,1404,Language,2
intuit_annotation,1404,Mental Simulation,1
intuit_annotation,1404,Metacognition,3
intuit_annotation,1404,Object Permanence,0
intuit_annotation,1404,Perception and Pattern Recognition,2
intuit_annotation,1404,Planning,1
intuit_annotation,1404,Procedural Memory,0
intuit_annotation,1404,Prospective Memory,0
intuit_annotation,1404,Semantic Memory,3
intuit_annotation,1404,Spatial Reasoning and Navigation,0
intuit_annotation,1404,Theory of Mind,3
intuit_annotation,1404,Working Memory,2
intuit_annotation,1404,ambiguity,5
intuit_annotation,1404,factuality,5
intuit_annotation,1406,Causal Reasoning,1
intuit_annotation,1406,Cognitive Flexibility,2
intuit_annotation,1406,Emotion Perception and Empathy,2
intuit_annotation,1406,Episodic Memory,2
intuit_annotation,1406,Functional Perception,1
intuit_annotation,1406,Inhibitory Control,3
intuit_annotation,1406,Language,2
intuit_annotation,1406,Mental Simulation,1
intuit_annotation,1406,Metacognition,2
intuit_annotation,1406,Object Permanence,1
intuit_annotation,1406,Perception and Pattern Recognition,2
intuit_annotation,1406,Planning,0
intuit_annotation,1406,Procedural Memory,0
intuit_annotation,1406,Prospective Memory,0
intuit_annotation,1406,Semantic Memory,2
intuit_annotation,1406,Spatial Reasoning and Navigation,0
intuit_annotation,1406,Theory of Mind,3
intuit_annotation,1406,Working Memory,2
intuit_annotation,1406,ambiguity,5
intuit_annotation,1406,factuality,5
intuit_annotation,1409,Causal Reasoning,2
intuit_annotation,1409,Cognitive Flexibility,1
intuit_annotation,1409,Emotion Perception and Empathy,2
intuit_annotation,1409,Episodic Memory,3
intuit_annotation,1409,Functional Perception,2
intuit_annotation,1409,Inhibitory Control,3
intuit_annotation,1409,Language,2
intuit_annotation,1409,Mental Simulation,1
intuit_annotation,1409,Metacognition,3
intuit_annotation,1409,Object Permanence,0
intuit_annotation,1409,Perception and Pattern Recognition,3
intuit_annotation,1409,Planning,0
intuit_annotation,1409,Procedural Memory,0
intuit_annotation,1409,Prospective Memory,0
intuit_annotation,1409,Semantic Memory,3
intuit_annotation,1409,Spatial Reasoning and Navigation,0
intuit_annotation,1409,Theory of Mind,3
intuit_annotation,1409,Working Memory,2
intuit_annotation,1409,ambiguity,5
intuit_annotation,1409,factuality,5
intuit_annotation,140,Causal Reasoning,0
intuit_annotation,140,Cognitive Flexibility,0
intuit_annotation,140,Emotion Perception and Empathy,0
intuit_annotation,140,Episodic Memory,0
intuit_annotation,140,Functional Perception,1
intuit_annotation,140,Inhibitory Control,1
intuit_annotation,140,Language,1
intuit_annotation,140,Mental Simulation,0
intuit_annotation,140,Metacognition,0
intuit_annotation,140,Object Permanence,0
intuit_annotation,140,Perception and Pattern Recognition,2
intuit_annotation,140,Planning,0
intuit_annotation,140,Procedural Memory,0
intuit_annotation,140,Prospective Memory,0
intuit_annotation,140,Semantic Memory,1
intuit_annotation,140,Spatial Reasoning and Navigation,1
intuit_annotation,140,Theory of Mind,0
intuit_annotation,140,Working Memory,0
intuit_annotation,140,ambiguity,5
intuit_annotation,140,factuality,5
intuit_annotation,1415,Causal Reasoning,1
intuit_annotation,1415,Cognitive Flexibility,2
intuit_annotation,1415,Emotion Perception and Empathy,3
intuit_annotation,1415,Episodic Memory,2
intuit_annotation,1415,Functional Perception,1
intuit_annotation,1415,Inhibitory Control,3
intuit_annotation,1415,Language,3
intuit_annotation,1415,Mental Simulation,1
intuit_annotation,1415,Metacognition,2
intuit_annotation,1415,Object Permanence,0
intuit_annotation,1415,Perception and Pattern Recognition,3
intuit_annotation,1415,Planning,0
intuit_annotation,1415,Procedural Memory,0
intuit_annotation,1415,Prospective Memory,0
intuit_annotation,1415,Semantic Memory,3
intuit_annotation,1415,Spatial Reasoning and Navigation,0
intuit_annotation,1415,Theory of Mind,3
intuit_annotation,1415,Working Memory,3
intuit_annotation,1415,ambiguity,5
intuit_annotation,1415,factuality,5
intuit_annotation,1422,Causal Reasoning,1
intuit_annotation,1422,Cognitive Flexibility,2
intuit_annotation,1422,Emotion Perception and Empathy,2
intuit_annotation,1422,Episodic Memory,2
intuit_annotation,1422,Functional Perception,1
intuit_annotation,1422,Inhibitory Control,3
intuit_annotation,1422,Language,3
