dataset name,sample id,dimension,score
Crow_annotation,11525,Theory of Mind,0
Crow_annotation,11525,Working Memory,0
Crow_annotation,11525,ambiguity,3
Crow_annotation,11525,factuality,4
Crow_annotation,11530,Causal Reasoning,0
Crow_annotation,11530,Cognitive Flexibility,0
Crow_annotation,11530,Emotion Perception and Empathy,0
Crow_annotation,11530,Episodic Memory,0
Crow_annotation,11530,Functional Perception,1
Crow_annotation,11530,Inhibitory Control,0
Crow_annotation,11530,Language,1
Crow_annotation,11530,Mental Simulation,0
Crow_annotation,11530,Metacognition,2
Crow_annotation,11530,Object Permanence,0
Crow_annotation,11530,Perception and Pattern Recognition,1
Crow_annotation,11530,Planning,0
Crow_annotation,11530,Procedural Memory,0
Crow_annotation,11530,Prospective Memory,0
Crow_annotation,11530,Semantic Memory,2
Crow_annotation,11530,Spatial Reasoning and Navigation,0
Crow_annotation,11530,Theory of Mind,0
Crow_annotation,11530,Working Memory,0
Crow_annotation,11530,ambiguity,2
Crow_annotation,11530,factuality,2
Crow_annotation,1153,Causal Reasoning,1
Crow_annotation,1153,Cognitive Flexibility,2
Crow_annotation,1153,Emotion Perception and Empathy,0
Crow_annotation,1153,Episodic Memory,0
Crow_annotation,1153,Functional Perception,2
Crow_annotation,1153,Inhibitory Control,1
Crow_annotation,1153,Language,2
Crow_annotation,1153,Mental Simulation,1
Crow_annotation,1153,Metacognition,0
Crow_annotation,1153,Object Permanence,0
Crow_annotation,1153,Perception and Pattern Recognition,1
Crow_annotation,1153,Planning,0
Crow_annotation,1153,Procedural Memory,0
Crow_annotation,1153,Prospective Memory,0
Crow_annotation,1153,Semantic Memory,1
Crow_annotation,1153,Spatial Reasoning and Navigation,1
Crow_annotation,1153,Theory of Mind,0
Crow_annotation,1153,Working Memory,0
Crow_annotation,1153,ambiguity,5
Crow_annotation,1153,factuality,5
Crow_annotation,11550,Causal Reasoning,0
Crow_annotation,11550,Cognitive Flexibility,1
Crow_annotation,11550,Emotion Perception and Empathy,0
Crow_annotation,11550,Episodic Memory,0
Crow_annotation,11550,Functional Perception,0
Crow_annotation,11550,Inhibitory Control,1
Crow_annotation,11550,Language,3
Crow_annotation,11550,Mental Simulation,0
Crow_annotation,11550,Metacognition,2
Crow_annotation,11550,Object Permanence,0
Crow_annotation,11550,Perception and Pattern Recognition,2
Crow_annotation,11550,Planning,0
Crow_annotation,11550,Procedural Memory,0
Crow_annotation,11550,Prospective Memory,0
Crow_annotation,11550,Semantic Memory,2
Crow_annotation,11550,Spatial Reasoning and Navigation,0
Crow_annotation,11550,Theory of Mind,0
Crow_annotation,11550,Working Memory,1
Crow_annotation,11550,ambiguity,2
Crow_annotation,11550,factuality,1
Crow_annotation,11556,Causal Reasoning,1
Crow_annotation,11556,Cognitive Flexibility,1
Crow_annotation,11556,Emotion Perception and Empathy,2
Crow_annotation,11556,Episodic Memory,0
Crow_annotation,11556,Functional Perception,1
Crow_annotation,11556,Inhibitory Control,1
Crow_annotation,11556,Language,1
Crow_annotation,11556,Mental Simulation,1
Crow_annotation,11556,Metacognition,2
Crow_annotation,11556,Object Permanence,0
Crow_annotation,11556,Perception and Pattern Recognition,1
Crow_annotation,11556,Planning,0
Crow_annotation,11556,Procedural Memory,0
Crow_annotation,11556,Prospective Memory,0
Crow_annotation,11556,Semantic Memory,2
Crow_annotation,11556,Spatial Reasoning and Navigation,0
Crow_annotation,11556,Theory of Mind,2
Crow_annotation,11556,Working Memory,0
Crow_annotation,11556,ambiguity,4
Crow_annotation,11556,factuality,5
Crow_annotation,11557,Causal Reasoning,1
Crow_annotation,11557,Cognitive Flexibility,0
Crow_annotation,11557,Emotion Perception and Empathy,1
Crow_annotation,11557,Episodic Memory,0
Crow_annotation,11557,Functional Perception,1
Crow_annotation,11557,Inhibitory Control,1
Crow_annotation,11557,Language,1
Crow_annotation,11557,Mental Simulation,1
Crow_annotation,11557,Metacognition,1
Crow_annotation,11557,Object Permanence,0
Crow_annotation,11557,Perception and Pattern Recognition,1
Crow_annotation,11557,Planning,0
Crow_annotation,11557,Procedural Memory,0
Crow_annotation,11557,Prospective Memory,0
Crow_annotation,11557,Semantic Memory,2
Crow_annotation,11557,Spatial Reasoning and Navigation,0
Crow_annotation,11557,Theory of Mind,1
Crow_annotation,11557,Working Memory,1
Crow_annotation,11557,ambiguity,3
Crow_annotation,11557,factuality,5
Crow_annotation,1155,Causal Reasoning,0
Crow_annotation,1155,Cognitive Flexibility,0
Crow_annotation,1155,Emotion Perception and Empathy,0
Crow_annotation,1155,Episodic Memory,1
Crow_annotation,1155,Functional Perception,1
Crow_annotation,1155,Inhibitory Control,0
Crow_annotation,1155,Language,2
Crow_annotation,1155,Mental Simulation,1
Crow_annotation,1155,Metacognition,2
Crow_annotation,1155,Object Permanence,0
Crow_annotation,1155,Perception and Pattern Recognition,2
Crow_annotation,1155,Planning,0
Crow_annotation,1155,Procedural Memory,0
Crow_annotation,1155,Prospective Memory,0
Crow_annotation,1155,Semantic Memory,2
Crow_annotation,1155,Spatial Reasoning and Navigation,0
Crow_annotation,1155,Theory of Mind,1
Crow_annotation,1155,Working Memory,1
Crow_annotation,1155,ambiguity,4
Crow_annotation,1155,factuality,1
Crow_annotation,11580,Causal Reasoning,0
Crow_annotation,11580,Cognitive Flexibility,0
Crow_annotation,11580,Emotion Perception and Empathy,0
Crow_annotation,11580,Episodic Memory,0
Crow_annotation,11580,Functional Perception,1
Crow_annotation,11580,Inhibitory Control,1
Crow_annotation,11580,Language,1
Crow_annotation,11580,Mental Simulation,0
Crow_annotation,11580,Metacognition,2
Crow_annotation,11580,Object Permanence,0
Crow_annotation,11580,Perception and Pattern Recognition,1
Crow_annotation,11580,Planning,0
Crow_annotation,11580,Procedural Memory,0
Crow_annotation,11580,Prospective Memory,0
Crow_annotation,11580,Semantic Memory,2
Crow_annotation,11580,Spatial Reasoning and Navigation,0
Crow_annotation,11580,Theory of Mind,0
Crow_annotation,11580,Working Memory,0
Crow_annotation,11580,ambiguity,2
Crow_annotation,11580,factuality,2
Crow_annotation,11584,Causal Reasoning,0
Crow_annotation,11584,Cognitive Flexibility,0
Crow_annotation,11584,Emotion Perception and Empathy,0
Crow_annotation,11584,Episodic Memory,0
Crow_annotation,11584,Functional Perception,0
Crow_annotation,11584,Inhibitory Control,1
Crow_annotation,11584,Language,1
Crow_annotation,11584,Mental Simulation,0
Crow_annotation,11584,Metacognition,0
Crow_annotation,11584,Object Permanence,0
Crow_annotation,11584,Perception and Pattern Recognition,1
Crow_annotation,11584,Planning,0
Crow_annotation,11584,Procedural Memory,0
Crow_annotation,11584,Prospective Memory,0
Crow_annotation,11584,Semantic Memory,3
Crow_annotation,11584,Spatial Reasoning and Navigation,0
Crow_annotation,11584,Theory of Mind,2
Crow_annotation,11584,Working Memory,0
Crow_annotation,11584,ambiguity,3
Crow_annotation,11584,factuality,1
Crow_annotation,11585,Causal Reasoning,1
Crow_annotation,11585,Cognitive Flexibility,2
Crow_annotation,11585,Emotion Perception and Empathy,0
Crow_annotation,11585,Episodic Memory,0
Crow_annotation,11585,Functional Perception,1
Crow_annotation,11585,Inhibitory Control,1
Crow_annotation,11585,Language,1
Crow_annotation,11585,Mental Simulation,0
Crow_annotation,11585,Metacognition,1
Crow_annotation,11585,Object Permanence,0
Crow_annotation,11585,Perception and Pattern Recognition,1
Crow_annotation,11585,Planning,0
Crow_annotation,11585,Procedural Memory,0
Crow_annotation,11585,Prospective Memory,0
Crow_annotation,11585,Semantic Memory,2
Crow_annotation,11585,Spatial Reasoning and Navigation,0
Crow_annotation,11585,Theory of Mind,2
Crow_annotation,11585,Working Memory,0
Crow_annotation,11585,ambiguity,3
Crow_annotation,11585,factuality,1
Crow_annotation,11588,Causal Reasoning,1
Crow_annotation,11588,Cognitive Flexibility,3
Crow_annotation,11588,Emotion Perception and Empathy,0
Crow_annotation,11588,Episodic Memory,0
Crow_annotation,11588,Functional Perception,1
Crow_annotation,11588,Inhibitory Control,1
Crow_annotation,11588,Language,2
Crow_annotation,11588,Mental Simulation,1
Crow_annotation,11588,Metacognition,2
Crow_annotation,11588,Object Permanence,0
Crow_annotation,11588,Perception and Pattern Recognition,1
Crow_annotation,11588,Planning,0
Crow_annotation,11588,Procedural Memory,0
Crow_annotation,11588,Prospective Memory,0
Crow_annotation,11588,Semantic Memory,2
Crow_annotation,11588,Spatial Reasoning and Navigation,0
Crow_annotation,11588,Theory of Mind,0
Crow_annotation,11588,Working Memory,1
Crow_annotation,11588,ambiguity,4
Crow_annotation,11588,factuality,2
Crow_annotation,11594,Causal Reasoning,1
Crow_annotation,11594,Cognitive Flexibility,0
Crow_annotation,11594,Emotion Perception and Empathy,1
Crow_annotation,11594,Episodic Memory,0
Crow_annotation,11594,Functional Perception,0
Crow_annotation,11594,Inhibitory Control,0
Crow_annotation,11594,Language,1
Crow_annotation,11594,Mental Simulation,0
Crow_annotation,11594,Metacognition,2
Crow_annotation,11594,Object Permanence,0
Crow_annotation,11594,Perception and Pattern Recognition,0
Crow_annotation,11594,Planning,0
Crow_annotation,11594,Procedural Memory,0
Crow_annotation,11594,Prospective Memory,0
Crow_annotation,11594,Semantic Memory,2
Crow_annotation,11594,Spatial Reasoning and Navigation,0
Crow_annotation,11594,Theory of Mind,1
Crow_annotation,11594,Working Memory,0
Crow_annotation,11594,ambiguity,3
Crow_annotation,11594,factuality,4
Crow_annotation,11595,Causal Reasoning,1
Crow_annotation,11595,Cognitive Flexibility,3
Crow_annotation,11595,Emotion Perception and Empathy,0
Crow_annotation,11595,Episodic Memory,0
Crow_annotation,11595,Functional Perception,2
Crow_annotation,11595,Inhibitory Control,1
Crow_annotation,11595,Language,2
Crow_annotation,11595,Mental Simulation,2
Crow_annotation,11595,Metacognition,3
Crow_annotation,11595,Object Permanence,0
Crow_annotation,11595,Perception and Pattern Recognition,2
Crow_annotation,11595,Planning,1
Crow_annotation,11595,Procedural Memory,0
Crow_annotation,11595,Prospective Memory,0
Crow_annotation,11595,Semantic Memory,3
Crow_annotation,11595,Spatial Reasoning and Navigation,0
Crow_annotation,11595,Theory of Mind,0
Crow_annotation,11595,Working Memory,1
Crow_annotation,11595,ambiguity,3
Crow_annotation,11595,factuality,3
Crow_annotation,11601,Causal Reasoning,0
Crow_annotation,11601,Cognitive Flexibility,0
Crow_annotation,11601,Emotion Perception and Empathy,0
Crow_annotation,11601,Episodic Memory,0
Crow_annotation,11601,Functional Perception,1
Crow_annotation,11601,Inhibitory Control,1
Crow_annotation,11601,Language,2
Crow_annotation,11601,Mental Simulation,0
Crow_annotation,11601,Metacognition,1
Crow_annotation,11601,Object Permanence,0
Crow_annotation,11601,Perception and Pattern Recognition,2
Crow_annotation,11601,Planning,0
Crow_annotation,11601,Procedural Memory,0
Crow_annotation,11601,Prospective Memory,0
Crow_annotation,11601,Semantic Memory,2
Crow_annotation,11601,Spatial Reasoning and Navigation,0
Crow_annotation,11601,Theory of Mind,1
Crow_annotation,11601,Working Memory,0
Crow_annotation,11601,ambiguity,4
Crow_annotation,11601,factuality,4
Crow_annotation,11607,Causal Reasoning,1
Crow_annotation,11607,Cognitive Flexibility,2
Crow_annotation,11607,Emotion Perception and Empathy,0
Crow_annotation,11607,Episodic Memory,0
Crow_annotation,11607,Functional Perception,0
Crow_annotation,11607,Inhibitory Control,1
Crow_annotation,11607,Language,1
Crow_annotation,11607,Mental Simulation,1
Crow_annotation,11607,Metacognition,2
Crow_annotation,11607,Object Permanence,0
Crow_annotation,11607,Perception and Pattern Recognition,1
Crow_annotation,11607,Planning,0
Crow_annotation,11607,Procedural Memory,0
Crow_annotation,11607,Prospective Memory,0
Crow_annotation,11607,Semantic Memory,4
Crow_annotation,11607,Spatial Reasoning and Navigation,0
Crow_annotation,11607,Theory of Mind,0
Crow_annotation,11607,Working Memory,1
Crow_annotation,11607,ambiguity,3
Crow_annotation,11607,factuality,2
Crow_annotation,11615,Causal Reasoning,0
Crow_annotation,11615,Cognitive Flexibility,2
Crow_annotation,11615,Emotion Perception and Empathy,0
Crow_annotation,11615,Episodic Memory,0
Crow_annotation,11615,Functional Perception,1
Crow_annotation,11615,Inhibitory Control,1
Crow_annotation,11615,Language,1
Crow_annotation,11615,Mental Simulation,0
Crow_annotation,11615,Metacognition,2
Crow_annotation,11615,Object Permanence,0
Crow_annotation,11615,Perception and Pattern Recognition,0
Crow_annotation,11615,Planning,0
Crow_annotation,11615,Procedural Memory,0
Crow_annotation,11615,Prospective Memory,0
Crow_annotation,11615,Semantic Memory,1
Crow_annotation,11615,Spatial Reasoning and Navigation,0
Crow_annotation,11615,Theory of Mind,2
Crow_annotation,11615,Working Memory,0
Crow_annotation,11615,ambiguity,2
Crow_annotation,11615,factuality,1
Crow_annotation,11622,Causal Reasoning,1
Crow_annotation,11622,Cognitive Flexibility,1
Crow_annotation,11622,Emotion Perception and Empathy,0
Crow_annotation,11622,Episodic Memory,0
Crow_annotation,11622,Functional Perception,0
Crow_annotation,11622,Inhibitory Control,1
Crow_annotation,11622,Language,2
Crow_annotation,11622,Mental Simulation,0
Crow_annotation,11622,Metacognition,2
Crow_annotation,11622,Object Permanence,0
Crow_annotation,11622,Perception and Pattern Recognition,1
Crow_annotation,11622,Planning,0
Crow_annotation,11622,Procedural Memory,0
Crow_annotation,11622,Prospective Memory,0
Crow_annotation,11622,Semantic Memory,3
Crow_annotation,11622,Spatial Reasoning and Navigation,0
Crow_annotation,11622,Theory of Mind,0
Crow_annotation,11622,Working Memory,0
Crow_annotation,11622,ambiguity,3
Crow_annotation,11622,factuality,2
Crow_annotation,11626,Causal Reasoning,0
Crow_annotation,11626,Cognitive Flexibility,1
Crow_annotation,11626,Emotion Perception and Empathy,2
Crow_annotation,11626,Episodic Memory,0
Crow_annotation,11626,Functional Perception,1
Crow_annotation,11626,Inhibitory Control,1
Crow_annotation,11626,Language,2
Crow_annotation,11626,Mental Simulation,0
Crow_annotation,11626,Metacognition,1
Crow_annotation,11626,Object Permanence,0
Crow_annotation,11626,Perception and Pattern Recognition,1
Crow_annotation,11626,Planning,0
Crow_annotation,11626,Procedural Memory,0
Crow_annotation,11626,Prospective Memory,0
Crow_annotation,11626,Semantic Memory,2
Crow_annotation,11626,Spatial Reasoning and Navigation,0
Crow_annotation,11626,Theory of Mind,1
Crow_annotation,11626,Working Memory,0
Crow_annotation,11626,ambiguity,3
Crow_annotation,11626,factuality,5
Crow_annotation,11629,Causal Reasoning,1
Crow_annotation,11629,Cognitive Flexibility,0
Crow_annotation,11629,Emotion Perception and Empathy,0
Crow_annotation,11629,Episodic Memory,0
Crow_annotation,11629,Functional Perception,0
Crow_annotation,11629,Inhibitory Control,0
Crow_annotation,11629,Language,1
Crow_annotation,11629,Mental Simulation,0
Crow_annotation,11629,Metacognition,2
Crow_annotation,11629,Object Permanence,0
Crow_annotation,11629,Perception and Pattern Recognition,1
Crow_annotation,11629,Planning,0
Crow_annotation,11629,Procedural Memory,0
Crow_annotation,11629,Prospective Memory,0
Crow_annotation,11629,Semantic Memory,1
Crow_annotation,11629,Spatial Reasoning and Navigation,0
Crow_annotation,11629,Theory of Mind,0
Crow_annotation,11629,Working Memory,1
Crow_annotation,11629,ambiguity,3
Crow_annotation,11629,factuality,2
Crow_annotation,11634,Causal Reasoning,2
Crow_annotation,11634,Cognitive Flexibility,3
Crow_annotation,11634,Emotion Perception and Empathy,2
Crow_annotation,11634,Episodic Memory,0
Crow_annotation,11634,Functional Perception,0
Crow_annotation,11634,Inhibitory Control,3
Crow_annotation,11634,Language,3
Crow_annotation,11634,Mental Simulation,1
Crow_annotation,11634,Metacognition,3
Crow_annotation,11634,Object Permanence,0
Crow_annotation,11634,Perception and Pattern Recognition,2
Crow_annotation,11634,Planning,0
Crow_annotation,11634,Procedural Memory,0
Crow_annotation,11634,Prospective Memory,0
Crow_annotation,11634,Semantic Memory,3
Crow_annotation,11634,Spatial Reasoning and Navigation,0
Crow_annotation,11634,Theory of Mind,1
Crow_annotation,11634,Working Memory,2
Crow_annotation,11634,ambiguity,4
Crow_annotation,11634,factuality,3
Crow_annotation,11636,Causal Reasoning,1
Crow_annotation,11636,Cognitive Flexibility,2
Crow_annotation,11636,Emotion Perception and Empathy,0
Crow_annotation,11636,Episodic Memory,0
Crow_annotation,11636,Functional Perception,1
Crow_annotation,11636,Inhibitory Control,2
Crow_annotation,11636,Language,2
Crow_annotation,11636,Mental Simulation,1
Crow_annotation,11636,Metacognition,3
Crow_annotation,11636,Object Permanence,0
Crow_annotation,11636,Perception and Pattern Recognition,2
Crow_annotation,11636,Planning,0
Crow_annotation,11636,Procedural Memory,0
Crow_annotation,11636,Prospective Memory,0
Crow_annotation,11636,Semantic Memory,3
Crow_annotation,11636,Spatial Reasoning and Navigation,0
Crow_annotation,11636,Theory of Mind,2
Crow_annotation,11636,Working Memory,1
Crow_annotation,11636,ambiguity,5
Crow_annotation,11636,factuality,3
Crow_annotation,11637,Causal Reasoning,1
Crow_annotation,11637,Cognitive Flexibility,0
Crow_annotation,11637,Emotion Perception and Empathy,1
Crow_annotation,11637,Episodic Memory,0
Crow_annotation,11637,Functional Perception,0
Crow_annotation,11637,Inhibitory Control,3
Crow_annotation,11637,Language,1
Crow_annotation,11637,Mental Simulation,0
Crow_annotation,11637,Metacognition,2
Crow_annotation,11637,Object Permanence,0
Crow_annotation,11637,Perception and Pattern Recognition,1
Crow_annotation,11637,Planning,0
Crow_annotation,11637,Procedural Memory,0
Crow_annotation,11637,Prospective Memory,0
Crow_annotation,11637,Semantic Memory,4
Crow_annotation,11637,Spatial Reasoning and Navigation,0
Crow_annotation,11637,Theory of Mind,0
Crow_annotation,11637,Working Memory,0
Crow_annotation,11637,ambiguity,2
Crow_annotation,11637,factuality,3
Crow_annotation,11641,Causal Reasoning,0
Crow_annotation,11641,Cognitive Flexibility,2
Crow_annotation,11641,Emotion Perception and Empathy,0
Crow_annotation,11641,Episodic Memory,0
Crow_annotation,11641,Functional Perception,1
Crow_annotation,11641,Inhibitory Control,0
Crow_annotation,11641,Language,1
Crow_annotation,11641,Mental Simulation,0
Crow_annotation,11641,Metacognition,2
Crow_annotation,11641,Object Permanence,0
Crow_annotation,11641,Perception and Pattern Recognition,1
Crow_annotation,11641,Planning,0
Crow_annotation,11641,Procedural Memory,0
Crow_annotation,11641,Prospective Memory,0
Crow_annotation,11641,Semantic Memory,1
Crow_annotation,11641,Spatial Reasoning and Navigation,0
Crow_annotation,11641,Theory of Mind,0
Crow_annotation,11641,Working Memory,0
Crow_annotation,11641,ambiguity,2
Crow_annotation,11641,factuality,1
Crow_annotation,11658,Causal Reasoning,2
Crow_annotation,11658,Cognitive Flexibility,2
Crow_annotation,11658,Emotion Perception and Empathy,0
Crow_annotation,11658,Episodic Memory,0
Crow_annotation,11658,Functional Perception,2
Crow_annotation,11658,Inhibitory Control,0
Crow_annotation,11658,Language,2
Crow_annotation,11658,Mental Simulation,2
Crow_annotation,11658,Metacognition,2
Crow_annotation,11658,Object Permanence,0
Crow_annotation,11658,Perception and Pattern Recognition,1
Crow_annotation,11658,Planning,0
Crow_annotation,11658,Procedural Memory,0
Crow_annotation,11658,Prospective Memory,0
Crow_annotation,11658,Semantic Memory,2
Crow_annotation,11658,Spatial Reasoning and Navigation,0
Crow_annotation,11658,Theory of Mind,0
Crow_annotation,11658,Working Memory,3
Crow_annotation,11658,ambiguity,4
Crow_annotation,11658,factuality,4
Crow_annotation,11659,Causal Reasoning,2
Crow_annotation,11659,Cognitive Flexibility,1
Crow_annotation,11659,Emotion Perception and Empathy,1
Crow_annotation,11659,Episodic Memory,0
Crow_annotation,11659,Functional Perception,2
Crow_annotation,11659,Inhibitory Control,1
Crow_annotation,11659,Language,2
Crow_annotation,11659,Mental Simulation,1
Crow_annotation,11659,Metacognition,2
Crow_annotation,11659,Object Permanence,0
Crow_annotation,11659,Perception and Pattern Recognition,2
Crow_annotation,11659,Planning,0
Crow_annotation,11659,Procedural Memory,0
Crow_annotation,11659,Prospective Memory,0
Crow_annotation,11659,Semantic Memory,3
Crow_annotation,11659,Spatial Reasoning and Navigation,0
Crow_annotation,11659,Theory of Mind,0
Crow_annotation,11659,Working Memory,2
Crow_annotation,11659,ambiguity,3
Crow_annotation,11659,factuality,4
Crow_annotation,11681,Causal Reasoning,1
Crow_annotation,11681,Cognitive Flexibility,1
Crow_annotation,11681,Emotion Perception and Empathy,0
Crow_annotation,11681,Episodic Memory,0
Crow_annotation,11681,Functional Perception,2
Crow_annotation,11681,Inhibitory Control,2
Crow_annotation,11681,Language,3
Crow_annotation,11681,Mental Simulation,1
Crow_annotation,11681,Metacognition,2
Crow_annotation,11681,Object Permanence,0
Crow_annotation,11681,Perception and Pattern Recognition,3
Crow_annotation,11681,Planning,0
Crow_annotation,11681,Procedural Memory,0
Crow_annotation,11681,Prospective Memory,0
Crow_annotation,11681,Semantic Memory,3
Crow_annotation,11681,Spatial Reasoning and Navigation,0
Crow_annotation,11681,Theory of Mind,2
Crow_annotation,11681,Working Memory,3
Crow_annotation,11681,ambiguity,3
Crow_annotation,11681,factuality,2
Crow_annotation,11688,Causal Reasoning,2
Crow_annotation,11688,Cognitive Flexibility,2
Crow_annotation,11688,Emotion Perception and Empathy,0
Crow_annotation,11688,Episodic Memory,0
Crow_annotation,11688,Functional Perception,1
Crow_annotation,11688,Inhibitory Control,1
Crow_annotation,11688,Language,1
Crow_annotation,11688,Mental Simulation,1
Crow_annotation,11688,Metacognition,3
Crow_annotation,11688,Object Permanence,0
Crow_annotation,11688,Perception and Pattern Recognition,1
Crow_annotation,11688,Planning,0
Crow_annotation,11688,Procedural Memory,0
Crow_annotation,11688,Prospective Memory,0
Crow_annotation,11688,Semantic Memory,2
Crow_annotation,11688,Spatial Reasoning and Navigation,0
Crow_annotation,11688,Theory of Mind,0
Crow_annotation,11688,Working Memory,1
Crow_annotation,11688,ambiguity,3
Crow_annotation,11688,factuality,4
Crow_annotation,11702,Causal Reasoning,1
Crow_annotation,11702,Cognitive Flexibility,2
Crow_annotation,11702,Emotion Perception and Empathy,0
Crow_annotation,11702,Episodic Memory,0
Crow_annotation,11702,Functional Perception,2
Crow_annotation,11702,Inhibitory Control,1
Crow_annotation,11702,Language,2
Crow_annotation,11702,Mental Simulation,0
Crow_annotation,11702,Metacognition,2
Crow_annotation,11702,Object Permanence,0
Crow_annotation,11702,Perception and Pattern Recognition,3
Crow_annotation,11702,Planning,0
Crow_annotation,11702,Procedural Memory,0
Crow_annotation,11702,Prospective Memory,0
Crow_annotation,11702,Semantic Memory,3
Crow_annotation,11702,Spatial Reasoning and Navigation,0
Crow_annotation,11702,Theory of Mind,2
Crow_annotation,11702,Working Memory,0
Crow_annotation,11702,ambiguity,2
Crow_annotation,11702,factuality,3
Crow_annotation,1170,Causal Reasoning,1
Crow_annotation,1170,Cognitive Flexibility,1
Crow_annotation,1170,Emotion Perception and Empathy,1
Crow_annotation,1170,Episodic Memory,1
Crow_annotation,1170,Functional Perception,2
Crow_annotation,1170,Inhibitory Control,3
Crow_annotation,1170,Language,1
Crow_annotation,1170,Mental Simulation,0
Crow_annotation,1170,Metacognition,2
Crow_annotation,1170,Object Permanence,0
Crow_annotation,1170,Perception and Pattern Recognition,2
Crow_annotation,1170,Planning,0
Crow_annotation,1170,Procedural Memory,0
Crow_annotation,1170,Prospective Memory,0
Crow_annotation,1170,Semantic Memory,2
Crow_annotation,1170,Spatial Reasoning and Navigation,0
Crow_annotation,1170,Theory of Mind,2
Crow_annotation,1170,Working Memory,1
Crow_annotation,1170,ambiguity,2
Crow_annotation,1170,factuality,4
Crow_annotation,11710,Causal Reasoning,2
Crow_annotation,11710,Cognitive Flexibility,1
Crow_annotation,11710,Emotion Perception and Empathy,0
Crow_annotation,11710,Episodic Memory,0
Crow_annotation,11710,Functional Perception,2
Crow_annotation,11710,Inhibitory Control,1
Crow_annotation,11710,Language,1
Crow_annotation,11710,Mental Simulation,2
Crow_annotation,11710,Metacognition,3
Crow_annotation,11710,Object Permanence,0
Crow_annotation,11710,Perception and Pattern Recognition,1
Crow_annotation,11710,Planning,0
Crow_annotation,11710,Procedural Memory,0
Crow_annotation,11710,Prospective Memory,0
Crow_annotation,11710,Semantic Memory,3
Crow_annotation,11710,Spatial Reasoning and Navigation,0
Crow_annotation,11710,Theory of Mind,1
Crow_annotation,11710,Working Memory,1
Crow_annotation,11710,ambiguity,4
Crow_annotation,11710,factuality,2
Crow_annotation,11714,Causal Reasoning,1
Crow_annotation,11714,Cognitive Flexibility,1
Crow_annotation,11714,Emotion Perception and Empathy,0
Crow_annotation,11714,Episodic Memory,0
Crow_annotation,11714,Functional Perception,0
Crow_annotation,11714,Inhibitory Control,1
Crow_annotation,11714,Language,1
Crow_annotation,11714,Mental Simulation,0
Crow_annotation,11714,Metacognition,1
Crow_annotation,11714,Object Permanence,0
Crow_annotation,11714,Perception and Pattern Recognition,0
Crow_annotation,11714,Planning,0
Crow_annotation,11714,Procedural Memory,0
Crow_annotation,11714,Prospective Memory,0
Crow_annotation,11714,Semantic Memory,2
Crow_annotation,11714,Spatial Reasoning and Navigation,0
Crow_annotation,11714,Theory of Mind,1
Crow_annotation,11714,Working Memory,1
Crow_annotation,11714,ambiguity,4
Crow_annotation,11714,factuality,1
Crow_annotation,11716,Causal Reasoning,1
Crow_annotation,11716,Cognitive Flexibility,1
Crow_annotation,11716,Emotion Perception and Empathy,0
Crow_annotation,11716,Episodic Memory,0
Crow_annotation,11716,Functional Perception,2
Crow_annotation,11716,Inhibitory Control,1
Crow_annotation,11716,Language,2
Crow_annotation,11716,Mental Simulation,1
Crow_annotation,11716,Metacognition,2
Crow_annotation,11716,Object Permanence,0
Crow_annotation,11716,Perception and Pattern Recognition,1
Crow_annotation,11716,Planning,0
Crow_annotation,11716,Procedural Memory,0
Crow_annotation,11716,Prospective Memory,0
Crow_annotation,11716,Semantic Memory,3
Crow_annotation,11716,Spatial Reasoning and Navigation,0
Crow_annotation,11716,Theory of Mind,2
Crow_annotation,11716,Working Memory,0
Crow_annotation,11716,ambiguity,3
Crow_annotation,11716,factuality,1
Crow_annotation,1171,Causal Reasoning,0
Crow_annotation,1171,Cognitive Flexibility,0
Crow_annotation,1171,Emotion Perception and Empathy,0
Crow_annotation,1171,Episodic Memory,0
Crow_annotation,1171,Functional Perception,3
Crow_annotation,1171,Inhibitory Control,1
Crow_annotation,1171,Language,2
Crow_annotation,1171,Mental Simulation,0
Crow_annotation,1171,Metacognition,1
Crow_annotation,1171,Object Permanence,0
Crow_annotation,1171,Perception and Pattern Recognition,1
Crow_annotation,1171,Planning,0
Crow_annotation,1171,Procedural Memory,0
Crow_annotation,1171,Prospective Memory,0
Crow_annotation,1171,Semantic Memory,1
Crow_annotation,1171,Spatial Reasoning and Navigation,0
Crow_annotation,1171,Theory of Mind,0
Crow_annotation,1171,Working Memory,1
Crow_annotation,1171,ambiguity,5
Crow_annotation,1171,factuality,1
Crow_annotation,11720,Causal Reasoning,1
Crow_annotation,11720,Cognitive Flexibility,2
Crow_annotation,11720,Emotion Perception and Empathy,0
Crow_annotation,11720,Episodic Memory,0
Crow_annotation,11720,Functional Perception,1
Crow_annotation,11720,Inhibitory Control,1
Crow_annotation,11720,Language,1
Crow_annotation,11720,Mental Simulation,0
Crow_annotation,11720,Metacognition,2
Crow_annotation,11720,Object Permanence,0
Crow_annotation,11720,Perception and Pattern Recognition,1
Crow_annotation,11720,Planning,0
Crow_annotation,11720,Procedural Memory,0
Crow_annotation,11720,Prospective Memory,0
Crow_annotation,11720,Semantic Memory,2
Crow_annotation,11720,Spatial Reasoning and Navigation,0
Crow_annotation,11720,Theory of Mind,1
Crow_annotation,11720,Working Memory,0
Crow_annotation,11720,ambiguity,3
Crow_annotation,11720,factuality,4
